filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002540.txt,522,146,557,197,-1.53,-5,0,65,52.10786819458008
002540.txt,245,180,323,221,-1.15,-12,1,28,30.534881591796875
002542.txt,0,152,285,327,2.22,-6,1,10,10.302632331848145
002543.txt,1019,167,1125,255,-1.57,9,1,15,14.862798690795898
002544.txt,659,176,690,201,-1.52,3,1,40,45.80366134643555
002546.txt,406,185,473,234,1.79,-5,1,24,24.09307098388672
002547.txt,0,197,44,275,2.55,-12,1,13,13.784354209899902
002549.txt,0,211,55,340,2.06,-7,1,7,7.48799991607666
002549.txt,749,212,1181,321,2.25,5,1,10,9.955403327941895
002549.txt,0,178,102,374,1.85,-5,1,7,4.386200904846191
002549.txt,384,191,465,238,-1.78,-5,1,22,24.00106430053711
002552.txt,470,183,521,219,-1.41,-4,1,30,29.643991470336914
002553.txt,593,180,645,214,1.79,0,1,34,32.10811233520508
002555.txt,424,185,534,221,-3.06,-5,1,30,28.641510009765625
002557.txt,711,173,721,201,-1.65,6,1,42,43.11335754394531
002559.txt,677,169,814,223,-0.19,4,1,24,23.913612365722656
002560.txt,503,163,521,209,-2.6,-4,1,29,36.03766632080078
002565.txt,947,148,980,209,-1.53,10,0,20,23.15676498413086
002569.txt,880,162,928,184,-2.2,21,0,52,51.52634048461914
002570.txt,715,186,906,308,1.32,2,1,10,10.68928050994873
002570.txt,680,182,775,250,-1.73,2,1,16,17.18881607055664
002573.txt,747,175,917,297,-1.86,3,1,10,11.549775123596191
002574.txt,0,200,303,369,-0.86,-3,1,3,6.423150062561035
002580.txt,549,186,575,207,-1.57,-3,2,46,50.52396011352539
002584.txt,485,158,545,216,-1.45,-4,1,32,29.36063575744629
002584.txt,372,128,512,257,-1.37,-3,1,17,15.613264083862305
002586.txt,619,175,652,198,1.72,1,1,46,49.7786979675293
002588.txt,667,173,732,199,-0.88,4,1,39,42.95410919189453
002592.txt,599,173,641,214,-1.59,0,1,26,29.608915328979492
002594.txt,418,193,520,267,1.75,-3,1,16,14.469876289367676
002596.txt,411,177,475,201,-0.59,-10,1,46,47.391292572021484
002598.txt,17,155,110,203,2.02,-35,1,46,34.61796188354492
002601.txt,816,208,1241,374,-2.09,2,1,5,3.7209346294403076
002601.txt,645,184,685,218,-1.65,2,2,35,32.180694580078125
002601.txt,162,171,185,239,2.14,-11,1,19,19.312257766723633
002610.txt,713,171,745,194,-1.68,7,1,46,51.62389373779297
002610.txt,0,126,283,233,0.38,-18,2,26,21.81171226501465
002615.txt,0,184,168,348,-2.42,-6,1,7,7.456160545349121
002615.txt,391,188,503,225,-2.94,-6,2,30,28.29017448425293
002616.txt,704,164,726,236,1.39,2,1,19,18.304353713989258
002618.txt,991,154,1052,288,2.58,5,1,9,11.272028923034668
002619.txt,576,178,604,206,-1.57,-1,2,45,42.03446578979492
002623.txt,861,155,931,192,-1.94,18,1,47,39.59746170043945
002625.txt,603,177,630,204,-1.59,0,1,46,43.46137619018555
002626.txt,353,171,400,279,0.32,-3,1,10,12.899384498596191
002632.txt,796,177,1030,291,-1.1,4,1,10,12.55849552154541
002632.txt,401,176,427,195,1.82,-15,1,56,64.0701904296875
002633.txt,482,166,566,210,-1.09,-3,1,29,34.57509994506836
002640.txt,818,161,879,355,-1.84,2,1,7,4.893120765686035
002640.txt,794,155,844,244,-1.85,4,1,15,15.782583236694336
002640.txt,540,168,595,211,1.7,-1,1,28,33.06025695800781
002641.txt,552,167,584,193,1.72,-3,1,55,55.572853088378906
002642.txt,508,182,561,219,1.68,-3,1,32,29.039918899536133
002643.txt,138,148,224,333,0.56,-4,1,7,8.059996604919434
002648.txt,498,180,511,211,-2.97,-5,2,38,38.918174743652344
002649.txt,738,173,782,245,1.82,3,1,17,16.976295471191406
002657.txt,644,189,671,211,-1.64,3,2,50,48.10476303100586
002663.txt,483,137,504,215,1.3,-2,0,17,28.595027923583984
002666.txt,1126,148,1223,369,0.46,4,1,5,3.356623411178589
002667.txt,747,180,906,290,-1.8,3,1,11,12.173620223999023
002672.txt,165,169,369,290,2.11,-6,1,13,13.199729919433594
002673.txt,0,218,256,374,-0.72,-2,1,2,4.78914737701416
002673.txt,679,150,719,179,-1.23,8,0,66,67.37293243408203
002674.txt,843,146,988,209,2.73,8,0,20,23.596717834472656
002678.txt,589,171,658,236,-1.58,0,1,19,19.968759536743164
002678.txt,443,173,484,195,1.83,-10,1,50,57.454654693603516
002678.txt,494,171,524,188,1.86,-9,1,67,67.37293243408203
002680.txt,208,167,285,331,-2.7,-3,1,7,8.156853675842285
002681.txt,824,164,879,186,-2.06,18,0,54,52.7126579284668
002682.txt,573,182,673,277,-1.58,0,1,13,13.244223594665527
002682.txt,1027,186,1207,241,2.64,15,2,22,20.225828170776367
002683.txt,655,170,711,193,-0.85,4,1,46,51.77473068237305
002683.txt,242,184,345,230,2.0,-10,1,23,25.52473258972168
002684.txt,559,166,583,191,1.6,-3,1,60,59.19725799560547
002690.txt,861,175,934,368,2.23,2,1,5,3.68377947807312
002691.txt,826,0,1241,374,-2.22,3,1,3,3.9768130779266357
002692.txt,349,182,440,229,1.25,-7,1,24,25.277307510375977
002694.txt,682,159,728,192,1.21,6,1,49,52.70178985595703
002694.txt,711,165,757,191,-2.01,8,1,51,51.85271453857422
002695.txt,725,176,807,257,-1.67,3,1,15,14.87973403930664
002696.txt,604,175,625,227,-2.22,0,1,23,24.126632690429688
002697.txt,801,153,956,218,2.81,7,1,20,21.56397819519043
002698.txt,190,185,255,211,2.08,-22,2,41,42.549190521240234
002704.txt,0,151,301,374,-1.87,-4,1,6,5.778195381164551
002704.txt,167,158,387,319,-1.91,-4,1,10,10.421792030334473
002705.txt,354,185,425,224,2.98,-8,1,28,27.7535457611084
002707.txt,882,134,974,369,1.03,2,1,5,3.5846621990203857
002708.txt,385,174,508,228,-2.26,-4,1,21,23.753347396850586
002710.txt,491,171,543,209,1.73,-3,1,28,36.007083892822266
002711.txt,119,186,282,264,-1.08,-8,1,15,15.568729400634766
002711.txt,118,185,247,239,-1.08,-12,1,21,22.694782257080078
002711.txt,521,147,555,197,-1.54,-6,0,66,52.31467819213867
002712.txt,638,179,668,203,-1.63,2,1,47,46.85362243652344
002712.txt,503,188,533,209,1.71,-6,2,49,50.22980880737305
002715.txt,739,173,750,212,1.38,5,1,33,28.964313507080078
002721.txt,279,183,418,264,1.91,-5,1,15,15.184097290039062
002722.txt,267,185,350,221,1.96,-13,2,33,30.1783390045166
002725.txt,600,176,615,232,-2.21,0,1,23,22.57539176940918
002725.txt,778,154,838,300,3.08,2,1,9,10.345396995544434
002726.txt,507,152,538,170,1.89,-7,0,64,67.37293243408203
002727.txt,664,169,749,239,-1.73,2,1,20,18.298269271850586
002731.txt,92,188,299,314,1.29,-5,1,10,10.996600151062012
002731.txt,522,176,580,221,-1.46,-2,1,25,26.57304573059082
002731.txt,821,161,850,244,-3.03,4,1,16,15.610840797424316
002733.txt,0,189,72,227,2.14,-26,2,32,26.859359741210938
002734.txt,387,175,488,211,0.81,-7,1,29,35.73896408081055
002734.txt,708,0,1140,358,-1.88,3,1,10,6.104907035827637
002734.txt,1196,157,1241,374,-2.35,4,1,4,2.4175326824188232
002734.txt,611,136,664,202,-1.63,1,1,42,42.262386322021484
002734.txt,561,174,594,204,-1.55,-1,1,38,39.75765609741211
002737.txt,773,202,1141,374,-1.98,2,1,7,4.702061653137207
002740.txt,545,168,568,187,-1.53,-4,1,55,67.37293243408203
002742.txt,585,148,608,211,-1.91,0,0,19,31.9066219329834
002742.txt,640,137,700,257,1.12,0,1,11,14.714658737182617
002743.txt,0,236,337,374,2.15,-3,1,5,2.342676877975464
002743.txt,687,179,774,244,-1.75,2,1,17,18.674518585205078
002745.txt,228,174,361,356,1.97,-3,1,8,6.096478462219238
002746.txt,497,185,534,216,1.68,-5,2,40,36.761322021484375
002746.txt,578,179,585,197,1.6,-2,2,70,61.20730972290039
002747.txt,486,186,544,227,1.74,-3,2,28,27.20749855041504
002748.txt,258,218,370,273,-1.19,-6,1,14,22.495651245117188
002748.txt,323,182,433,252,-1.25,-6,1,19,17.060972213745117
002748.txt,928,154,1019,178,-0.47,23,0,47,49.29657745361328
002750.txt,884,181,985,233,1.86,10,1,22,22.69021987915039
002751.txt,993,175,1241,374,2.31,5,1,4,4.217371940612793
002753.txt,744,182,897,282,-1.84,3,1,12,12.928413391113281
002758.txt,527,180,542,195,-1.54,-7,2,75,67.37293243408203
002760.txt,217,196,314,241,1.97,-12,2,27,24.40911102294922
002762.txt,723,150,920,305,-1.8,2,1,10,10.919320106506348
002762.txt,524,173,557,206,1.68,-4,1,42,38.35060501098633
002770.txt,0,187,376,374,-0.97,-3,1,4,6.4315690994262695
002772.txt,514,179,594,235,1.73,-1,1,20,22.203317642211914
002778.txt,775,177,858,221,-1.91,7,1,25,26.317720413208008
002780.txt,802,141,852,276,1.44,3,1,9,12.574685096740723
002780.txt,655,144,693,239,2.67,1,1,15,16.33016014099121
002781.txt,513,180,526,211,-3.0,-4,2,38,38.83559036254883
002785.txt,690,183,833,233,-0.15,4,1,22,23.394582748413086
002786.txt,488,187,547,239,1.64,-2,1,22,22.61834144592285
002787.txt,278,188,434,291,1.83,-4,1,12,12.659318923950195
002788.txt,0,187,211,311,2.18,-9,2,12,11.434048652648926
002795.txt,600,170,641,207,-1.56,0,1,32,35.628387451171875
002797.txt,0,188,415,374,-1.18,-2,1,6,6.721922874450684
002798.txt,851,180,1241,352,-0.68,4,1,7,7.626935005187988
002798.txt,0,210,89,374,-2.42,-6,1,5,4.379570960998535
002800.txt,368,169,393,224,-1.35,-7,1,23,25.82267189025879
002806.txt,328,171,397,204,2.05,-12,1,38,43.83839797973633
002809.txt,59,114,307,253,2.06,-12,2,22,18.417816162109375
002812.txt,885,158,1241,317,-0.58,5,1,9,10.727593421936035
002816.txt,573,175,623,225,-1.55,0,1,25,24.84691619873047
002818.txt,486,183,524,211,1.73,-6,2,43,41.161441802978516
002819.txt,592,179,644,201,-0.84,0,1,50,48.57654571533203
002823.txt,519,180,556,212,1.65,-3,1,36,36.083160400390625
002823.txt,554,181,576,199,1.64,-3,2,60,58.457603454589844
002825.txt,686,170,709,188,-1.43,7,1,60,66.0902328491211
002826.txt,184,178,402,263,-2.77,-6,1,14,15.969693183898926
002829.txt,668,172,841,251,-0.59,3,1,16,16.202842712402344
002832.txt,0,187,47,289,2.35,-10,1,10,12.39656925201416
002833.txt,473,177,499,196,1.76,-13,2,77,61.445953369140625
002834.txt,252,188,362,221,-2.5,-14,2,33,30.7729549407959
002838.txt,447,140,529,225,1.7,-4,1,27,22.925458908081055
002839.txt,23,159,111,374,-0.95,-4,1,5,4.201342582702637
002841.txt,790,177,1161,374,-1.96,2,1,6,5.38272762298584
002841.txt,267,180,433,295,1.89,-4,1,12,12.32957935333252
002847.txt,574,173,610,206,-1.57,0,1,37,37.250972747802734
002847.txt,0,209,55,311,-0.81,-8,1,7,10.345162391662598
002848.txt,831,156,1024,223,2.75,8,1,19,20.122655868530273
002853.txt,243,190,436,255,-2.77,-6,1,17,17.752504348754883
002860.txt,933,129,1003,328,2.68,3,1,7,7.392304420471191
002864.txt,962,170,972,204,2.15,19,1,39,32.47636795043945
002865.txt,399,174,490,213,-2.91,-8,2,36,33.868473052978516
002870.txt,685,163,702,219,1.21,2,1,25,24.20697784423828
002871.txt,513,173,550,202,1.84,-5,1,50,42.01925277709961
002873.txt,673,181,729,221,-1.69,3,1,28,27.959915161132812
002873.txt,0,180,126,232,2.2,-14,1,19,23.160593032836914
002874.txt,778,172,974,269,-1.08,4,1,13,14.458529472351074
002876.txt,649,175,702,195,3.11,4,1,54,54.53668212890625
002882.txt,0,201,410,374,2.04,-3,1,6,6.6353349685668945
002883.txt,289,186,343,213,1.96,-17,2,42,42.216468811035156
002886.txt,37,0,412,374,2.19,-3,1,5,5.201455116271973
002891.txt,350,154,413,204,1.87,-20,2,65,39.814208984375
002895.txt,14,159,302,249,-2.66,-7,1,12,18.026630401611328
002897.txt,0,185,46,333,-2.9,-8,1,7,8.040143013000488
002907.txt,311,173,351,191,-1.19,-22,1,58,62.00015640258789
002911.txt,563,183,612,212,-1.86,-1,1,36,38.7552375793457
002915.txt,888,185,966,249,2.75,6,1,14,17.880393981933594
002918.txt,2,169,164,269,1.37,-9,1,12,15.166121482849121
002919.txt,406,181,453,210,1.77,-9,1,38,40.05363082885742
002920.txt,133,161,185,308,-1.81,-5,1,8,10.319668769836426
002920.txt,265,151,357,355,1.33,-2,1,6,5.782668113708496
002920.txt,1035,180,1051,221,0.08,18,1,30,29.560094833374023
002920.txt,1060,186,1087,229,3.04,19,2,29,29.698333740234375
002923.txt,90,182,185,220,2.15,-20,1,32,31.494935989379883
002925.txt,0,199,144,319,2.26,-8,1,9,10.183781623840332
002925.txt,250,187,366,248,1.95,-8,1,19,19.711421966552734
002926.txt,393,170,470,212,2.06,-8,1,35,34.9602165222168
002928.txt,0,213,325,374,-0.9,-2,1,3,5.28438663482666
002928.txt,677,152,716,181,-1.23,8,0,67,67.37293243408203
002929.txt,1009,159,1143,214,-2.11,13,1,21,22.171306610107422
002930.txt,581,175,620,210,-1.58,0,1,34,33.62154769897461
002933.txt,392,135,531,267,1.75,-3,1,16,14.613344192504883
002935.txt,734,187,859,261,-1.81,3,1,15,14.82138729095459
002935.txt,703,178,762,219,-1.77,4,1,27,27.4178524017334
002935.txt,687,177,735,212,-1.73,4,1,32,30.939748764038086
002939.txt,601,175,661,234,-1.57,0,1,21,21.562007904052734
002940.txt,515,181,599,223,-1.19,-1,1,25,26.930002212524414
002940.txt,663,175,700,199,-1.34,4,1,46,46.96028137207031
002943.txt,366,169,402,273,0.62,-3,1,12,13.388802528381348
002946.txt,514,178,552,206,1.68,-4,1,38,41.808799743652344
002950.txt,582,176,644,236,-1.55,0,1,21,21.09650230407715
002950.txt,816,0,1241,340,1.09,6,1,12,7.731013298034668
002953.txt,103,182,283,248,-2.59,-13,2,22,18.752687454223633
002955.txt,737,189,1067,374,1.23,2,1,7,5.179905891418457
002956.txt,723,145,820,338,2.68,1,1,7,6.9104413986206055
002957.txt,705,188,895,324,1.32,2,1,10,9.120491981506348
002959.txt,667,181,723,223,-1.69,3,1,26,26.75779914855957
002960.txt,365,181,431,218,-1.31,-8,1,30,30.896106719970703
002960.txt,466,177,521,218,-1.42,-4,1,29,28.81690788269043
002962.txt,1188,102,1241,364,-2.31,4,1,5,3.320276975631714
002963.txt,0,191,164,309,-0.9,-8,1,10,11.296086311340332
002964.txt,996,148,1102,181,-0.53,23,0,38,38.81721878051758
002965.txt,91,181,181,220,-0.97,-20,1,30,31.18037986755371
002967.txt,714,192,911,334,-1.81,2,1,9,8.184893608093262
002967.txt,561,178,610,222,1.68,-1,2,31,26.6049747467041
002972.txt,1218,133,1241,225,-2.65,13,1,13,12.892105102539062
002972.txt,841,164,938,211,2.14,9,1,24,26.64999771118164
002974.txt,0,198,196,318,-2.36,-7,1,10,10.663115501403809
002974.txt,524,169,599,236,-1.5,-1,1,19,19.628700256347656
002975.txt,739,192,979,366,-1.84,2,1,8,5.31191349029541
002976.txt,0,191,332,303,-2.58,-6,1,10,13.12708854675293
002979.txt,243,139,287,259,0.86,-5,1,11,14.579463958740234
002979.txt,568,142,629,309,1.33,0,1,8,9.692460060119629
002983.txt,0,159,74,321,2.37,-9,1,8,9.358677864074707
002983.txt,338,183,423,227,1.93,-8,1,26,26.242612838745117
002987.txt,964,152,1062,193,-2.06,18,0,34,33.73224639892578
002989.txt,705,169,771,213,1.41,4,1,26,27.69701385498047
002989.txt,698,172,803,208,-0.12,5,1,30,31.668439865112305
002991.txt,208,190,327,249,1.96,-10,2,21,20.083127975463867
002992.txt,568,178,622,231,-1.56,0,1,24,23.364471435546875
002993.txt,405,157,471,212,-1.52,-5,1,22,34.40251159667969
002994.txt,521,156,571,290,-1.49,0,1,9,11.584540367126465
002998.txt,575,174,614,214,-1.57,0,1,32,30.20186996459961
003000.txt,702,165,722,210,-1.69,4,1,31,31.032400131225586
003004.txt,41,161,315,295,-2.63,-6,1,11,13.354439735412598
003011.txt,854,165,867,206,1.05,10,1,30,31.475282669067383
003015.txt,418,172,456,212,-1.58,-9,2,38,35.18650817871094
003015.txt,514,182,586,230,-1.78,-2,1,25,24.668062210083008
003017.txt,154,181,231,213,2.1,-21,1,36,36.86781311035156
003019.txt,666,181,761,248,1.4,2,1,18,17.70762825012207
003020.txt,216,167,245,231,2.07,-11,1,21,21.260093688964844
003021.txt,726,180,864,277,-1.81,3,1,12,13.328237533569336
003027.txt,493,147,550,206,-1.48,-6,2,52,39.16717529296875
003027.txt,401,184,439,206,1.84,-13,2,52,49.62042999267578
003032.txt,0,230,343,374,2.09,-3,1,6,3.091679334640503
003032.txt,295,182,461,297,1.85,-3,1,12,12.102852821350098
003033.txt,0,169,51,227,2.51,-19,1,21,21.140920639038086
003033.txt,230,171,341,205,2.93,-16,1,37,41.38233947753906
003033.txt,195,159,263,198,2.0,-30,1,57,43.77489471435547
003034.txt,136,197,441,370,2.01,-3,1,8,6.16140079498291
003034.txt,767,178,816,278,-1.71,3,1,12,12.516655921936035
003036.txt,902,0,1241,348,0.8,6,1,6,4.450438499450684
003039.txt,479,178,563,219,-1.04,-3,1,28,27.760557174682617
003039.txt,439,170,503,207,2.02,-7,1,40,38.60490417480469
003042.txt,587,171,614,198,-1.58,0,1,46,45.304176330566406
003043.txt,0,184,242,374,0.72,-5,1,6,5.435183525085449
003047.txt,612,159,629,213,-1.65,0,1,25,30.11079216003418
003048.txt,47,184,275,290,-1.04,-7,1,12,13.565505981445312
003048.txt,532,181,559,202,-1.49,-4,1,51,51.36237335205078
003050.txt,450,175,465,205,0.31,-9,1,44,41.22911071777344
003051.txt,670,182,743,212,-0.89,4,1,35,35.60704040527344
003051.txt,423,186,488,226,1.83,-6,2,30,27.30064582824707
003051.txt,175,187,268,230,2.19,-14,2,27,26.31887435913086
003051.txt,166,186,262,217,2.39,-20,2,37,35.615699768066406
003053.txt,307,178,451,227,-2.93,-7,1,23,25.093116760253906
003055.txt,540,167,561,194,-1.54,-6,0,76,54.753265380859375
003066.txt,438,161,481,192,-1.41,-6,0,33,60.059974670410156
003066.txt,484,151,513,168,1.88,-10,0,69,67.37293243408203
003072.txt,501,168,537,198,-1.52,-4,1,37,48.872039794921875
003072.txt,223,192,342,220,1.99,-13,1,30,36.573848724365234
003083.txt,243,184,415,287,1.92,-4,1,12,13.204594612121582
003086.txt,569,181,640,248,-1.56,0,1,18,17.914287567138672
003086.txt,182,200,265,233,2.08,-19,2,35,32.239112854003906
003087.txt,514,176,566,212,-1.43,-2,1,30,33.085540771484375
003089.txt,473,182,541,232,1.71,-3,1,22,24.029558181762695
003090.txt,509,176,699,264,0.19,0,1,13,15.254109382629395
003092.txt,227,185,336,241,-1.28,-9,1,21,21.825550079345703
003092.txt,531,135,570,193,1.53,-4,1,48,49.79735565185547
003093.txt,1035,132,1196,210,-2.25,14,1,20,15.815285682678223
003094.txt,117,180,523,374,2.09,-2,1,6,6.487502098083496
003095.txt,438,173,530,216,-2.24,-5,1,28,30.365306854248047
003096.txt,272,188,333,220,1.97,-16,2,39,34.79977798461914
003097.txt,106,155,381,341,-1.97,-4,1,8,8.7232084274292
003097.txt,638,164,669,197,-1.64,3,1,57,45.47568893432617
003097.txt,589,173,625,205,-1.59,0,1,35,37.813438415527344
003098.txt,540,167,582,204,-1.49,-1,0,32,39.38437271118164
003103.txt,406,172,523,266,1.76,-2,1,15,14.635584831237793
003104.txt,0,148,368,374,2.03,-3,1,5,6.26383113861084
003104.txt,786,179,823,200,-1.24,17,2,63,49.717529296875
003113.txt,747,178,873,287,-1.65,3,1,12,12.220876693725586
003113.txt,485,180,551,238,1.75,-2,1,23,21.42395782470703
003113.txt,804,170,908,231,-1.12,7,1,20,21.109283447265625
003114.txt,855,145,914,199,-0.39,9,0,24,33.505775451660156
003114.txt,408,161,425,220,-2.88,-6,1,23,28.324487686157227
003115.txt,793,169,813,206,-1.83,8,1,31,32.78535461425781
003116.txt,500,184,534,210,-1.45,-5,1,42,43.86796951293945
003117.txt,362,194,401,227,1.51,-12,2,39,33.23134231567383
003119.txt,386,149,488,223,1.78,-4,1,19,24.228342056274414
003120.txt,715,173,809,240,-1.77,4,1,20,18.721084594726562
003124.txt,0,198,162,374,2.29,-5,1,6,4.884366035461426
003124.txt,457,182,509,218,1.4,-5,1,30,29.819171905517578
003126.txt,148,186,289,244,2.06,-11,1,21,21.05506134033203
003128.txt,390,195,494,273,1.8,-3,2,16,13.932790756225586
003131.txt,758,175,1031,339,-1.89,3,1,8,8.149474143981934
003131.txt,461,182,508,212,1.74,-6,1,36,38.231964111328125
003131.txt,637,173,661,193,-1.62,3,1,58,59.366127014160156
003133.txt,670,170,757,334,2.87,1,1,7,7.367304801940918
003134.txt,1103,152,1182,299,-1.89,6,1,8,10.173789024353027
003135.txt,764,174,792,198,-1.55,10,1,46,47.074825286865234
003136.txt,615,161,647,191,-1.63,2,1,76,57.48038864135742
003139.txt,584,178,622,215,-1.56,0,1,34,29.306434631347656
003141.txt,816,149,842,229,-1.86,5,1,17,17.297897338867188
003142.txt,618,159,650,189,-1.63,2,1,76,61.22760009765625
003142.txt,228,162,295,215,2.02,-18,2,39,31.543865203857422
003146.txt,761,155,783,219,-1.79,5,1,22,22.301721572875977
003147.txt,611,172,681,221,1.77,1,1,24,25.51697540283203
003150.txt,333,189,486,296,1.81,-2,1,11,12.077895164489746
003152.txt,394,188,511,265,1.77,-3,1,16,14.793854713439941
003158.txt,272,188,312,241,2.03,-10,2,22,22.526138305664062
003160.txt,517,162,739,372,-1.58,0,1,7,4.779784202575684
003160.txt,947,174,1085,218,2.67,15,1,27,25.51767921447754
003160.txt,871,160,1067,236,-0.35,9,1,18,17.367427825927734
003163.txt,454,183,550,256,-1.43,-2,1,16,15.649157524108887
003163.txt,695,35,977,305,-1.82,3,1,13,17.062885284423828
003163.txt,646,182,701,226,-1.66,2,1,26,25.90106964111328
003163.txt,0,181,85,243,2.28,-15,1,17,19.874732971191406
003165.txt,629,148,681,204,-1.59,2,1,43,36.62117004394531
003166.txt,357,173,385,241,-1.31,-6,1,20,19.088260650634766
003167.txt,665,181,720,220,-1.67,2,1,26,28.520126342773438
003167.txt,5,179,356,298,0.54,-6,1,10,13.721071243286133
003169.txt,471,175,509,196,1.88,-9,1,54,57.54267501831055
003169.txt,518,175,554,191,1.96,-6,1,67,67.37293243408203
003172.txt,649,172,716,193,2.74,5,1,55,53.79774475097656
003172.txt,541,151,624,194,-3.11,-2,1,62,56.0252799987793
003175.txt,531,132,626,200,-2.0,-1,1,31,42.252994537353516
003176.txt,0,158,181,320,2.25,-9,2,11,10.243546485900879
003176.txt,226,182,356,253,2.03,-8,2,19,16.836240768432617
003179.txt,586,178,612,204,-1.57,0,2,48,44.80992126464844
003180.txt,706,176,929,251,-0.28,4,1,15,16.53532600402832
003180.txt,648,177,728,207,3.07,4,1,37,36.13277053833008
003181.txt,590,177,617,203,-1.58,0,1,46,44.89149856567383
003187.txt,265,126,458,282,-1.27,-4,1,13,13.6638765335083
003190.txt,798,174,830,196,1.7,14,1,51,49.37793731689453
003191.txt,400,185,511,261,1.78,-3,1,15,15.12863826751709
003193.txt,987,152,1054,297,2.62,5,1,8,10.427229881286621
