filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002522.txt,556,181,608,224,-1.68,-1,1,28,26.744604110717773
002524.txt,776,159,932,228,2.31,7,1,21,19.28458023071289
002527.txt,720,170,842,227,-1.0,5,1,21,20.821990966796875
002527.txt,451,182,503,215,1.83,-6,1,33,34.89276885986328
002527.txt,352,182,425,218,1.91,-9,1,32,31.431455612182617
002527.txt,401,175,451,211,1.84,-9,1,38,34.53232955932617
002531.txt,664,164,696,195,-0.07,4,0,40,48.67416763305664
002532.txt,0,204,132,260,2.23,-16,2,21,21.646631240844727
002536.txt,414,167,466,257,1.79,-3,1,14,14.217520713806152
002540.txt,0,196,71,322,-0.79,-7,1,7,7.8092827796936035
002543.txt,1043,206,1241,374,-1.82,3,1,4,3.920053720474243
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.423507690429688
002543.txt,845,174,925,221,-1.34,9,1,24,24.259000778198242
002544.txt,280,187,381,232,2.15,-9,1,25,25.312496185302734
002545.txt,399,188,528,280,1.86,-2,1,14,13.10106372833252
002547.txt,732,171,749,186,-1.55,12,1,70,66.03211975097656
002547.txt,0,197,44,275,2.55,-12,1,13,14.25030517578125
002548.txt,848,200,928,315,-2.69,3,1,8,10.46554183959961
002548.txt,768,206,842,301,1.03,2,1,9,12.9744291305542
002549.txt,646,182,803,247,-0.64,2,1,17,17.234962463378906
002553.txt,593,180,645,214,1.79,0,1,34,33.51173782348633
002555.txt,377,186,515,231,-2.84,-5,1,24,24.353818893432617
002556.txt,321,187,394,224,1.94,-11,2,31,31.032480239868164
002557.txt,761,170,776,208,-1.81,7,1,32,31.75193977355957
002565.txt,454,168,486,192,1.64,-8,0,46,61.68333435058594
002570.txt,664,176,734,229,1.45,2,1,21,21.44621467590332
002571.txt,333,171,365,261,0.35,-5,1,14,13.661211967468262
002571.txt,562,177,590,196,1.81,-2,1,57,58.12899398803711
002573.txt,670,172,722,217,-1.68,3,1,27,25.88629150390625
002578.txt,1089,159,1205,196,-0.42,23,0,31,29.37605094909668
002580.txt,573,173,594,201,-1.59,-2,2,62,45.256561279296875
002583.txt,529,157,591,205,1.71,-1,0,26,35.67585754394531
002586.txt,530,176,593,214,1.81,-1,1,30,30.198455810546875
002588.txt,358,180,429,214,1.91,-9,1,33,33.96256637573242
002592.txt,494,174,579,252,-1.52,-1,1,16,15.37322998046875
002592.txt,495,174,562,230,-1.44,-2,1,22,21.496278762817383
002594.txt,675,190,821,287,-1.8,2,1,13,12.606017112731934
002596.txt,0,136,192,251,-2.83,-13,1,17,18.731632232666016
002597.txt,512,177,541,198,1.74,-5,1,51,55.3208122253418
002599.txt,209,181,305,227,-1.13,-13,1,26,26.178220748901367
002601.txt,402,175,516,223,0.21,-6,2,31,24.946090698242188
002604.txt,586,176,670,252,-1.56,0,1,17,15.467870712280273
002604.txt,156,184,275,232,-1.08,-12,1,22,24.319013595581055
002608.txt,452,191,519,255,1.6,-3,2,21,18.122032165527344
002609.txt,1010,159,1054,276,-0.67,6,1,10,10.326175689697266
002611.txt,502,177,534,198,1.74,-7,1,56,55.350032806396484
002615.txt,421,188,516,222,-2.94,-6,2,33,32.410926818847656
002620.txt,548,173,573,194,-1.66,-3,1,56,58.76107406616211
002622.txt,516,179,555,213,1.66,-3,2,38,34.54064178466797
002622.txt,304,184,346,207,-1.2,-20,2,51,48.37409973144531
002627.txt,581,177,734,322,-1.61,0,1,9,9.93234634399414
002628.txt,589,161,617,192,-1.55,0,1,73,57.38765335083008
002629.txt,75,193,277,264,-0.78,-11,2,18,15.343589782714844
002631.txt,1039,182,1096,212,1.82,23,1,37,36.117488861083984
002632.txt,468,180,507,204,1.75,-7,1,43,47.68610382080078
002634.txt,776,162,821,244,-1.3,4,1,16,15.411473274230957
002634.txt,737,163,752,226,2.95,3,1,21,20.641578674316406
002635.txt,594,176,616,193,1.7,0,1,65,62.55173873901367
002638.txt,0,187,293,316,0.67,-6,1,9,10.56273078918457
002639.txt,632,174,656,197,-1.58,2,1,51,51.89616394042969
002640.txt,623,159,652,242,-2.25,0,1,16,15.712376594543457
002640.txt,738,167,777,299,-1.74,1,1,9,10.685890197753906
002644.txt,577,171,639,228,-1.57,0,1,22,21.490400314331055
002644.txt,313,126,482,263,-1.31,-4,1,16,16.091487884521484
002644.txt,501,177,539,207,-1.46,-4,1,40,39.84498977661133
002646.txt,602,169,622,197,-1.58,0,2,60,49.22437286376953
002651.txt,536,163,591,324,-3.09,0,1,7,9.122770309448242
002652.txt,629,179,655,200,-1.65,2,1,51,51.4449577331543
002652.txt,58,182,109,228,2.18,-17,1,24,27.14727783203125
002653.txt,413,163,474,223,1.76,-8,2,35,23.916580200195312
002655.txt,515,170,559,212,1.63,-3,1,36,30.682268142700195
002658.txt,676,172,789,212,2.92,4,1,28,28.196279525756836
002658.txt,674,171,775,207,-0.16,4,1,31,31.643342971801758
002661.txt,483,170,509,197,1.67,-10,2,67,53.31734848022461
002662.txt,207,149,344,238,1.97,-8,1,19,20.609683990478516
002666.txt,532,148,601,366,1.24,0,1,6,5.950642108917236
002666.txt,712,144,773,309,1.08,1,1,8,10.189193725585938
002667.txt,747,180,906,290,-1.8,3,1,11,11.835042953491211
002673.txt,305,174,480,291,-1.34,-3,1,10,12.718128204345703
002673.txt,679,150,719,179,-1.23,8,0,66,64.44271850585938
002674.txt,843,146,988,209,2.73,8,0,20,23.39068031311035
002677.txt,711,169,728,210,-1.58,4,1,32,29.929100036621094
002678.txt,1154,181,1241,374,-1.58,4,1,4,2.1709234714508057
002678.txt,689,168,808,221,-1.01,4,1,22,22.834962844848633
002678.txt,353,181,415,212,1.9,-10,1,34,37.43102264404297
002681.txt,94,155,174,199,2.0,-33,1,50,34.79885482788086
002683.txt,477,172,513,193,1.88,-9,1,57,60.197811126708984
002687.txt,474,181,513,206,1.79,-7,2,45,45.43586730957031
002688.txt,438,183,489,217,1.79,-6,1,32,33.81896209716797
002690.txt,861,175,934,368,2.23,2,1,5,5.094362735748291
002691.txt,826,0,1241,374,-2.22,3,1,3,3.2044107913970947
002693.txt,256,166,335,333,-2.71,-3,1,7,8.21866226196289
002697.txt,901,160,1048,228,2.1,8,1,17,18.766324996948242
002702.txt,500,181,521,197,1.67,-8,2,65,61.59723663330078
002707.txt,511,152,541,268,1.1,-1,1,10,12.947683334350586
002711.txt,521,147,555,197,-1.54,-6,0,66,47.866764068603516
002716.txt,791,185,1002,307,-1.85,3,1,10,10.239387512207031
002722.txt,267,185,350,221,1.96,-13,2,33,31.460464477539062
002725.txt,512,177,529,233,1.68,-2,1,23,20.768003463745117
002726.txt,507,152,538,170,1.89,-7,0,64,70.92283630371094
002730.txt,397,178,526,219,0.2,-5,1,26,27.615005493164062
002730.txt,643,163,688,201,-1.65,3,1,48,38.79447937011719
002731.txt,334,180,458,233,0.98,-6,1,20,21.955015182495117
002731.txt,175,176,268,217,2.09,-14,1,27,30.52329444885254
002733.txt,62,191,130,221,2.07,-26,2,37,36.59775161743164
002734.txt,632,178,674,211,-1.67,1,1,32,35.382198333740234
002734.txt,611,136,664,202,-1.63,1,1,42,39.325130462646484
002738.txt,283,170,330,195,-1.18,-21,1,51,52.12628173828125
002742.txt,488,143,513,215,1.45,-2,0,18,27.267147064208984
002743.txt,895,164,1174,246,-0.53,8,1,14,15.484440803527832
002746.txt,569,179,577,198,1.63,-3,2,70,57.21057891845703
002747.txt,949,193,1241,374,-2.22,3,1,4,3.6145079135894775
002750.txt,968,179,1032,217,1.8,15,1,28,30.487079620361328
002752.txt,528,177,555,199,-1.5,-4,1,53,53.205692291259766
002752.txt,270,181,345,220,-1.19,-13,1,31,29.941303253173828
002752.txt,0,132,196,318,-0.89,-8,1,10,8.823427200317383
002756.txt,479,170,521,204,1.73,-5,1,40,40.753761291503906
002762.txt,384,185,475,246,1.85,-4,1,20,18.690401077270508
002765.txt,579,182,623,217,-1.59,0,1,28,32.430870056152344
002765.txt,518,180,561,211,-1.45,-3,1,34,37.59098434448242
002772.txt,898,163,917,212,1.05,10,1,25,25.507143020629883
002774.txt,471,176,491,226,-2.99,-4,1,25,23.617210388183594
002775.txt,412,173,433,240,1.84,-4,1,19,18.547977447509766
002777.txt,605,169,640,202,-1.55,1,0,36,39.82151412963867
002778.txt,700,183,801,254,-1.78,2,1,16,16.365285873413086
002778.txt,714,175,756,203,-1.81,6,1,39,41.53757095336914
002779.txt,730,179,777,207,1.86,8,1,40,40.12675857543945
002779.txt,827,172,843,193,1.82,18,1,57,51.85094451904297
002780.txt,608,155,626,174,-1.59,1,0,77,69.72421264648438
002781.txt,513,180,526,211,-3.0,-4,2,38,38.76504898071289
002782.txt,263,180,432,238,0.47,-7,1,20,20.68514633178711
002785.txt,409,185,534,224,0.22,-5,1,27,28.254852294921875
002787.txt,588,169,616,195,-1.62,0,1,43,52.873775482177734
002788.txt,269,186,375,242,1.95,-8,1,22,20.727771759033203
002790.txt,368,173,430,217,-1.46,-7,1,25,29.227201461791992
002790.txt,671,169,780,228,-1.9,3,1,21,20.65125274658203
002790.txt,744,164,856,225,-1.94,5,1,21,20.903284072875977
002790.txt,1192,124,1241,201,0.7,22,0,22,21.928207397460938
002800.txt,500,169,512,219,-1.58,-3,1,25,26.6934757232666
002800.txt,517,167,531,218,-1.54,-2,1,25,26.816776275634766
002801.txt,678,160,738,203,1.35,4,1,32,34.99485397338867
002806.txt,553,166,591,197,-1.45,-1,0,40,49.97008514404297
002807.txt,125,185,231,219,2.42,-20,2,35,32.55976867675781
002809.txt,595,173,627,204,-1.57,0,1,40,39.72703552246094
002812.txt,336,179,446,227,0.32,-7,1,24,24.107412338256836
002813.txt,1,188,146,235,0.69,-18,2,25,24.457548141479492
002815.txt,0,191,230,357,-2.41,-6,1,7,6.647762775421143
002815.txt,707,177,846,268,-1.82,2,1,13,13.65658187866211
002815.txt,639,166,673,196,-1.63,2,1,41,48.19514846801758
002821.txt,724,175,770,205,-1.83,6,1,36,38.935157775878906
002822.txt,631,163,642,195,0.62,1,1,43,51.295799255371094
002822.txt,0,199,305,374,2.15,-5,1,8,5.459696292877197
002823.txt,590,178,633,221,-1.57,0,1,29,27.043493270874023
002825.txt,686,170,709,188,-1.43,7,1,60,63.51857376098633
002826.txt,430,177,518,212,-2.87,-6,1,32,32.686180114746094
002829.txt,271,201,499,374,1.81,-2,1,7,5.271114826202393
002831.txt,553,192,632,227,2.52,0,2,35,31.720600128173828
002832.txt,582,172,605,187,1.78,-1,1,72,67.46842193603516
002832.txt,408,172,456,207,1.84,-9,1,40,38.551307678222656
002834.txt,518,165,740,374,-1.58,0,1,7,6.482903003692627
002834.txt,335,187,374,208,1.92,-18,2,52,50.6072998046875
002837.txt,893,140,971,296,-0.52,4,1,8,10.039512634277344
002837.txt,0,154,64,357,1.64,-5,1,6,4.638067722320557
002838.txt,556,175,613,233,-1.56,0,1,22,20.259071350097656
002840.txt,834,180,945,221,-2.79,10,1,26,26.922969818115234
002841.txt,698,178,813,262,-1.75,2,1,15,14.127135276794434
002844.txt,38,198,166,248,2.18,-19,2,27,23.421344757080078
002845.txt,406,185,511,262,1.76,-3,1,14,14.81125545501709
002846.txt,677,184,788,262,-1.75,2,1,15,15.000513076782227
002853.txt,315,191,456,242,-2.85,-6,2,22,22.413789749145508
002860.txt,1096,151,1150,288,2.3,7,1,9,8.700386047363281
002864.txt,962,170,972,204,2.15,19,1,39,34.795196533203125
002867.txt,265,181,333,216,1.97,-13,1,32,33.28938674926758
002870.txt,1041,156,1101,284,2.33,6,1,9,9.517353057861328
002872.txt,1091,148,1225,188,-0.7,21,0,28,29.747352600097656
002872.txt,1023,150,1149,186,-0.58,22,0,33,32.51247787475586
002872.txt,507,178,562,220,1.66,-3,1,30,27.527647018432617
002872.txt,904,153,960,185,-2.01,19,0,42,42.515159606933594
002872.txt,939,154,1002,183,-2.06,21,0,43,42.292579650878906
002873.txt,641,160,678,199,-1.65,3,1,48,42.43178176879883
002874.txt,524,180,546,196,1.7,-6,2,62,62.02132797241211
002874.txt,490,176,514,194,1.74,-10,2,72,62.61098861694336
002875.txt,443,137,562,369,2.43,0,1,5,6.142469882965088
002876.txt,667,175,767,209,-0.18,4,1,32,32.50308609008789
002878.txt,492,194,537,225,-1.49,-3,1,26,35.8428955078125
002878.txt,633,181,692,222,-1.71,1,1,27,27.84976577758789
002879.txt,0,179,193,374,-2.43,-6,1,5,4.840181827545166
002882.txt,0,201,410,374,2.04,-3,1,6,6.056950092315674
002885.txt,692,164,712,207,-1.62,4,1,33,31.995004653930664
002890.txt,901,287,1241,374,-1.92,2,1,4,17.378448486328125
002891.txt,421,182,456,202,1.79,-14,2,59,53.67682647705078
002892.txt,660,159,708,280,-2.81,1,1,11,12.158973693847656
002892.txt,749,173,820,334,-2.47,2,1,7,8.162076950073242
002892.txt,489,171,571,234,1.72,-1,1,20,19.845460891723633
002893.txt,745,169,795,217,-1.67,7,1,32,24.544790267944336
002894.txt,571,174,621,220,-1.57,0,1,27,25.45924186706543
002895.txt,688,155,830,216,-0.29,4,1,19,23.43808364868164
002897.txt,0,182,139,311,-3.07,-9,1,10,9.201364517211914
002897.txt,348,198,362,240,2.1,-7,1,19,29.620756149291992
002899.txt,518,163,739,373,-1.58,0,1,7,6.581356525421143
002899.txt,377,185,417,205,1.84,-15,2,53,52.44845199584961
002904.txt,37,168,60,207,-1.65,-27,1,34,33.04697799682617
002904.txt,1178,165,1195,210,0.09,23,1,28,26.182523727416992
002912.txt,819,182,1134,374,-1.81,3,1,7,5.238636493682861
002912.txt,0,186,82,249,0.75,-16,1,17,19.539836883544922
002912.txt,710,166,773,202,-1.82,5,1,33,36.096923828125
002915.txt,888,185,966,249,2.75,6,1,14,18.44306755065918
002920.txt,1197,173,1223,294,-1.49,9,1,11,7.400669574737549
002920.txt,902,175,983,292,1.93,5,1,11,10.457683563232422
002921.txt,782,159,1065,343,-1.96,3,1,8,8.821527481079102
002923.txt,184,183,255,215,2.07,-20,2,37,35.68903350830078
002923.txt,997,187,1046,250,-2.13,11,2,19,19.742206573486328
002925.txt,0,199,144,319,2.26,-8,1,9,8.817577362060547
002926.txt,496,176,576,217,-1.08,-2,1,28,28.046178817749023
002926.txt,0,181,171,258,2.54,-13,1,18,16.179853439331055
002931.txt,586,146,634,205,-1.57,0,1,49,33.86275863647461
002933.txt,497,161,568,223,1.7,-2,1,28,22.72110939025879
002943.txt,400,176,433,274,-2.77,-3,1,11,12.263896942138672
002944.txt,563,167,598,194,1.68,-1,0,43,55.03618621826172
002944.txt,385,164,418,246,-2.34,-4,1,16,16.218963623046875
002945.txt,854,145,1078,295,-1.83,4,1,9,11.057527542114258
002947.txt,521,148,554,196,-1.54,-6,0,68,49.72800827026367
002948.txt,630,169,673,198,1.82,2,1,47,45.07236862182617
002950.txt,732,99,883,225,1.37,6,1,28,23.796768188476562
002951.txt,468,160,505,195,1.71,-13,2,78,54.824974060058594
002957.txt,695,180,795,259,1.37,2,1,15,14.700871467590332
002959.txt,516,178,556,208,1.64,-3,1,33,39.42489242553711
002962.txt,760,171,889,263,-1.69,3,1,14,13.608911514282227
002963.txt,215,136,385,254,-1.23,-7,1,19,17.890897750854492
002963.txt,492,162,542,212,-1.46,-4,1,37,29.77155113220215
002966.txt,579,166,597,220,-1.55,0,1,23,24.7112979888916
002972.txt,1218,133,1241,225,-2.65,13,1,13,16.629940032958984
002972.txt,937,128,1189,243,-2.29,8,1,13,15.959630012512207
002972.txt,915,158,1020,214,2.04,11,1,23,22.995325088500977
002973.txt,661,171,771,206,2.61,4,1,31,32.693485260009766
002973.txt,935,157,1039,199,2.87,17,1,33,29.508533477783203
002974.txt,696,166,741,207,-1.65,5,1,34,31.5957088470459
002978.txt,4,176,350,374,2.05,-4,1,8,6.37498140335083
002978.txt,693,183,809,258,-1.8,3,1,16,15.536653518676758
002979.txt,597,139,627,209,-2.74,0,0,19,31.238162994384766
002979.txt,800,126,1001,369,0.86,1,1,4,6.158636569976807
002980.txt,664,179,757,215,-0.91,4,1,30,30.69832420349121
002981.txt,344,183,378,202,-1.24,-20,2,59,55.410118103027344
002981.txt,584,178,621,215,-1.56,0,1,34,31.35394859313965
002983.txt,153,183,316,267,2.08,-8,2,17,14.277209281921387
002984.txt,0,192,303,347,0.69,-5,1,7,8.003515243530273
002984.txt,654,174,702,214,-1.69,3,1,34,29.206464767456055
002985.txt,470,177,494,195,1.66,-11,1,62,61.88963317871094
002986.txt,423,181,528,252,1.81,-3,1,17,15.864142417907715
002989.txt,71,191,372,362,1.96,-4,1,9,6.958393573760986
002992.txt,509,177,539,199,1.69,-6,1,51,53.42410659790039
002993.txt,619,101,774,216,-2.01,2,1,19,29.101612091064453
002996.txt,0,212,269,374,-0.77,-2,1,1,4.562765598297119
002996.txt,489,185,559,242,1.72,-2,1,22,20.253955841064453
002998.txt,575,174,614,214,-1.57,0,1,32,29.408920288085938
002999.txt,1173,141,1223,242,-0.82,10,0,11,13.363508224487305
003002.txt,589,143,622,235,1.19,0,1,13,18.90501594543457
003003.txt,579,174,610,198,-1.58,0,1,39,51.060184478759766
003005.txt,545,172,718,338,-1.59,0,1,8,8.938817977905273
003010.txt,299,176,527,335,-1.33,-2,1,9,9.55660629272461
003010.txt,50,194,326,333,2.02,-5,1,9,9.069177627563477
003011.txt,412,187,544,283,1.77,-2,1,13,12.883564949035645
003011.txt,854,165,867,206,1.05,10,1,30,30.28997039794922
003014.txt,453,181,518,207,0.16,-7,2,44,42.91572189331055
003018.txt,402,178,443,275,-1.86,-3,1,12,12.357232093811035
003018.txt,908,157,974,299,1.1,4,1,9,9.845748901367188
003019.txt,666,181,761,248,1.4,2,1,18,16.732358932495117
003019.txt,653,183,707,222,-1.68,2,1,27,29.194740295410156
003025.txt,300,180,449,241,2.21,-6,1,19,19.506200790405273
003026.txt,444,163,559,271,1.73,-2,1,14,13.607658386230469
003027.txt,401,184,439,206,1.84,-13,2,52,49.42903518676758
003028.txt,347,154,380,236,-2.63,-5,1,16,19.674415588378906
003029.txt,272,182,354,225,1.95,-13,2,33,27.32904052734375
003033.txt,795,159,835,188,1.25,15,1,56,51.273155212402344
003034.txt,577,181,636,217,1.83,0,1,31,31.44449806213379
003039.txt,233,189,394,250,-0.8,-7,1,18,18.62856674194336
003039.txt,587,174,638,203,-1.22,0,1,39,41.267696380615234
003039.txt,686,172,711,189,-1.37,7,1,61,63.37791442871094
003041.txt,20,184,283,324,1.19,-6,1,10,9.70669937133789
003042.txt,192,185,291,237,1.98,-12,2,24,22.400529861450195
003042.txt,670,160,726,222,-2.47,2,1,20,22.042560577392578
003044.txt,49,199,160,242,-1.06,-19,2,27,27.38475227355957
003047.txt,612,159,629,213,-1.65,0,1,25,27.779497146606445
003047.txt,641,161,666,232,-1.57,1,1,17,18.97714614868164
003047.txt,678,162,696,225,-1.6,2,1,19,21.258779525756836
003048.txt,289,184,359,220,-1.19,-12,1,31,31.708091735839844
003051.txt,423,186,488,226,1.83,-6,2,30,28.954620361328125
003055.txt,555,177,608,226,-1.57,0,1,25,23.112520217895508
003056.txt,305,180,430,255,1.9,-5,1,15,15.515174865722656
003057.txt,128,167,341,267,2.35,-7,1,15,14.799388885498047
003058.txt,602,176,630,204,-1.59,0,1,46,42.712764739990234
003063.txt,17,198,138,244,-1.04,-19,2,26,25.166593551635742
003064.txt,765,151,1057,254,2.69,5,1,13,15.776803970336914
003064.txt,496,178,557,225,1.67,-3,1,27,24.04307746887207
003064.txt,772,151,892,196,-0.28,9,1,31,34.82655334472656
003068.txt,17,184,368,374,2.03,-4,1,7,6.440723896026611
003071.txt,550,161,574,179,-1.52,-3,0,59,68.89820098876953
003072.txt,393,177,457,215,-1.37,-7,1,30,30.677959442138672
003078.txt,359,178,428,218,1.79,-8,1,28,29.360702514648438
003078.txt,195,183,230,273,-3.08,-7,1,12,12.479421615600586
003079.txt,613,170,639,193,-1.54,1,0,50,56.34560775756836
003083.txt,429,182,494,228,1.67,-5,1,24,24.716278076171875
003086.txt,0,211,80,288,2.28,-12,2,13,15.06466293334961
003086.txt,256,196,324,233,1.94,-15,2,35,31.910024642944336
003087.txt,0,193,299,374,-0.86,-2,1,3,5.683792591094971
003087.txt,686,184,777,258,-1.65,2,1,15,15.875927925109863
003090.txt,509,176,699,264,0.19,0,1,13,14.940800666809082
003092.txt,483,162,548,232,-1.58,-3,1,22,19.78390121459961
003092.txt,227,185,336,241,-1.28,-9,1,21,20.847259521484375
003092.txt,103,167,240,244,-1.13,-13,1,21,18.801057815551758
003092.txt,0,191,61,245,-0.99,-18,2,21,22.11083221435547
003095.txt,255,177,347,223,1.99,-11,1,27,27.158653259277344
003095.txt,672,156,736,220,-1.66,3,1,26,22.391155242919922
003097.txt,347,176,492,239,-2.21,-5,1,19,19.32972526550293
003097.txt,724,115,972,303,-1.87,3,1,12,11.369545936584473
003097.txt,638,164,669,197,-1.64,3,1,57,46.552913665771484
003097.txt,46,167,183,227,2.08,-15,1,22,23.02972412109375
003104.txt,622,188,669,219,1.86,1,2,38,34.97058868408203
003108.txt,598,174,620,187,1.81,0,1,81,68.26848602294922
003113.txt,804,170,908,231,-1.12,7,1,20,19.191852569580078
003113.txt,1024,164,1139,212,-0.93,16,1,24,23.80829620361328
003114.txt,538,161,562,216,0.45,-1,1,23,26.885339736938477
003114.txt,290,170,360,231,-0.48,-8,1,20,21.871305465698242
003114.txt,973,158,1082,188,-0.52,19,0,32,35.988094329833984
003115.txt,774,172,791,204,-1.8,8,1,37,38.1489372253418
003118.txt,760,159,822,192,0.93,12,1,49,46.48958206176758
003121.txt,604,156,683,303,-0.0,0,1,8,10.960792541503906
003123.txt,307,185,444,224,0.38,-8,1,26,28.317873001098633
003124.txt,337,182,420,211,0.8,-12,1,37,38.93525314331055
003131.txt,758,175,1031,339,-1.89,3,1,8,8.634603500366211
003131.txt,396,178,471,228,1.82,-6,1,25,23.127426147460938
003132.txt,422,178,470,204,1.86,-9,1,44,45.61103439331055
003133.txt,608,189,699,373,-0.17,0,1,5,4.702637195587158
003139.txt,53,0,455,374,2.0,-3,1,7,5.2736496925354
003139.txt,313,184,353,206,-1.21,-20,2,52,50.08451461791992
003141.txt,232,193,379,283,1.94,-5,1,14,12.899199485778809
003143.txt,654,179,704,217,-1.69,2,1,27,30.236143112182617
003146.txt,716,175,860,272,-1.9,3,1,13,13.348047256469727
003147.txt,847,176,920,227,-1.66,8,1,22,22.82469940185547
003147.txt,647,171,697,209,1.75,2,1,30,31.37602996826172
003149.txt,784,177,816,261,1.79,3,1,15,13.679085731506348
003149.txt,731,182,757,243,1.71,3,1,18,19.328947067260742
003151.txt,735,183,858,265,-1.81,3,1,14,14.102478981018066
003154.txt,0,177,90,227,2.29,-19,1,23,25.791000366210938
003155.txt,365,172,391,239,-1.39,-6,1,21,19.141704559326172
003159.txt,999,196,1241,374,-2.45,2,1,2,3.110485315322876
003160.txt,947,174,1085,218,2.67,15,1,27,25.37496566772461
003162.txt,699,158,792,310,-0.19,1,1,8,10.403785705566406
003166.txt,1038,168,1241,287,-0.67,8,1,9,9.701639175415039
003167.txt,266,164,456,245,0.32,-6,1,17,17.650808334350586
003173.txt,266,176,318,207,1.99,-20,2,46,39.89922332763672
003176.txt,226,182,356,253,2.03,-8,2,19,16.523088455200195
003176.txt,710,152,745,186,-1.63,13,1,82,59.46445846557617
