filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002519.txt,569,177,656,252,-1.6,0,1,15,15.640230178833008
002521.txt,321,181,373,209,1.94,-16,2,44,42.27298355102539
002522.txt,556,181,608,224,-1.68,-1,1,28,27.303577423095703
002524.txt,776,159,932,228,2.31,7,1,21,18.741283416748047
002527.txt,720,170,842,227,-1.0,5,1,21,20.471660614013672
002527.txt,451,182,503,215,1.83,-6,1,33,34.7009162902832
002527.txt,352,182,425,218,1.91,-9,1,32,32.17887878417969
002527.txt,401,175,451,211,1.84,-9,1,38,34.3609504699707
002531.txt,664,164,696,195,-0.07,4,0,40,48.01071548461914
002532.txt,0,204,132,260,2.23,-16,2,21,20.101652145385742
002536.txt,414,167,466,257,1.79,-3,1,14,14.551650047302246
002540.txt,0,196,71,322,-0.79,-7,1,7,8.924692153930664
002543.txt,1043,206,1241,374,-1.82,3,1,4,4.601202487945557
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.392236709594727
002543.txt,845,174,925,221,-1.34,9,1,24,24.592464447021484
002544.txt,280,187,381,232,2.15,-9,1,25,25.421903610229492
002545.txt,399,188,528,280,1.86,-2,1,14,13.135292053222656
002547.txt,732,171,749,186,-1.55,12,1,70,65.07354736328125
002547.txt,0,197,44,275,2.55,-12,1,13,15.095955848693848
002548.txt,848,200,928,315,-2.69,3,1,8,9.947750091552734
002548.txt,768,206,842,301,1.03,2,1,9,11.6301851272583
002549.txt,646,182,803,247,-0.64,2,1,17,17.578813552856445
002553.txt,593,180,645,214,1.79,0,1,34,33.76518630981445
002555.txt,377,186,515,231,-2.84,-5,1,24,24.53391456604004
002556.txt,321,187,394,224,1.94,-11,2,31,31.14617919921875
002557.txt,761,170,776,208,-1.81,7,1,32,32.285301208496094
002565.txt,454,168,486,192,1.64,-8,0,46,60.72392654418945
002570.txt,664,176,734,229,1.45,2,1,21,22.020034790039062
002571.txt,333,171,365,261,0.35,-5,1,14,14.238283157348633
002571.txt,562,177,590,196,1.81,-2,1,57,58.581565856933594
002573.txt,670,172,722,217,-1.68,3,1,27,26.364988327026367
002578.txt,1089,159,1205,196,-0.42,23,0,31,29.334505081176758
002580.txt,573,173,594,201,-1.59,-2,2,62,43.66654586791992
002583.txt,529,157,591,205,1.71,-1,0,26,35.56324005126953
002586.txt,530,176,593,214,1.81,-1,1,30,30.953311920166016
002588.txt,358,180,429,214,1.91,-9,1,33,34.4189453125
002592.txt,494,174,579,252,-1.52,-1,1,16,15.267313957214355
002592.txt,495,174,562,230,-1.44,-2,1,22,21.078323364257812
002594.txt,675,190,821,287,-1.8,2,1,13,12.495536804199219
002596.txt,0,136,192,251,-2.83,-13,1,17,17.264404296875
002597.txt,512,177,541,198,1.74,-5,1,51,55.02476501464844
002599.txt,209,181,305,227,-1.13,-13,1,26,26.39357566833496
002601.txt,402,175,516,223,0.21,-6,2,31,24.660789489746094
002604.txt,586,176,670,252,-1.56,0,1,17,15.51099967956543
002604.txt,156,184,275,232,-1.08,-12,1,22,24.805871963500977
002608.txt,452,191,519,255,1.6,-3,2,21,18.074234008789062
002609.txt,1010,159,1054,276,-0.67,6,1,10,11.56101131439209
002611.txt,502,177,534,198,1.74,-7,1,56,54.92804718017578
002615.txt,421,188,516,222,-2.94,-6,2,33,32.16429901123047
002620.txt,548,173,573,194,-1.66,-3,1,56,57.04913330078125
002622.txt,516,179,555,213,1.66,-3,2,38,34.416133880615234
002622.txt,304,184,346,207,-1.2,-20,2,51,49.21266555786133
002627.txt,581,177,734,322,-1.61,0,1,9,9.402822494506836
002628.txt,589,161,617,192,-1.55,0,1,73,57.52225112915039
002629.txt,75,193,277,264,-0.78,-11,2,18,15.986126899719238
002631.txt,1039,182,1096,212,1.82,23,1,37,34.63116455078125
002632.txt,468,180,507,204,1.75,-7,1,43,47.953250885009766
002634.txt,776,162,821,244,-1.3,4,1,16,15.584318161010742
002634.txt,737,163,752,226,2.95,3,1,21,20.619997024536133
002635.txt,594,176,616,193,1.7,0,1,65,62.719886779785156
002638.txt,0,187,293,316,0.67,-6,1,9,10.29499626159668
002639.txt,632,174,656,197,-1.58,2,1,51,51.6235466003418
002640.txt,623,159,652,242,-2.25,0,1,16,16.246623992919922
002640.txt,738,167,777,299,-1.74,1,1,9,10.686622619628906
002644.txt,577,171,639,228,-1.57,0,1,22,20.9580135345459
002644.txt,313,126,482,263,-1.31,-4,1,16,15.368913650512695
002644.txt,501,177,539,207,-1.46,-4,1,40,38.95815658569336
002646.txt,602,169,622,197,-1.58,0,2,60,48.439537048339844
002651.txt,536,163,591,324,-3.09,0,1,7,8.63119888305664
002652.txt,629,179,655,200,-1.65,2,1,51,53.372127532958984
002652.txt,58,182,109,228,2.18,-17,1,24,27.177278518676758
002653.txt,413,163,474,223,1.76,-8,2,35,24.149242401123047
002655.txt,515,170,559,212,1.63,-3,1,36,30.331321716308594
002658.txt,676,172,789,212,2.92,4,1,28,28.493450164794922
002658.txt,674,171,775,207,-0.16,4,1,31,31.851442337036133
002661.txt,483,170,509,197,1.67,-10,2,67,51.93611145019531
002662.txt,207,149,344,238,1.97,-8,1,19,19.173471450805664
002666.txt,532,148,601,366,1.24,0,1,6,5.106203556060791
002666.txt,712,144,773,309,1.08,1,1,8,9.862638473510742
002667.txt,747,180,906,290,-1.8,3,1,11,11.975146293640137
002673.txt,305,174,480,291,-1.34,-3,1,10,12.189950942993164
002673.txt,679,150,719,179,-1.23,8,0,66,65.66934967041016
002674.txt,843,146,988,209,2.73,8,0,20,24.44365692138672
002677.txt,711,169,728,210,-1.58,4,1,32,30.65215301513672
002678.txt,1154,181,1241,374,-1.58,4,1,4,3.579385995864868
002678.txt,689,168,808,221,-1.01,4,1,22,22.332168579101562
002678.txt,353,181,415,212,1.9,-10,1,34,37.330841064453125
002681.txt,94,155,174,199,2.0,-33,1,50,37.66126251220703
002683.txt,477,172,513,193,1.88,-9,1,57,59.734806060791016
002687.txt,474,181,513,206,1.79,-7,2,45,45.6565055847168
002688.txt,438,183,489,217,1.79,-6,1,32,33.720542907714844
002690.txt,861,175,934,368,2.23,2,1,5,5.068268299102783
002691.txt,826,0,1241,374,-2.22,3,1,3,4.329712390899658
002693.txt,256,166,335,333,-2.71,-3,1,7,8.215272903442383
002697.txt,901,160,1048,228,2.1,8,1,17,18.398836135864258
002702.txt,500,181,521,197,1.67,-8,2,65,63.22111129760742
002707.txt,511,152,541,268,1.1,-1,1,10,13.569229125976562
002711.txt,521,147,555,197,-1.54,-6,0,66,48.3004264831543
002716.txt,791,185,1002,307,-1.85,3,1,10,10.736005783081055
002722.txt,267,185,350,221,1.96,-13,2,33,32.23958206176758
002725.txt,512,177,529,233,1.68,-2,1,23,21.41901206970215
002726.txt,507,152,538,170,1.89,-7,0,64,76.15730285644531
002730.txt,397,178,526,219,0.2,-5,1,26,27.90771484375
002730.txt,643,163,688,201,-1.65,3,1,48,37.936378479003906
002731.txt,334,180,458,233,0.98,-6,1,20,21.642868041992188
002731.txt,175,176,268,217,2.09,-14,1,27,31.169729232788086
002733.txt,62,191,130,221,2.07,-26,2,37,35.98715591430664
002734.txt,632,178,674,211,-1.67,1,1,32,34.99174118041992
002734.txt,611,136,664,202,-1.63,1,1,42,37.67921447753906
002738.txt,283,170,330,195,-1.18,-21,1,51,51.41569137573242
002742.txt,488,143,513,215,1.45,-2,0,18,28.773019790649414
002743.txt,895,164,1174,246,-0.53,8,1,14,14.572417259216309
002746.txt,569,179,577,198,1.63,-3,2,70,58.74106216430664
002747.txt,949,193,1241,374,-2.22,3,1,4,4.915693759918213
002750.txt,968,179,1032,217,1.8,15,1,28,29.763492584228516
002752.txt,528,177,555,199,-1.5,-4,1,53,53.171485900878906
002752.txt,270,181,345,220,-1.19,-13,1,31,31.156953811645508
002752.txt,0,132,196,318,-0.89,-8,1,10,9.54095458984375
002756.txt,479,170,521,204,1.73,-5,1,40,38.699031829833984
002762.txt,384,185,475,246,1.85,-4,1,20,19.009292602539062
002765.txt,579,182,623,217,-1.59,0,1,28,32.86995315551758
002765.txt,518,180,561,211,-1.45,-3,1,34,36.957584381103516
002772.txt,898,163,917,212,1.05,10,1,25,26.8304500579834
002774.txt,471,176,491,226,-2.99,-4,1,25,24.39063262939453
002775.txt,412,173,433,240,1.84,-4,1,19,18.652088165283203
002777.txt,605,169,640,202,-1.55,1,0,36,38.88823699951172
002778.txt,700,183,801,254,-1.78,2,1,16,16.3311824798584
002778.txt,714,175,756,203,-1.81,6,1,39,40.684913635253906
002779.txt,730,179,777,207,1.86,8,1,40,39.414939880371094
002779.txt,827,172,843,193,1.82,18,1,57,53.750091552734375
002780.txt,608,155,626,174,-1.59,1,0,77,73.44791412353516
002781.txt,513,180,526,211,-3.0,-4,2,38,37.998504638671875
002782.txt,263,180,432,238,0.47,-7,1,20,20.083274841308594
002785.txt,409,185,534,224,0.22,-5,1,27,28.33368682861328
002787.txt,588,169,616,195,-1.62,0,1,43,52.49464797973633
002788.txt,269,186,375,242,1.95,-8,1,22,20.47856330871582
002790.txt,368,173,430,217,-1.46,-7,1,25,29.354785919189453
002790.txt,671,169,780,228,-1.9,3,1,21,20.156831741333008
002790.txt,744,164,856,225,-1.94,5,1,21,20.375141143798828
002790.txt,1192,124,1241,201,0.7,22,0,22,21.78829574584961
002800.txt,500,169,512,219,-1.58,-3,1,25,25.910598754882812
002800.txt,517,167,531,218,-1.54,-2,1,25,26.330482482910156
002801.txt,678,160,738,203,1.35,4,1,32,34.317195892333984
002806.txt,553,166,591,197,-1.45,-1,0,40,48.80406188964844
002807.txt,125,185,231,219,2.42,-20,2,35,33.6396484375
002809.txt,595,173,627,204,-1.57,0,1,40,38.519500732421875
002812.txt,336,179,446,227,0.32,-7,1,24,24.480594635009766
002813.txt,1,188,146,235,0.69,-18,2,25,25.22747039794922
002815.txt,0,191,230,357,-2.41,-6,1,7,6.654362201690674
002815.txt,707,177,846,268,-1.82,2,1,13,13.68500804901123
002815.txt,639,166,673,196,-1.63,2,1,41,47.490234375
002821.txt,724,175,770,205,-1.83,6,1,36,37.81230926513672
002822.txt,631,163,642,195,0.62,1,1,43,50.372920989990234
002822.txt,0,199,305,374,2.15,-5,1,8,5.72258996963501
002823.txt,590,178,633,221,-1.57,0,1,29,27.698068618774414
002825.txt,686,170,709,188,-1.43,7,1,60,62.86284255981445
002826.txt,430,177,518,212,-2.87,-6,1,32,33.068050384521484
002829.txt,271,201,499,374,1.81,-2,1,7,5.759138584136963
002831.txt,553,192,632,227,2.52,0,2,35,31.392560958862305
002832.txt,582,172,605,187,1.78,-1,1,72,67.15489959716797
002832.txt,408,172,456,207,1.84,-9,1,40,37.059940338134766
002834.txt,518,165,740,374,-1.58,0,1,7,4.84792947769165
002834.txt,335,187,374,208,1.92,-18,2,52,51.57231140136719
002837.txt,893,140,971,296,-0.52,4,1,8,10.328441619873047
002837.txt,0,154,64,357,1.64,-5,1,6,5.654879093170166
002838.txt,556,175,613,233,-1.56,0,1,22,20.4384708404541
002840.txt,834,180,945,221,-2.79,10,1,26,27.141429901123047
002841.txt,698,178,813,262,-1.75,2,1,15,14.318360328674316
002844.txt,38,198,166,248,2.18,-19,2,27,22.567594528198242
002845.txt,406,185,511,262,1.76,-3,1,14,14.956670761108398
002846.txt,677,184,788,262,-1.75,2,1,15,14.847749710083008
002853.txt,315,191,456,242,-2.85,-6,2,22,21.578115463256836
002860.txt,1096,151,1150,288,2.3,7,1,9,9.978666305541992
002864.txt,962,170,972,204,2.15,19,1,39,34.533973693847656
002867.txt,265,181,333,216,1.97,-13,1,32,34.23545837402344
002870.txt,1041,156,1101,284,2.33,6,1,9,10.707338333129883
002872.txt,1091,148,1225,188,-0.7,21,0,28,29.250532150268555
002872.txt,1023,150,1149,186,-0.58,22,0,33,32.334285736083984
002872.txt,507,178,562,220,1.66,-3,1,30,28.255992889404297
002872.txt,904,153,960,185,-2.01,19,0,42,41.88521194458008
002872.txt,939,154,1002,183,-2.06,21,0,43,41.790374755859375
002873.txt,641,160,678,199,-1.65,3,1,48,41.39573669433594
002874.txt,524,180,546,196,1.7,-6,2,62,63.43839645385742
002874.txt,490,176,514,194,1.74,-10,2,72,61.835140228271484
002875.txt,443,137,562,369,2.43,0,1,5,5.320517063140869
002876.txt,667,175,767,209,-0.18,4,1,32,32.608604431152344
002878.txt,492,194,537,225,-1.49,-3,1,26,35.01869583129883
002878.txt,633,181,692,222,-1.71,1,1,27,28.479406356811523
002879.txt,0,179,193,374,-2.43,-6,1,5,4.979536533355713
002882.txt,0,201,410,374,2.04,-3,1,6,6.049210071563721
002885.txt,692,164,712,207,-1.62,4,1,33,31.512842178344727
002890.txt,901,287,1241,374,-1.92,2,1,4,8.153976440429688
002891.txt,421,182,456,202,1.79,-14,2,59,55.075645446777344
002892.txt,660,159,708,280,-2.81,1,1,11,12.258472442626953
002892.txt,749,173,820,334,-2.47,2,1,7,7.953047275543213
002892.txt,489,171,571,234,1.72,-1,1,20,19.294797897338867
002893.txt,745,169,795,217,-1.67,7,1,32,25.313491821289062
002894.txt,571,174,621,220,-1.57,0,1,27,25.837257385253906
002895.txt,688,155,830,216,-0.29,4,1,19,23.800172805786133
002897.txt,0,182,139,311,-3.07,-9,1,10,9.95081901550293
002897.txt,348,198,362,240,2.1,-7,1,19,28.23392105102539
002899.txt,518,163,739,373,-1.58,0,1,7,4.8709492683410645
002899.txt,377,185,417,205,1.84,-15,2,53,53.926700592041016
002904.txt,37,168,60,207,-1.65,-27,1,34,33.55931091308594
002904.txt,1178,165,1195,210,0.09,23,1,28,25.720727920532227
002912.txt,819,182,1134,374,-1.81,3,1,7,5.206881046295166
002912.txt,0,186,82,249,0.75,-16,1,17,19.685285568237305
002912.txt,710,166,773,202,-1.82,5,1,33,35.31266784667969
002915.txt,888,185,966,249,2.75,6,1,14,18.304441452026367
002920.txt,1197,173,1223,294,-1.49,9,1,11,9.41604232788086
002920.txt,902,175,983,292,1.93,5,1,11,11.086685180664062
002921.txt,782,159,1065,343,-1.96,3,1,8,7.135532855987549
002923.txt,184,183,255,215,2.07,-20,2,37,36.27145767211914
002923.txt,997,187,1046,250,-2.13,11,2,19,18.649385452270508
002925.txt,0,199,144,319,2.26,-8,1,9,9.60093879699707
002926.txt,496,176,576,217,-1.08,-2,1,28,28.57541847229004
002926.txt,0,181,171,258,2.54,-13,1,18,16.14988136291504
002931.txt,586,146,634,205,-1.57,0,1,49,34.913787841796875
002933.txt,497,161,568,223,1.7,-2,1,28,23.194822311401367
002943.txt,400,176,433,274,-2.77,-3,1,11,12.940386772155762
002944.txt,563,167,598,194,1.68,-1,0,43,54.46441650390625
002944.txt,385,164,418,246,-2.34,-4,1,16,16.30946922302246
002945.txt,854,145,1078,295,-1.83,4,1,9,10.550010681152344
002947.txt,521,148,554,196,-1.54,-6,0,68,50.13201904296875
002948.txt,630,169,673,198,1.82,2,1,47,44.25141143798828
002950.txt,732,99,883,225,1.37,6,1,28,23.133747100830078
002951.txt,468,160,505,195,1.71,-13,2,78,53.92819595336914
002957.txt,695,180,795,259,1.37,2,1,15,14.829214096069336
002959.txt,516,178,556,208,1.64,-3,1,33,38.63882827758789
002962.txt,760,171,889,263,-1.69,3,1,14,13.853097915649414
002963.txt,215,136,385,254,-1.23,-7,1,19,16.369619369506836
002963.txt,492,162,542,212,-1.46,-4,1,37,30.389705657958984
002966.txt,579,166,597,220,-1.55,0,1,23,24.45118522644043
002972.txt,1218,133,1241,225,-2.65,13,1,13,16.091964721679688
002972.txt,937,128,1189,243,-2.29,8,1,13,14.607344627380371
002972.txt,915,158,1020,214,2.04,11,1,23,22.887876510620117
002973.txt,661,171,771,206,2.61,4,1,31,32.557777404785156
002973.txt,935,157,1039,199,2.87,17,1,33,29.81851577758789
002974.txt,696,166,741,207,-1.65,5,1,34,31.386499404907227
002978.txt,4,176,350,374,2.05,-4,1,8,5.547567844390869
002978.txt,693,183,809,258,-1.8,3,1,16,15.35988998413086
002979.txt,597,139,627,209,-2.74,0,0,19,31.62799835205078
002979.txt,800,126,1001,369,0.86,1,1,4,4.7704854011535645
002980.txt,664,179,757,215,-0.91,4,1,30,31.12589454650879
002981.txt,344,183,378,202,-1.24,-20,2,59,57.233680725097656
002981.txt,584,178,621,215,-1.56,0,1,34,31.967817306518555
002983.txt,153,183,316,267,2.08,-8,2,17,14.312145233154297
002984.txt,0,192,303,347,0.69,-5,1,7,7.791952610015869
002984.txt,654,174,702,214,-1.69,3,1,34,29.725187301635742
002985.txt,470,177,494,195,1.66,-11,1,62,61.55356979370117
002986.txt,423,181,528,252,1.81,-3,1,17,16.213624954223633
002989.txt,71,191,372,362,1.96,-4,1,9,6.650850772857666
002992.txt,509,177,539,199,1.69,-6,1,51,53.11907958984375
002993.txt,619,101,774,216,-2.01,2,1,19,28.67483139038086
002996.txt,0,212,269,374,-0.77,-2,1,1,5.6531662940979
002996.txt,489,185,559,242,1.72,-2,1,22,20.243289947509766
002998.txt,575,174,614,214,-1.57,0,1,32,30.201854705810547
002999.txt,1173,141,1223,242,-0.82,10,0,11,13.305638313293457
003002.txt,589,143,622,235,1.19,0,1,13,18.673561096191406
003003.txt,579,174,610,198,-1.58,0,1,39,50.17013931274414
003005.txt,545,172,718,338,-1.59,0,1,8,7.967848300933838
003010.txt,299,176,527,335,-1.33,-2,1,9,8.59518814086914
003010.txt,50,194,326,333,2.02,-5,1,9,9.000509262084961
003011.txt,412,187,544,283,1.77,-2,1,13,12.841836929321289
003011.txt,854,165,867,206,1.05,10,1,30,32.01401901245117
003014.txt,453,181,518,207,0.16,-7,2,44,42.97333908081055
003018.txt,402,178,443,275,-1.86,-3,1,12,12.931265830993652
003018.txt,908,157,974,299,1.1,4,1,9,10.14413833618164
003019.txt,666,181,761,248,1.4,2,1,18,17.485565185546875
003019.txt,653,183,707,222,-1.68,2,1,27,29.78671646118164
003025.txt,300,180,449,241,2.21,-6,1,19,19.13076400756836
003026.txt,444,163,559,271,1.73,-2,1,14,13.516181945800781
003027.txt,401,184,439,206,1.84,-13,2,52,50.509822845458984
003028.txt,347,154,380,236,-2.63,-5,1,16,19.463211059570312
003029.txt,272,182,354,225,1.95,-13,2,33,28.05419158935547
003033.txt,795,159,835,188,1.25,15,1,56,49.849525451660156
003034.txt,577,181,636,217,1.83,0,1,31,31.93144416809082
003039.txt,233,189,394,250,-0.8,-7,1,18,18.629993438720703
003039.txt,587,174,638,203,-1.22,0,1,39,40.510589599609375
003039.txt,686,172,711,189,-1.37,7,1,61,62.677940368652344
003041.txt,20,184,283,324,1.19,-6,1,10,9.518474578857422
003042.txt,192,185,291,237,1.98,-12,2,24,22.88614845275879
003042.txt,670,160,726,222,-2.47,2,1,20,21.998394012451172
003044.txt,49,199,160,242,-1.06,-19,2,27,25.92644691467285
003047.txt,612,159,629,213,-1.65,0,1,25,28.472246170043945
003047.txt,641,161,666,232,-1.57,1,1,17,19.034303665161133
003047.txt,678,162,696,225,-1.6,2,1,19,21.123289108276367
003048.txt,289,184,359,220,-1.19,-12,1,31,32.53942108154297
003051.txt,423,186,488,226,1.83,-6,2,30,28.881704330444336
003055.txt,555,177,608,226,-1.57,0,1,25,24.18600082397461
003056.txt,305,180,430,255,1.9,-5,1,15,15.679529190063477
003057.txt,128,167,341,267,2.35,-7,1,15,14.095151901245117
003058.txt,602,176,630,204,-1.59,0,1,46,42.38101577758789
003063.txt,17,198,138,244,-1.04,-19,2,26,24.59108543395996
003064.txt,765,151,1057,254,2.69,5,1,13,14.405989646911621
003064.txt,496,178,557,225,1.67,-3,1,27,25.053302764892578
003064.txt,772,151,892,196,-0.28,9,1,31,35.16291809082031
003068.txt,17,184,368,374,2.03,-4,1,7,5.62255334854126
003071.txt,550,161,574,179,-1.52,-3,0,59,71.95346069335938
003072.txt,393,177,457,215,-1.37,-7,1,30,31.741641998291016
003078.txt,359,178,428,218,1.79,-8,1,28,30.345869064331055
003078.txt,195,183,230,273,-3.08,-7,1,12,13.315616607666016
003079.txt,613,170,639,193,-1.54,1,0,50,55.67255401611328
003083.txt,429,182,494,228,1.67,-5,1,24,25.340587615966797
003086.txt,0,211,80,288,2.28,-12,2,13,14.854403495788574
003086.txt,256,196,324,233,1.94,-15,2,35,30.942245483398438
003087.txt,0,193,299,374,-0.86,-2,1,3,5.544346332550049
003087.txt,686,184,777,258,-1.65,2,1,15,15.572282791137695
003090.txt,509,176,699,264,0.19,0,1,13,14.332232475280762
003092.txt,483,162,548,232,-1.58,-3,1,22,19.805700302124023
003092.txt,227,185,336,241,-1.28,-9,1,21,20.768760681152344
003092.txt,103,167,240,244,-1.13,-13,1,21,17.83712387084961
003092.txt,0,191,61,245,-0.99,-18,2,21,22.553905487060547
003095.txt,255,177,347,223,1.99,-11,1,27,27.220684051513672
003095.txt,672,156,736,220,-1.66,3,1,26,22.902965545654297
003097.txt,347,176,492,239,-2.21,-5,1,19,18.84908103942871
003097.txt,724,115,972,303,-1.87,3,1,12,10.840553283691406
003097.txt,638,164,669,197,-1.64,3,1,57,45.36127471923828
003097.txt,46,167,183,227,2.08,-15,1,22,23.197664260864258
003104.txt,622,188,669,219,1.86,1,2,38,35.606170654296875
003108.txt,598,174,620,187,1.81,0,1,81,68.36431121826172
003113.txt,804,170,908,231,-1.12,7,1,20,19.36518669128418
003113.txt,1024,164,1139,212,-0.93,16,1,24,24.240280151367188
003114.txt,538,161,562,216,0.45,-1,1,23,27.276935577392578
003114.txt,290,170,360,231,-0.48,-8,1,20,21.55916976928711
003114.txt,973,158,1082,188,-0.52,19,0,32,35.9112663269043
003115.txt,774,172,791,204,-1.8,8,1,37,36.93626403808594
003118.txt,760,159,822,192,0.93,12,1,49,45.53076934814453
003121.txt,604,156,683,303,-0.0,0,1,8,10.45989990234375
003123.txt,307,185,444,224,0.38,-8,1,26,28.4877986907959
003124.txt,337,182,420,211,0.8,-12,1,37,38.805294036865234
003131.txt,758,175,1031,339,-1.89,3,1,8,8.061176300048828
003131.txt,396,178,471,228,1.82,-6,1,25,23.71551513671875
003132.txt,422,178,470,204,1.86,-9,1,44,45.70648956298828
003133.txt,608,189,699,373,-0.17,0,1,5,5.224361896514893
003139.txt,53,0,455,374,2.0,-3,1,7,7.274256229400635
003139.txt,313,184,353,206,-1.21,-20,2,52,51.10573959350586
003141.txt,232,193,379,283,1.94,-5,1,14,13.02845573425293
003143.txt,654,179,704,217,-1.69,2,1,27,30.755205154418945
003146.txt,716,175,860,272,-1.9,3,1,13,13.324231147766113
003147.txt,847,176,920,227,-1.66,8,1,22,22.79828643798828
003147.txt,647,171,697,209,1.75,2,1,30,31.534847259521484
003149.txt,784,177,816,261,1.79,3,1,15,14.206501007080078
003149.txt,731,182,757,243,1.71,3,1,18,19.54850196838379
003151.txt,735,183,858,265,-1.81,3,1,14,14.262094497680664
003154.txt,0,177,90,227,2.29,-19,1,23,25.621999740600586
003155.txt,365,172,391,239,-1.39,-6,1,21,19.07000732421875
003159.txt,999,196,1241,374,-2.45,2,1,2,4.71813440322876
003160.txt,947,174,1085,218,2.67,15,1,27,24.590431213378906
003162.txt,699,158,792,310,-0.19,1,1,8,9.71702766418457
003166.txt,1038,168,1241,287,-0.67,8,1,9,10.540908813476562
003167.txt,266,164,456,245,0.32,-6,1,17,16.703519821166992
003173.txt,266,176,318,207,1.99,-20,2,46,39.3548583984375
