filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002341.txt,418,184,480,231,-1.43,-5,1,23,24.026840209960938
002341.txt,493,154,518,195,-1.57,-11,0,79,55.78422546386719
002346.txt,551,183,603,224,-1.58,-1,1,24,27.847440719604492
002348.txt,69,157,308,373,-2.94,-2,1,4,6.214487552642822
002349.txt,388,185,458,228,1.83,-6,1,25,25.73627281188965
002349.txt,675,173,777,215,-0.85,4,1,27,27.419836044311523
002350.txt,1054,123,1241,261,-0.19,7,1,9,11.29109001159668
002357.txt,791,168,1024,267,-0.42,5,1,14,13.583197593688965
002360.txt,239,142,315,331,0.41,-3,1,7,7.4868340492248535
002362.txt,479,169,523,208,1.66,-5,1,41,34.33748245239258
002365.txt,719,177,973,262,-0.32,4,1,13,14.6145658493042
002366.txt,0,214,362,374,-0.96,-3,1,4,4.835211277008057
002367.txt,602,173,651,208,-1.83,0,1,37,33.396671295166016
002367.txt,518,175,530,205,1.54,-4,1,41,40.39684295654297
002369.txt,660,173,685,233,-1.52,1,1,21,20.77977752685547
002369.txt,684,170,708,233,-1.55,2,1,21,20.262054443359375
002370.txt,309,184,405,236,1.9,-8,1,23,22.283161163330078
002371.txt,607,172,662,207,-1.29,1,1,34,33.62928771972656
002372.txt,546,182,608,224,-1.46,-1,1,25,26.885238647460938
002375.txt,313,180,446,238,1.01,-6,1,19,20.290719985961914
002375.txt,484,185,563,242,-1.43,-2,1,18,20.313175201416016
002376.txt,525,164,561,198,1.66,-3,1,40,49.908447265625
002378.txt,487,173,549,217,1.67,-3,1,24,27.127859115600586
002378.txt,651,171,682,199,-1.63,3,1,42,42.53322982788086
002379.txt,526,176,548,232,-1.9,-2,1,20,21.666156768798828
002379.txt,634,168,649,211,1.35,1,1,31,30.425209045410156
002380.txt,813,166,1078,264,2.7,6,1,14,13.89004898071289
002380.txt,0,130,311,299,0.56,-6,1,10,11.992055892944336
002380.txt,362,170,498,225,-3.02,-6,1,25,23.318660736083984
002382.txt,546,168,602,209,-1.43,-1,1,31,31.649818420410156
002383.txt,745,185,1030,361,-1.89,2,1,7,7.248264789581299
002385.txt,22,198,302,342,2.11,-5,1,9,8.140291213989258
002385.txt,664,175,722,218,-1.74,3,1,27,27.157583236694336
002385.txt,657,176,704,211,-1.77,3,1,33,32.65204620361328
002385.txt,487,177,523,206,1.7,-5,1,38,39.84526824951172
002386.txt,332,160,444,327,1.73,-2,1,8,8.869091033935547
002386.txt,587,156,613,238,-1.41,0,1,16,17.52481460571289
002392.txt,354,180,411,230,-1.5,-8,1,26,23.691997528076172
002393.txt,676,178,701,224,2.32,2,1,24,25.373981475830078
002398.txt,0,181,212,316,-2.51,-7,1,9,8.877765655517578
002399.txt,662,181,715,223,-1.68,2,1,25,27.144454956054688
002404.txt,377,182,471,247,1.81,-5,1,20,18.038694381713867
002404.txt,548,175,562,209,1.62,-2,1,37,35.30738067626953
002405.txt,659,174,751,238,-1.75,2,1,18,18.962635040283203
002406.txt,985,185,1098,260,-1.72,10,1,17,16.050989151000977
002407.txt,1065,174,1241,374,-1.63,5,1,6,4.28654146194458
002407.txt,1201,161,1241,203,1.92,24,1,27,26.917097091674805
002409.txt,1091,84,1241,274,-0.79,11,1,11,11.193035125732422
002409.txt,682,146,730,193,1.43,5,1,45,51.20359420776367
002409.txt,888,164,1043,239,-2.0,8,1,18,16.276981353759766
002413.txt,311,147,480,285,1.82,-3,1,13,12.306803703308105
002413.txt,490,174,528,200,-1.45,-5,1,43,47.004573822021484
002414.txt,649,176,696,214,1.44,2,1,31,30.541160583496094
002416.txt,1057,198,1241,374,-1.21,4,1,4,3.461071252822876
002418.txt,639,178,674,207,-1.55,2,1,40,38.62299728393555
002419.txt,28,221,147,321,1.68,-9,2,13,10.437446594238281
002425.txt,587,179,618,209,-1.58,0,2,41,37.74443054199219
002432.txt,424,179,456,197,1.83,-15,2,67,61.79913330078125
002435.txt,591,178,616,201,-1.57,0,1,49,49.35581588745117
002435.txt,224,188,318,220,0.44,-18,2,38,34.67572784423828
002437.txt,0,198,387,373,-1.02,-2,1,4,6.317930698394775
002439.txt,436,194,545,283,1.72,-2,1,14,13.781269073486328
002440.txt,393,169,486,341,1.76,-1,1,8,8.031009674072266
002440.txt,355,201,421,298,-2.75,-2,1,9,12.483887672424316
002441.txt,689,172,790,207,-0.11,5,1,32,32.555938720703125
002441.txt,499,172,544,185,-0.25,-9,1,76,71.14795684814453
002442.txt,650,161,719,211,1.35,2,1,28,29.3225040435791
002445.txt,917,181,1229,281,-0.68,7,1,11,12.272047996520996
002448.txt,665,176,723,219,-1.72,3,1,27,26.917177200317383
002449.txt,293,184,383,233,-1.32,-9,1,24,23.45711898803711
002450.txt,674,182,780,251,-1.77,2,1,17,17.045841217041016
002450.txt,639,172,671,200,-1.66,2,1,47,41.93105697631836
002451.txt,794,171,870,235,-1.64,5,1,19,19.068147659301758
002452.txt,415,177,466,203,1.86,-9,1,42,46.0340690612793
002452.txt,525,174,558,189,1.96,-6,1,72,69.14966583251953
002458.txt,471,181,506,206,1.75,-7,2,47,44.72110366821289
002459.txt,462,173,531,206,-2.29,-6,1,42,35.93492889404297
002459.txt,637,184,696,229,-1.69,1,1,24,25.50120735168457
002462.txt,706,148,897,271,-1.88,3,1,12,13.0617036819458
002462.txt,306,168,455,289,1.81,-3,1,11,11.912421226501465
002464.txt,1101,0,1241,361,0.03,6,1,0,2.8636763095855713
002470.txt,570,170,615,215,-1.55,0,1,28,27.982646942138672
002471.txt,402,187,524,233,-2.36,-4,1,24,23.80095672607422
002471.txt,109,164,133,224,-1.3,-14,1,21,22.693920135498047
002472.txt,633,175,658,196,-1.65,2,1,51,53.29266357421875
002473.txt,632,177,669,208,-1.63,2,1,37,36.63629150390625
002474.txt,497,180,549,213,1.71,-3,1,33,33.922950744628906
002476.txt,616,172,707,240,-1.82,1,1,20,18.24297332763672
002476.txt,411,189,449,218,-1.56,-9,2,37,38.39950942993164
002477.txt,1014,134,1068,283,-2.95,5,1,9,9.308347702026367
002481.txt,715,171,748,197,-1.45,7,1,42,44.666778564453125
002487.txt,602,172,636,202,-1.64,0,1,36,39.272037506103516
002487.txt,465,168,494,214,1.73,-4,1,27,29.371379852294922
002490.txt,0,228,262,374,-0.74,-3,1,2,4.044397830963135
002494.txt,854,162,879,209,-1.8,9,1,25,27.30451202392578
002495.txt,669,178,741,235,-1.68,2,1,20,20.844579696655273
002501.txt,732,168,770,199,3.01,7,1,40,40.034034729003906
002505.txt,132,158,265,218,-2.6,-25,2,45,26.624940872192383
002508.txt,586,178,655,234,-1.58,0,1,19,21.104366302490234
002508.txt,700,179,779,230,-1.74,3,1,21,22.958415985107422
002509.txt,0,191,158,293,-2.53,-9,1,12,11.976811408996582
002510.txt,688,62,894,268,-1.77,3,1,15,16.81781768798828
002510.txt,576,175,610,206,-1.55,0,1,37,37.20750427246094
002511.txt,150,200,405,359,1.93,-3,1,8,6.9688496589660645
002513.txt,1109,18,1241,374,0.91,3,1,2,1.5113813877105713
002513.txt,438,170,468,197,1.64,-10,1,46,52.142173767089844
002517.txt,66,183,103,302,2.19,-8,2,11,9.470865249633789
002519.txt,569,177,656,252,-1.6,0,1,15,16.17482566833496
002521.txt,321,181,373,209,1.94,-16,2,44,41.3374137878418
002522.txt,556,181,608,224,-1.68,-1,1,28,26.530132293701172
002524.txt,776,159,932,228,2.31,7,1,21,19.312623977661133
002527.txt,720,170,842,227,-1.0,5,1,21,21.468399047851562
002527.txt,451,182,503,215,1.83,-6,1,33,33.934452056884766
002527.txt,352,182,425,218,1.91,-9,1,32,31.857866287231445
002527.txt,401,175,451,211,1.84,-9,1,38,34.50703430175781
002531.txt,664,164,696,195,-0.07,4,0,40,46.6628532409668
002532.txt,0,204,132,260,2.23,-16,2,21,20.136085510253906
002536.txt,414,167,466,257,1.79,-3,1,14,14.383956909179688
002540.txt,0,196,71,322,-0.79,-7,1,7,8.880313873291016
002543.txt,1043,206,1241,374,-1.82,3,1,4,3.1358091831207275
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.36113452911377
002543.txt,845,174,925,221,-1.34,9,1,24,25.236906051635742
002544.txt,280,187,381,232,2.15,-9,1,25,24.68295669555664
002545.txt,399,188,528,280,1.86,-2,1,14,13.32477855682373
002547.txt,732,171,749,186,-1.55,12,1,70,65.91956329345703
002547.txt,0,197,44,275,2.55,-12,1,13,15.297928810119629
002548.txt,848,200,928,315,-2.69,3,1,8,9.509773254394531
002548.txt,768,206,842,301,1.03,2,1,9,12.255191802978516
002549.txt,646,182,803,247,-0.64,2,1,17,17.7387752532959
002553.txt,593,180,645,214,1.79,0,1,34,33.29905700683594
002555.txt,377,186,515,231,-2.84,-5,1,24,23.89791488647461
002556.txt,321,187,394,224,1.94,-11,2,31,30.535310745239258
002557.txt,761,170,776,208,-1.81,7,1,32,32.93645095825195
002565.txt,454,168,486,192,1.64,-8,0,46,59.23612976074219
002570.txt,664,176,734,229,1.45,2,1,21,22.384082794189453
002571.txt,333,171,365,261,0.35,-5,1,14,13.569748878479004
002571.txt,562,177,590,196,1.81,-2,1,57,57.95473098754883
002573.txt,670,172,722,217,-1.68,3,1,27,26.64373779296875
002578.txt,1089,159,1205,196,-0.42,23,0,31,29.62720489501953
002580.txt,573,173,594,201,-1.59,-2,2,62,42.88435363769531
002583.txt,529,157,591,205,1.71,-1,0,26,40.767086029052734
002586.txt,530,176,593,214,1.81,-1,1,30,30.01093101501465
002588.txt,358,180,429,214,1.91,-9,1,33,34.01442337036133
002592.txt,494,174,579,252,-1.52,-1,1,16,15.692030906677246
002592.txt,495,174,562,230,-1.44,-2,1,22,21.578506469726562
002594.txt,675,190,821,287,-1.8,2,1,13,12.184974670410156
002596.txt,0,136,192,251,-2.83,-13,1,17,18.186532974243164
002597.txt,512,177,541,198,1.74,-5,1,51,53.92930603027344
002599.txt,209,181,305,227,-1.13,-13,1,26,26.317411422729492
002601.txt,402,175,516,223,0.21,-6,2,31,24.214977264404297
002604.txt,586,176,670,252,-1.56,0,1,17,16.098243713378906
002604.txt,156,184,275,232,-1.08,-12,1,22,24.886886596679688
002608.txt,452,191,519,255,1.6,-3,2,21,18.250913619995117
002609.txt,1010,159,1054,276,-0.67,6,1,10,10.577035903930664
002611.txt,502,177,534,198,1.74,-7,1,56,53.952049255371094
002615.txt,421,188,516,222,-2.94,-6,2,33,31.330299377441406
002620.txt,548,173,573,194,-1.66,-3,1,56,56.750404357910156
002622.txt,516,179,555,213,1.66,-3,2,38,33.557437896728516
002622.txt,304,184,346,207,-1.2,-20,2,51,49.06536102294922
002627.txt,581,177,734,322,-1.61,0,1,9,10.134178161621094
002628.txt,589,161,617,192,-1.55,0,1,73,60.093849182128906
002629.txt,75,193,277,264,-0.78,-11,2,18,16.73292350769043
002631.txt,1039,182,1096,212,1.82,23,1,37,37.05311965942383
002632.txt,468,180,507,204,1.75,-7,1,43,46.2315788269043
002634.txt,776,162,821,244,-1.3,4,1,16,15.691511154174805
002634.txt,737,163,752,226,2.95,3,1,21,21.08600425720215
002635.txt,594,176,616,193,1.7,0,1,65,63.78279495239258
002638.txt,0,187,293,316,0.67,-6,1,9,9.752836227416992
002639.txt,632,174,656,197,-1.58,2,1,51,49.108741760253906
002640.txt,623,159,652,242,-2.25,0,1,16,16.546186447143555
002640.txt,738,167,777,299,-1.74,1,1,9,10.143016815185547
002644.txt,577,171,639,228,-1.57,0,1,22,21.893604278564453
002644.txt,313,126,482,263,-1.31,-4,1,16,15.279548645019531
002644.txt,501,177,539,207,-1.46,-4,1,40,38.314476013183594
002646.txt,602,169,622,197,-1.58,0,2,60,45.9580078125
002651.txt,536,163,591,324,-3.09,0,1,7,8.912445068359375
002652.txt,629,179,655,200,-1.65,2,1,51,53.264427185058594
002652.txt,58,182,109,228,2.18,-17,1,24,27.455978393554688
002653.txt,413,163,474,223,1.76,-8,2,35,24.166030883789062
002655.txt,515,170,559,212,1.63,-3,1,36,30.042505264282227
002658.txt,676,172,789,212,2.92,4,1,28,28.796424865722656
002658.txt,674,171,775,207,-0.16,4,1,31,32.009273529052734
002661.txt,483,170,509,197,1.67,-10,2,67,51.44297790527344
002662.txt,207,149,344,238,1.97,-8,1,19,20.421724319458008
002666.txt,532,148,601,366,1.24,0,1,6,5.982912540435791
002666.txt,712,144,773,309,1.08,1,1,8,9.52984619140625
002667.txt,747,180,906,290,-1.8,3,1,11,11.861494064331055
002673.txt,305,174,480,291,-1.34,-3,1,10,11.89864730834961
002673.txt,679,150,719,179,-1.23,8,0,66,67.56798553466797
002674.txt,843,146,988,209,2.73,8,0,20,23.720561981201172
002677.txt,711,169,728,210,-1.58,4,1,32,30.822011947631836
002678.txt,1154,181,1241,374,-1.58,4,1,4,3.6285593509674072
002678.txt,689,168,808,221,-1.01,4,1,22,23.300275802612305
002678.txt,353,181,415,212,1.9,-10,1,34,36.65113067626953
002681.txt,94,155,174,199,2.0,-33,1,50,34.128543853759766
002683.txt,477,172,513,193,1.88,-9,1,57,58.72224044799805
002687.txt,474,181,513,206,1.79,-7,2,45,44.42127990722656
002688.txt,438,183,489,217,1.79,-6,1,32,33.04978561401367
002690.txt,861,175,934,368,2.23,2,1,5,5.588608264923096
002691.txt,826,0,1241,374,-2.22,3,1,3,5.544788837432861
002693.txt,256,166,335,333,-2.71,-3,1,7,7.828550815582275
002697.txt,901,160,1048,228,2.1,8,1,17,18.051122665405273
002702.txt,500,181,521,197,1.67,-8,2,65,65.66600036621094
002707.txt,511,152,541,268,1.1,-1,1,10,12.598968505859375
002711.txt,521,147,555,197,-1.54,-6,0,66,47.832427978515625
002716.txt,791,185,1002,307,-1.85,3,1,10,10.56882095336914
002722.txt,267,185,350,221,1.96,-13,2,33,32.153995513916016
002725.txt,512,177,529,233,1.68,-2,1,23,21.67521858215332
002726.txt,507,152,538,170,1.89,-7,0,64,73.27889251708984
002730.txt,397,178,526,219,0.2,-5,1,26,26.724702835083008
002730.txt,643,163,688,201,-1.65,3,1,48,38.76038360595703
002731.txt,334,180,458,233,0.98,-6,1,20,21.801054000854492
002731.txt,175,176,268,217,2.09,-14,1,27,30.109025955200195
002733.txt,62,191,130,221,2.07,-26,2,37,36.82949447631836
002734.txt,632,178,674,211,-1.67,1,1,32,34.55006790161133
002734.txt,611,136,664,202,-1.63,1,1,42,39.5561637878418
002738.txt,283,170,330,195,-1.18,-21,1,51,51.33401870727539
002742.txt,488,143,513,215,1.45,-2,0,18,28.772876739501953
002743.txt,895,164,1174,246,-0.53,8,1,14,15.168971061706543
002746.txt,569,179,577,198,1.63,-3,2,70,59.07666778564453
002747.txt,949,193,1241,374,-2.22,3,1,4,4.684738636016846
002750.txt,968,179,1032,217,1.8,15,1,28,30.137802124023438
002752.txt,528,177,555,199,-1.5,-4,1,53,51.32532501220703
002752.txt,270,181,345,220,-1.19,-13,1,31,30.928239822387695
002752.txt,0,132,196,318,-0.89,-8,1,10,8.68162727355957
002756.txt,479,170,521,204,1.73,-5,1,40,39.25868225097656
002762.txt,384,185,475,246,1.85,-4,1,20,19.076265335083008
002765.txt,579,182,623,217,-1.59,0,1,28,32.522300720214844
002765.txt,518,180,561,211,-1.45,-3,1,34,36.295372009277344
002772.txt,898,163,917,212,1.05,10,1,25,25.221141815185547
002774.txt,471,176,491,226,-2.99,-4,1,25,24.273479461669922
002775.txt,412,173,433,240,1.84,-4,1,19,18.340923309326172
002777.txt,605,169,640,202,-1.55,1,0,36,37.50700759887695
002778.txt,700,183,801,254,-1.78,2,1,16,16.74663543701172
002778.txt,714,175,756,203,-1.81,6,1,39,39.828372955322266
002779.txt,730,179,777,207,1.86,8,1,40,38.323482513427734
002779.txt,827,172,843,193,1.82,18,1,57,54.962799072265625
002780.txt,608,155,626,174,-1.59,1,0,77,73.960205078125
002781.txt,513,180,526,211,-3.0,-4,2,38,37.85015106201172
002782.txt,263,180,432,238,0.47,-7,1,20,20.24172019958496
002785.txt,409,185,534,224,0.22,-5,1,27,26.909730911254883
002787.txt,588,169,616,195,-1.62,0,1,43,49.237606048583984
002788.txt,269,186,375,242,1.95,-8,1,22,21.03787612915039
002790.txt,368,173,430,217,-1.46,-7,1,25,28.700605392456055
002790.txt,671,169,780,228,-1.9,3,1,21,21.25261688232422
002790.txt,744,164,856,225,-1.94,5,1,21,21.285791397094727
002790.txt,1192,124,1241,201,0.7,22,0,22,20.71382713317871
002800.txt,500,169,512,219,-1.58,-3,1,25,25.82227325439453
002800.txt,517,167,531,218,-1.54,-2,1,25,26.157438278198242
002801.txt,678,160,738,203,1.35,4,1,32,34.654014587402344
002806.txt,553,166,591,197,-1.45,-1,0,40,48.773529052734375
002807.txt,125,185,231,219,2.42,-20,2,35,33.80264663696289
002809.txt,595,173,627,204,-1.57,0,1,40,37.553916931152344
002812.txt,336,179,446,227,0.32,-7,1,24,24.029808044433594
002813.txt,1,188,146,235,0.69,-18,2,25,25.46285629272461
002815.txt,0,191,230,357,-2.41,-6,1,7,6.513386249542236
002815.txt,707,177,846,268,-1.82,2,1,13,13.736900329589844
002815.txt,639,166,673,196,-1.63,2,1,41,45.39284896850586
002821.txt,724,175,770,205,-1.83,6,1,36,37.43993377685547
002822.txt,631,163,642,195,0.62,1,1,43,51.717384338378906
002822.txt,0,199,305,374,2.15,-5,1,8,5.715689182281494
002823.txt,590,178,633,221,-1.57,0,1,29,27.041316986083984
002825.txt,686,170,709,188,-1.43,7,1,60,60.89546585083008
002826.txt,430,177,518,212,-2.87,-6,1,32,32.317413330078125
002829.txt,271,201,499,374,1.81,-2,1,7,5.804867267608643
002831.txt,553,192,632,227,2.52,0,2,35,31.183446884155273
002832.txt,582,172,605,187,1.78,-1,1,72,70.34486389160156
002832.txt,408,172,456,207,1.84,-9,1,40,38.061744689941406
002834.txt,518,165,740,374,-1.58,0,1,7,7.1028733253479
002834.txt,335,187,374,208,1.92,-18,2,52,51.62246322631836
002837.txt,893,140,971,296,-0.52,4,1,8,9.301628112792969
002837.txt,0,154,64,357,1.64,-5,1,6,4.708742618560791
002838.txt,556,175,613,233,-1.56,0,1,22,20.926103591918945
002840.txt,834,180,945,221,-2.79,10,1,26,27.483505249023438
002841.txt,698,178,813,262,-1.75,2,1,15,14.624872207641602
002844.txt,38,198,166,248,2.18,-19,2,27,22.95253562927246
002845.txt,406,185,511,262,1.76,-3,1,14,15.64076042175293
002846.txt,677,184,788,262,-1.75,2,1,15,15.324403762817383
002853.txt,315,191,456,242,-2.85,-6,2,22,21.78188705444336
002860.txt,1096,151,1150,288,2.3,7,1,9,8.888248443603516
002864.txt,962,170,972,204,2.15,19,1,39,35.78839874267578
002867.txt,265,181,333,216,1.97,-13,1,32,34.00849914550781
002870.txt,1041,156,1101,284,2.33,6,1,9,9.722780227661133
002872.txt,1091,148,1225,188,-0.7,21,0,28,29.341724395751953
002872.txt,1023,150,1149,186,-0.58,22,0,33,33.03519821166992
002872.txt,507,178,562,220,1.66,-3,1,30,27.187023162841797
002872.txt,904,153,960,185,-2.01,19,0,42,42.70295333862305
002872.txt,939,154,1002,183,-2.06,21,0,43,43.34389114379883
002873.txt,641,160,678,199,-1.65,3,1,48,44.300331115722656
002874.txt,524,180,546,196,1.7,-6,2,62,65.57078552246094
002874.txt,490,176,514,194,1.74,-10,2,72,63.299171447753906
002875.txt,443,137,562,369,2.43,0,1,5,5.699648380279541
002876.txt,667,175,767,209,-0.18,4,1,32,32.45344924926758
002878.txt,492,194,537,225,-1.49,-3,1,26,36.83720016479492
002878.txt,633,181,692,222,-1.71,1,1,27,27.632755279541016
002879.txt,0,179,193,374,-2.43,-6,1,5,5.135569095611572
002882.txt,0,201,410,374,2.04,-3,1,6,6.018648624420166
002885.txt,692,164,712,207,-1.62,4,1,33,32.116214752197266
002890.txt,901,287,1241,374,-1.92,2,1,4,4.826033115386963
002891.txt,421,182,456,202,1.79,-14,2,59,54.68845748901367
002892.txt,660,159,708,280,-2.81,1,1,11,11.740692138671875
002892.txt,749,173,820,334,-2.47,2,1,7,8.232995986938477
002892.txt,489,171,571,234,1.72,-1,1,20,19.85658836364746
002893.txt,745,169,795,217,-1.67,7,1,32,25.33454132080078
002894.txt,571,174,621,220,-1.57,0,1,27,25.590978622436523
002895.txt,688,155,830,216,-0.29,4,1,19,24.231826782226562
002897.txt,0,182,139,311,-3.07,-9,1,10,8.689813613891602
002897.txt,348,198,362,240,2.1,-7,1,19,28.0428524017334
002899.txt,518,163,739,373,-1.58,0,1,7,7.17565393447876
002899.txt,377,185,417,205,1.84,-15,2,53,53.51533126831055
002904.txt,37,168,60,207,-1.65,-27,1,34,31.66691780090332
002904.txt,1178,165,1195,210,0.09,23,1,28,26.203073501586914
002912.txt,819,182,1134,374,-1.81,3,1,7,6.0123162269592285
002912.txt,0,186,82,249,0.75,-16,1,17,19.294109344482422
002912.txt,710,166,773,202,-1.82,5,1,33,35.01541519165039
002915.txt,888,185,966,249,2.75,6,1,14,18.730649948120117
002920.txt,1197,173,1223,294,-1.49,9,1,11,9.345945358276367
002920.txt,902,175,983,292,1.93,5,1,11,10.847820281982422
002921.txt,782,159,1065,343,-1.96,3,1,8,8.504838943481445
002923.txt,184,183,255,215,2.07,-20,2,37,36.10639953613281
002923.txt,997,187,1046,250,-2.13,11,2,19,19.105525970458984
002925.txt,0,199,144,319,2.26,-8,1,9,9.691547393798828
002926.txt,496,176,576,217,-1.08,-2,1,28,27.794384002685547
002926.txt,0,181,171,258,2.54,-13,1,18,15.54723072052002
002931.txt,586,146,634,205,-1.57,0,1,49,38.41326141357422
002933.txt,497,161,568,223,1.7,-2,1,28,23.800134658813477
002943.txt,400,176,433,274,-2.77,-3,1,11,12.648435592651367
002944.txt,563,167,598,194,1.68,-1,0,43,52.72740173339844
002944.txt,385,164,418,246,-2.34,-4,1,16,15.897988319396973
002945.txt,854,145,1078,295,-1.83,4,1,9,10.590524673461914
002947.txt,521,148,554,196,-1.54,-6,0,68,49.94746398925781
002948.txt,630,169,673,198,1.82,2,1,47,42.23688888549805
002950.txt,732,99,883,225,1.37,6,1,28,23.122621536254883
002951.txt,468,160,505,195,1.71,-13,2,78,56.45630645751953
002957.txt,695,180,795,259,1.37,2,1,15,15.318351745605469
002959.txt,516,178,556,208,1.64,-3,1,33,37.89457702636719
002962.txt,760,171,889,263,-1.69,3,1,14,13.691142082214355
002963.txt,215,136,385,254,-1.23,-7,1,19,16.802701950073242
002963.txt,492,162,542,212,-1.46,-4,1,37,31.442514419555664
002966.txt,579,166,597,220,-1.55,0,1,23,24.952360153198242
002972.txt,1218,133,1241,225,-2.65,13,1,13,14.146800994873047
002972.txt,937,128,1189,243,-2.29,8,1,13,14.014148712158203
002972.txt,915,158,1020,214,2.04,11,1,23,22.00773811340332
002973.txt,661,171,771,206,2.61,4,1,31,32.60789108276367
002973.txt,935,157,1039,199,2.87,17,1,33,29.288755416870117
002974.txt,696,166,741,207,-1.65,5,1,34,31.65707778930664
002978.txt,4,176,350,374,2.05,-4,1,8,7.2537617683410645
002978.txt,693,183,809,258,-1.8,3,1,16,15.937322616577148
002979.txt,597,139,627,209,-2.74,0,0,19,32.902076721191406
002979.txt,800,126,1001,369,0.86,1,1,4,5.692348957061768
002980.txt,664,179,757,215,-0.91,4,1,30,30.24066925048828
002981.txt,344,183,378,202,-1.24,-20,2,59,57.00368881225586
