filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005176.txt,222,172,471,299,-2.19,-4,1,13
005177.txt,381,181,510,237,2.09,-4,1,21
005178.txt,366,173,425,216,-1.47,-7,1,26
005178.txt,662,169,761,224,-1.87,2,1,22
005178.txt,798,171,918,219,-2.03,7,1,23
005178.txt,1150,125,1241,202,0.72,21,0,24
005180.txt,665,181,709,218,-1.66,3,1,31
005180.txt,555,177,578,200,1.57,-3,1,49
005182.txt,0,242,143,374,2.45,-3,1,2
005185.txt,750,186,995,374,-1.76,2,1,7
005186.txt,0,212,261,374,2.31,-3,1,3
005186.txt,673,178,746,234,-1.73,2,1,20
005188.txt,0,199,364,374,2.14,-4,1,7
005188.txt,496,187,574,235,1.83,-2,1,23
005188.txt,810,155,897,194,-0.17,17,1,52
005189.txt,274,149,419,200,-2.9,-8,0,22
005190.txt,675,171,789,259,-1.77,2,1,16
005191.txt,687,185,779,250,-1.75,2,1,17
005195.txt,446,185,502,221,1.76,-6,2,32
005196.txt,676,180,757,240,-1.73,2,1,20
005198.txt,305,182,456,234,-2.84,-6,1,22
005199.txt,523,176,560,204,1.63,-3,1,39
005201.txt,417,176,486,223,1.8,-5,1,26
005203.txt,429,184,524,254,1.75,-3,1,17
005209.txt,810,169,1028,293,-1.19,4,1,10
005209.txt,195,190,328,247,2.04,-10,2,21
005211.txt,106,185,198,223,2.13,-20,2,31
005211.txt,433,185,517,242,1.76,-3,1,20
005214.txt,0,0,303,375,-0.87,-4,1,4
005214.txt,344,213,431,271,-1.28,-4,1,13
005217.txt,619,174,736,210,2.59,2,1,31
005219.txt,592,180,617,205,-1.57,0,2,56
005220.txt,730,173,870,244,-1.01,4,1,17
005226.txt,500,142,522,204,1.42,-2,0,20
005226.txt,477,143,494,205,1.31,-3,0,21
005228.txt,97,165,173,197,-0.68,-26,1,40
005228.txt,567,171,627,232,-1.57,0,1,21
005229.txt,0,200,107,254,-1.13,-20,2,26
005229.txt,853,177,882,192,-1.26,25,0,71
005235.txt,696,172,745,210,-1.65,4,1,29
005235.txt,886,161,942,181,3.02,24,0,59
005236.txt,386,180,427,203,1.86,-16,2,60
005238.txt,591,178,633,220,-1.57,0,1,31
005240.txt,991,147,1029,216,-1.6,10,0,18
005242.txt,725,85,1001,197,2.75,9,0,28
005243.txt,550,174,572,192,-1.67,-4,1,64
005244.txt,717,164,745,219,-1.74,4,1,25
005245.txt,357,184,489,244,-2.13,-5,1,19
005245.txt,848,180,899,300,-1.91,3,1,10
005249.txt,590,162,617,192,-1.57,0,1,75
005251.txt,668,182,747,236,-1.74,2,1,20
005255.txt,639,176,679,208,-1.63,2,1,35
005258.txt,435,179,460,246,-2.77,-3,1,17
005259.txt,754,157,783,228,-2.67,4,1,19
005259.txt,1025,161,1216,232,2.34,14,1,20
005260.txt,320,181,397,224,-1.25,-9,1,26
005262.txt,577,182,604,209,-1.57,-1,2,46
005264.txt,750,155,998,340,-1.84,2,1,8
005267.txt,583,174,613,199,1.6,0,1,43
005270.txt,319,189,434,281,1.85,-5,2,17
005271.txt,148,190,243,234,2.09,-16,2,29
005273.txt,461,171,529,205,1.16,-5,1,31
005274.txt,391,179,487,217,-2.91,-6,1,28
005278.txt,941,182,1030,266,2.66,6,1,11
005280.txt,261,160,418,242,-2.8,-6,1,18
005282.txt,216,185,294,223,2.04,-16,2,34
005284.txt,436,154,485,197,1.74,-13,2,63
005285.txt,670,170,777,208,2.93,4,1,30
005286.txt,0,178,192,295,-3.06,-8,1,10
005286.txt,416,179,466,214,1.81,-7,1,33
005288.txt,334,188,374,208,1.91,-18,2,52
005288.txt,1114,151,1241,208,2.54,26,1,32
005289.txt,697,172,733,252,-1.65,2,1,17
005290.txt,304,190,365,221,1.93,-15,2,39
005291.txt,660,178,684,199,-1.61,4,1,49
005294.txt,628,182,664,198,-0.81,3,2,72
005296.txt,489,190,549,232,1.69,-3,2,27
005297.txt,586,179,612,204,-1.57,0,2,48
005299.txt,52,155,187,245,2.16,-16,2,24
005300.txt,623,166,851,266,2.7,2,1,14
005303.txt,409,170,459,209,1.77,-11,2,49
005306.txt,683,179,743,231,-1.7,3,1,23
005306.txt,655,179,689,206,-1.65,3,1,40
005311.txt,767,160,819,184,-2.41,13,0,51
005311.txt,921,153,984,180,0.56,28,0,59
005314.txt,173,172,400,306,-1.98,-4,1,10
005314.txt,328,181,497,250,-2.21,-4,1,16
005314.txt,496,175,567,203,-2.33,-4,1,37
005315.txt,563,176,590,202,1.58,-1,1,42
005318.txt,354,182,424,223,-1.3,-8,1,28
005319.txt,1023,142,1241,374,-2.68,2,1,1
005320.txt,911,172,1203,374,-1.33,4,1,7
005321.txt,0,193,150,323,-0.88,-7,1,9
005321.txt,534,164,561,197,-1.52,-5,0,63
005325.txt,410,181,459,212,1.81,-8,1,35
005326.txt,518,163,740,374,-1.58,0,1,7
005326.txt,334,187,374,208,1.92,-18,2,52
005327.txt,785,165,833,185,-1.0,17,1,62
005327.txt,884,170,1004,226,1.97,9,1,20
005330.txt,0,207,337,374,-0.9,-2,1,3
005330.txt,395,174,522,265,1.74,-2,1,14
005333.txt,667,182,832,292,-1.91,2,1,11
005333.txt,732,180,780,204,-0.95,9,1,44
005334.txt,0,200,142,315,2.23,-8,1,10
005335.txt,615,164,680,224,-1.63,0,1,19
005351.txt,0,179,223,285,-0.55,-10,1,14
005352.txt,596,181,701,280,-1.6,0,1,13
005355.txt,577,176,635,232,-1.52,0,1,22
005357.txt,617,177,658,205,1.76,1,1,41
005357.txt,725,161,795,241,-1.67,4,1,20
005358.txt,636,165,664,225,-1.47,1,1,21
005359.txt,733,136,833,234,-1.68,4,1,21
005361.txt,580,170,637,222,-1.57,0,1,23
005362.txt,313,181,511,310,1.87,-2,1,10
005367.txt,95,180,307,270,3.02,-8,1,15
005368.txt,740,147,787,185,-1.32,11,0,51
005369.txt,985,176,1213,274,-0.98,8,1,12
005376.txt,0,206,170,286,-0.62,-12,2,16
005380.txt,395,175,412,227,0.31,-6,1,21
005380.txt,800,184,843,237,-1.85,5,1,17
005382.txt,377,163,496,236,-2.08,-4,1,20
005383.txt,454,176,537,210,-2.25,-5,1,32
005383.txt,847,170,1011,232,-0.56,9,1,21
005386.txt,97,175,374,281,0.45,-6,1,11
005386.txt,710,171,814,214,-0.15,6,1,29
005389.txt,242,193,462,316,1.9,-3,1,11
005390.txt,590,159,617,189,-1.58,0,1,75
005392.txt,679,174,736,218,-1.66,3,1,26
005393.txt,386,179,437,217,1.76,-8,1,29
005396.txt,285,177,330,199,2.0,-21,1,51
005399.txt,534,132,600,211,-1.58,-2,1,37
005400.txt,659,177,700,210,-1.7,3,1,33
005406.txt,444,185,548,267,1.76,-2,1,15
005406.txt,555,174,614,227,1.69,0,1,27
005407.txt,1140,166,1235,208,1.92,22,1,28
005409.txt,605,179,669,222,1.83,1,1,26
005410.txt,459,180,654,255,-0.72,-1,1,17
005410.txt,391,186,527,242,-0.55,-4,1,20
005411.txt,784,150,1032,235,2.72,6,1,17
005412.txt,564,167,631,201,1.22,-1,3,81
005414.txt,334,187,373,208,1.92,-18,2,52
005415.txt,519,173,563,207,1.74,-3,1,41
005416.txt,564,188,599,221,-1.53,-1,2,34
005417.txt,654,147,718,185,-1.74,7,1,74
005418.txt,660,161,675,203,-1.33,2,1,31
005419.txt,587,174,596,197,0.55,-1,2,61
005420.txt,475,173,555,229,-1.39,-2,1,20
005420.txt,567,166,597,192,-1.5,-1,0,44
005421.txt,659,171,692,202,-1.59,3,1,39
005423.txt,761,152,1005,314,-1.89,3,1,9
005423.txt,452,172,515,215,1.74,-4,1,26
005425.txt,1119,195,1151,217,-1.53,37,3,50
005426.txt,866,174,1241,374,-2.15,2,1,4
005426.txt,158,188,396,276,0.43,-5,1,12
005426.txt,298,176,475,240,0.34,-6,1,19
005426.txt,570,176,579,198,1.6,-2,1,51
005427.txt,441,185,529,216,0.16,-6,2,36
005430.txt,993,126,1052,284,-1.87,5,1,9
005430.txt,707,112,894,189,2.88,10,0,41
005431.txt,350,183,420,223,-1.28,-8,1,27
005431.txt,413,172,458,209,-1.34,-8,1,36
005431.txt,588,177,616,203,-1.56,0,1,45
005431.txt,617,178,631,191,-1.58,1,0,77
005433.txt,514,134,529,194,1.58,-2,0,23
005434.txt,678,107,809,222,-0.56,4,1,23
005436.txt,534,191,562,218,1.63,-3,2,44
005438.txt,218,179,436,248,-2.81,-6,1,16
005438.txt,662,168,770,210,-0.14,4,1,31
005443.txt,90,180,385,289,0.49,-5,1,11
005448.txt,595,171,622,198,-1.59,0,1,46
005455.txt,395,183,499,226,2.11,-5,1,26
005455.txt,0,194,67,270,2.49,-12,1,13
005458.txt,807,187,982,255,-0.91,6,1,16
005461.txt,464,177,506,205,-1.81,-7,1,44
005467.txt,844,184,902,276,1.35,3,1,10
005468.txt,571,170,619,217,-1.56,0,1,27
005472.txt,649,169,677,239,-1.57,1,1,19
005473.txt,364,178,405,201,1.89,-16,2,53
005479.txt,672,181,780,255,1.38,2,1,16
005480.txt,841,186,1026,303,-1.84,4,1,10
005480.txt,812,176,928,251,-1.76,6,1,16
005481.txt,863,210,1241,374,-2.18,3,1,4
005485.txt,699,164,730,195,3.1,6,1,43
005486.txt,774,200,1241,374,1.17,2,1,6
005487.txt,405,177,520,216,0.14,-5,1,29
005487.txt,653,181,706,221,-1.67,2,1,28
005496.txt,0,205,95,297,0.67,-11,2,12
005498.txt,240,182,323,223,-1.15,-12,1,28
005499.txt,944,178,1223,369,-2.33,3,1,3
005500.txt,882,173,931,205,1.68,14,1,34
005507.txt,627,176,653,198,-1.64,1,1,47
005507.txt,851,176,928,205,-2.63,14,1,37
005510.txt,330,165,389,253,-2.29,-5,1,15
005511.txt,578,171,593,197,-3.05,-1,1,49
005515.txt,790,163,830,203,-1.62,10,1,39
005516.txt,669,178,736,206,-0.89,5,1,38
005517.txt,584,172,590,193,-0.24,-1,1,59
005519.txt,960,167,1241,362,-0.63,5,1,6
005523.txt,183,190,370,295,2.01,-5,1,12
005524.txt,777,167,810,251,-1.53,4,1,16
005527.txt,397,176,478,210,-2.9,-8,1,35
005532.txt,430,139,458,215,1.2,-3,0,17
005534.txt,731,175,862,273,-1.81,3,1,12
005537.txt,0,214,304,374,2.23,-3,1,5
005537.txt,729,171,803,212,-1.03,6,1,29
005541.txt,889,161,911,213,-1.67,9,1,23
005542.txt,52,186,249,272,-1.02,-8,1,14
005545.txt,582,162,615,189,1.63,0,0,41
005545.txt,637,130,689,194,-1.6,2,0,31
005546.txt,750,174,981,346,-1.89,2,1,8
005552.txt,366,190,453,249,1.84,-5,2,20
005553.txt,557,179,580,198,1.63,-3,1,57
005553.txt,669,179,726,225,-1.71,2,1,25
005557.txt,125,81,437,329,-1.21,-4,1,10
005561.txt,699,169,798,245,-1.79,3,1,18
005564.txt,697,175,775,235,-1.7,3,1,19
005564.txt,676,175,740,222,-1.67,3,1,24
005564.txt,658,177,694,207,-1.64,3,1,36
005566.txt,297,182,348,209,1.93,-16,1,40
005570.txt,629,151,670,201,-1.63,2,1,44
005571.txt,592,173,619,200,-1.59,0,1,46
005571.txt,698,159,777,245,-2.51,2,1,15
005571.txt,707,167,726,237,3.0,2,1,16
005572.txt,373,194,456,250,1.85,-6,2,22
005573.txt,154,181,273,235,-1.09,-12,1,23
005576.txt,630,169,685,223,-1.6,1,1,22
005578.txt,0,200,378,374,2.05,-3,1,5
005578.txt,452,180,521,229,1.76,-3,1,23
005579.txt,565,175,591,193,1.81,-2,1,60
005580.txt,322,167,476,233,0.26,-6,1,21
005580.txt,166,182,414,268,0.42,-6,1,14
005585.txt,861,171,1241,360,-0.54,4,1,6
005587.txt,179,185,235,237,0.06,-14,2,26
005588.txt,0,179,204,369,0.76,-6,1,6
005588.txt,396,177,509,218,-2.97,-6,1,29
005589.txt,688,166,798,264,-1.77,2,1,15
005591.txt,365,187,433,225,2.97,-8,2,29
005594.txt,801,162,837,202,1.6,13,1,47
005595.txt,631,174,654,191,-1.62,2,1,56
005604.txt,585,169,626,210,-0.59,0,1,33
005608.txt,784,156,840,292,0.67,2,1,9
005608.txt,210,154,237,224,1.62,-10,1,19
005610.txt,76,184,582,374,-0.79,-1,1,5
005613.txt,632,167,670,204,-1.64,2,1,40
005615.txt,685,176,726,197,2.09,9,2,70
005620.txt,379,182,407,200,-1.26,-20,2,68
005621.txt,1122,194,1201,279,-2.26,11,2,15
005622.txt,418,181,464,209,1.73,-8,1,36
005623.txt,202,191,394,289,2.03,-5,1,13
005623.txt,433,177,495,220,1.79,-5,1,28
005624.txt,528,170,570,206,-1.47,-2,1,33
005625.txt,0,190,207,361,-2.5,-6,1,7
005625.txt,0,184,289,313,-2.52,-6,1,9
005625.txt,986,188,1241,358,-0.61,6,1,7
005626.txt,697,175,737,200,-1.76,6,1,44
005628.txt,0,227,377,374,2.05,-3,1,6
005630.txt,464,157,557,202,0.15,-6,1,47
005631.txt,590,181,631,205,-1.88,0,1,44
005631.txt,549,177,595,197,2.47,-3,1,59
005632.txt,649,181,722,237,-1.7,2,1,20
005635.txt,869,175,892,189,-1.42,27,0,72
005638.txt,226,188,284,219,2.02,-18,2,38
005642.txt,436,180,470,202,1.73,-10,2,49
005648.txt,990,186,1241,374,-2.4,3,1,2
005650.txt,419,176,458,202,1.82,-13,2,56
005652.txt,0,206,252,375,-0.86,-4,1,4
005652.txt,24,197,244,282,-1.04,-8,1,13
005652.txt,521,168,552,202,-1.5,-4,1,49
005654.txt,736,183,904,299,-1.85,3,1,11
005654.txt,689,176,802,262,-1.77,2,1,15
005660.txt,557,175,582,199,1.61,-2,1,49
005661.txt,635,181,686,219,-1.69,1,1,28
005661.txt,150,182,253,220,2.08,-15,1,27
005663.txt,1032,183,1156,232,-2.27,16,1,23
005663.txt,479,165,523,232,1.35,-2,1,19
005663.txt,491,168,509,201,1.69,-5,1,38
005665.txt,587,185,602,223,-0.01,0,2,33
005668.txt,578,179,603,198,1.7,-1,2,58
005671.txt,337,164,364,248,1.9,-6,1,16
005672.txt,11,183,419,374,1.9,-3,1,6
005674.txt,486,175,519,194,1.87,-9,1,61
005674.txt,526,176,558,191,1.96,-6,1,74
005675.txt,456,179,508,210,1.95,-6,1,39
005677.txt,809,177,1241,374,-2.04,2,1,4
005679.txt,480,181,543,199,0.23,-7,2,55
005682.txt,51,189,384,369,-2.03,-4,1,7
005682.txt,367,178,501,240,-2.18,-4,1,18
005682.txt,594,175,630,207,-1.55,0,1,36
005689.txt,436,157,463,190,-1.57,-12,1,54
005694.txt,1028,0,1241,374,1.09,3,1,3
005696.txt,561,177,576,214,-1.99,-1,1,32
005700.txt,421,184,495,232,-1.36,-4,1,22
005705.txt,1173,215,1241,374,-2.13,4,1,3
005706.txt,616,164,657,196,-1.67,1,0,37
005709.txt,360,185,412,221,1.84,-10,2,34
005714.txt,632,153,680,261,-2.43,0,1,12
005716.txt,454,187,528,239,1.76,-3,1,22
005717.txt,0,226,94,374,2.41,-6,1,5
005717.txt,515,179,558,207,1.69,-3,1,38
005719.txt,538,178,567,202,1.67,-4,1,50
005720.txt,746,165,870,273,-1.79,3,1,14
005720.txt,804,188,1023,348,-1.79,3,1,8
005721.txt,712,164,752,198,-1.49,6,1,40
005722.txt,391,187,514,277,-1.37,-2,1,13
005722.txt,459,171,509,210,1.75,-5,1,35
005725.txt,558,184,611,226,-1.57,0,1,23
005725.txt,502,180,546,212,-1.46,-3,1,33
005727.txt,634,152,689,211,-1.6,2,1,41
005727.txt,0,199,124,270,2.23,-13,2,17
005728.txt,92,185,357,319,-1.11,-5,1,10
005729.txt,211,182,428,263,-2.73,-6,1,16
005733.txt,395,183,618,258,0.17,-2,1,14
005734.txt,28,180,134,225,-0.93,-20,1,27
005734.txt,471,182,534,224,1.7,-3,1,26
005737.txt,173,114,461,250,2.7,-8,1,21
005738.txt,736,160,805,213,-1.81,6,1,30
005739.txt,0,195,164,308,2.17,-9,2,12
005741.txt,391,195,512,293,1.73,-2,1,13
005743.txt,585,172,612,222,2.67,0,1,23
005743.txt,779,201,848,301,-1.84,2,1,9
005748.txt,696,173,812,224,-0.97,4,1,22
005749.txt,320,181,459,277,1.82,-4,1,15
005750.txt,528,178,552,196,1.62,-5,2,61
005751.txt,487,186,521,212,1.71,-6,2,43
005754.txt,326,189,455,275,-1.31,-4,1,13
005754.txt,267,183,360,236,-1.24,-8,1,22
005756.txt,610,175,641,196,1.7,1,1,52
005757.txt,772,181,979,256,-0.38,5,1,15
005757.txt,97,187,364,277,-2.69,-6,1,12
005757.txt,0,168,321,305,-2.66,-6,1,10
005762.txt,0,193,271,340,0.63,-5,1,8
005762.txt,306,181,459,240,-2.9,-6,1,19
005764.txt,407,184,500,242,1.8,-4,1,19
005764.txt,292,184,457,282,1.88,-4,1,14
005764.txt,714,169,786,216,1.4,4,1,25
005765.txt,517,171,595,209,-1.06,-1,1,30
005766.txt,787,169,806,204,-1.81,8,1,34
005769.txt,251,190,288,238,2.03,-12,2,26
005770.txt,584,170,640,225,-1.57,0,1,23
005770.txt,740,172,750,196,-1.81,9,1,50
005771.txt,389,182,444,214,1.76,-8,1,32
005774.txt,243,171,456,309,1.88,-3,1,11
005774.txt,166,179,236,213,-1.06,-20,1,35
005774.txt,318,175,358,197,-1.18,-20,1,53
005778.txt,214,189,379,251,-2.86,-7,1,18
005780.txt,947,174,1085,218,2.67,15,1,27
005783.txt,359,181,638,334,2.15,-1,1,9
005784.txt,680,175,733,218,-1.61,3,1,27
005791.txt,637,176,665,201,-1.61,2,1,45
005797.txt,135,197,348,312,1.96,-5,1,10
005800.txt,543,185,575,212,1.64,-3,2,45
005803.txt,458,181,536,207,-2.99,-6,1,42
005805.txt,707,178,772,245,-1.64,3,1,18
005806.txt,797,138,871,301,2.78,2,1,8
005809.txt,137,192,456,373,1.95,-3,1,8
005813.txt,660,172,681,239,0.53,1,1,19
005822.txt,108,194,446,374,1.92,-2,1,6
005829.txt,244,195,426,314,1.87,-4,1,11
005829.txt,412,189,489,243,1.71,-4,1,19
005836.txt,1051,173,1101,201,1.89,32,1,49
005839.txt,550,191,729,356,-1.59,0,1,8
005841.txt,446,156,512,200,-1.41,-10,2,61
005842.txt,0,233,124,321,-1.97,-13,3,16
005842.txt,906,146,1241,246,-0.52,7,1,11
005843.txt,564,178,604,206,-1.75,-1,1,42
005844.txt,916,167,970,202,1.79,15,1,32
005846.txt,323,182,417,214,-2.65,-11,1,33
005848.txt,424,181,463,201,1.8,-12,2,53
005851.txt,0,220,288,374,2.4,-2,1,1
005853.txt,583,179,620,213,-1.57,0,1,33
005855.txt,467,171,522,214,-1.43,-5,1,32
005856.txt,852,170,888,251,1.2,5,1,16
005858.txt,644,174,700,195,-0.87,4,1,49
005860.txt,659,178,685,202,-1.53,4,1,50
005865.txt,530,187,746,306,-0.97,0,1,10
005865.txt,215,189,419,265,-0.54,-6,1,16
005866.txt,468,162,547,199,-2.18,-4,1,30
005866.txt,584,163,626,200,-1.56,0,1,31
005869.txt,652,193,677,220,-1.55,3,3,46
005871.txt,3,196,287,329,2.24,-6,1,10
005873.txt,896,130,1026,295,-2.02,4,1,9
005873.txt,82,192,198,242,2.14,-16,2,26
005875.txt,470,175,527,209,1.77,-4,1,31
005876.txt,675,173,727,215,-1.61,3,1,28
005879.txt,436,151,464,185,-1.56,-11,0,52
005880.txt,557,168,569,219,0.61,-2,1,25
005881.txt,743,166,955,323,-1.79,2,1,9
005886.txt,526,174,634,277,-1.54,0,1,12
005886.txt,349,176,405,200,0.02,-15,1,47
005890.txt,543,167,557,210,-1.97,-2,1,32
005891.txt,511,174,550,211,1.69,-4,1,38
005891.txt,425,183,440,221,1.8,-7,1,29
005893.txt,577,173,641,232,-1.57,0,1,21
005893.txt,188,108,451,306,-1.23,-4,1,12
005897.txt,274,180,496,330,1.91,-2,1,9
005898.txt,654,180,688,206,1.65,4,2,48
005900.txt,494,170,589,211,-2.88,-3,1,32
005900.txt,113,188,159,220,1.67,-25,2,38
005905.txt,290,132,438,211,-0.05,-11,1,35
005905.txt,489,131,719,202,-0.37,0,1,40
005906.txt,785,190,1241,374,-2.0,2,1,5
005907.txt,452,178,494,209,1.69,-6,1,36
005909.txt,711,176,809,253,-1.68,2,1,14
005911.txt,622,178,671,226,-1.56,1,1,26
005911.txt,426,183,489,222,1.82,-6,1,29
005914.txt,596,157,628,190,-1.58,0,1,67
005917.txt,211,171,374,236,-2.95,-8,1,20
005918.txt,726,191,919,305,-1.87,2,1,11
005918.txt,653,174,708,219,-1.7,2,1,30
005918.txt,410,191,478,236,-3.1,-4,1,19
005920.txt,595,183,649,227,-1.58,0,1,24
005920.txt,422,180,460,203,1.84,-12,2,53
005920.txt,580,179,619,214,-1.55,0,1,33
005922.txt,431,173,508,198,3.07,-9,1,49
005926.txt,426,183,464,212,1.72,-9,2,43
005927.txt,453,186,502,218,1.76,-6,2,34
005929.txt,679,180,777,222,-0.93,4,1,26
005929.txt,463,181,520,217,1.83,-5,2,34
005929.txt,465,183,517,205,2.01,-7,2,48
005929.txt,0,190,82,254,2.38,-14,1,17
005929.txt,665,176,690,191,-1.38,7,1,75
005929.txt,280,182,358,215,2.06,-13,1,34
005933.txt,904,162,923,213,1.05,10,1,25
005934.txt,1191,176,1223,369,-0.97,5,1,3
005935.txt,0,186,361,375,-1.07,-3,1,5
005935.txt,300,190,446,284,-1.29,-4,1,12
005935.txt,204,184,300,228,-1.16,-13,1,26
005935.txt,305,180,363,213,-1.22,-13,1,34
005936.txt,711,158,852,208,2.9,6,1,26
005936.txt,579,170,607,192,1.65,-1,1,57
005940.txt,9,192,258,280,-2.6,-8,1,13
005940.txt,447,175,512,202,-2.98,-8,1,45
005943.txt,0,231,108,374,-2.28,-8,2,7
005945.txt,789,164,808,217,1.31,5,1,23
005946.txt,560,160,610,213,-1.61,-1,1,29
005946.txt,492,169,529,200,-1.52,-4,1,35
005946.txt,754,166,825,207,-1.87,7,1,31
005946.txt,1101,130,1241,194,0.87,24,0,31
005949.txt,784,163,839,185,-2.04,14,0,52
005950.txt,590,176,619,204,-1.57,0,1,42
005950.txt,387,183,450,223,1.79,-7,1,29
005952.txt,571,178,603,208,-1.57,-1,1,41
005955.txt,631,183,691,231,1.47,1,1,24
005963.txt,776,183,846,219,1.87,8,1,31
005963.txt,842,183,889,213,1.76,13,2,38
005967.txt,416,174,521,213,-2.94,-6,1,33
005971.txt,139,203,278,258,2.08,-12,2,22
005973.txt,444,190,569,274,1.89,-2,1,14
005982.txt,569,177,578,199,1.63,-3,2,63
005983.txt,587,174,647,223,-1.59,0,1,22
005984.txt,759,163,772,193,2.84,9,1,46
005988.txt,681,148,700,204,-2.45,2,0,22
005988.txt,662,142,722,242,0.8,1,1,13
005988.txt,467,141,501,252,1.44,-2,1,11
005991.txt,816,169,861,184,3.12,21,1,69
005992.txt,1165,179,1241,374,-0.92,5,1,3
005994.txt,366,163,390,224,1.88,-6,1,19
005996.txt,498,160,565,192,0.11,-6,1,64
005997.txt,695,165,713,205,-1.69,4,1,34
005999.txt,517,176,562,207,-1.36,-3,1,36
006001.txt,544,172,569,192,-1.52,-3,1,52
006002.txt,525,178,563,205,1.7,-3,1,39
006003.txt,448,183,499,215,1.75,-6,1,34
006004.txt,845,156,872,188,1.19,19,1,55
006006.txt,616,178,628,219,-0.02,0,1,31
006007.txt,702,179,796,227,-0.97,4,1,25
006007.txt,248,192,387,267,1.96,-6,2,17
006007.txt,260,192,366,240,1.99,-10,2,25
006009.txt,500,175,545,211,1.68,-3,1,30
006011.txt,745,152,992,341,-1.85,2,1,8
006014.txt,451,181,524,234,1.74,-3,1,23
006015.txt,522,170,566,207,-1.47,-2,1,32
006016.txt,726,179,788,222,-1.71,5,1,27
006016.txt,713,172,766,213,-1.68,5,1,33
006019.txt,419,181,436,209,1.88,-10,2,42
006025.txt,0,220,261,374,2.22,-5,1,7
006027.txt,544,174,558,207,1.66,-3,1,41
006034.txt,569,176,578,199,1.6,-2,1,50
006034.txt,693,172,773,208,-0.18,6,1,37
006039.txt,426,172,532,258,1.75,-2,1,16
006040.txt,0,192,193,322,2.42,-8,1,10
006041.txt,324,176,383,208,-1.24,-12,1,34
006041.txt,531,180,562,203,-1.52,-3,1,42
006042.txt,590,162,618,192,-1.57,0,1,75
006043.txt,520,142,600,197,-2.03,-2,1,38
006046.txt,269,171,332,202,1.98,-20,1,48
006047.txt,476,185,514,213,1.72,-6,2,39
006048.txt,575,172,630,222,-1.57,0,1,25
006048.txt,511,175,547,206,-1.47,-4,1,40
006048.txt,60,180,213,244,-1.0,-12,1,19
006051.txt,140,168,255,252,1.44,-8,1,14
006051.txt,183,173,251,216,1.68,-13,1,24
006052.txt,418,192,488,232,-2.92,-4,1,20
006056.txt,654,172,910,256,2.86,3,1,14
006060.txt,396,179,509,217,-2.95,-6,1,28
006060.txt,674,172,722,213,-1.66,3,1,29
006062.txt,70,15,450,361,1.92,-4,1,10
006064.txt,342,181,407,213,1.91,-10,1,33
006066.txt,18,182,305,292,-2.58,-6,1,10
006070.txt,425,167,493,274,1.77,-2,1,12
006071.txt,586,130,634,190,-1.59,0,0,34
006073.txt,818,187,1051,329,-1.89,3,1,9
006073.txt,708,177,731,197,-1.59,8,1,54
006078.txt,793,165,972,218,2.79,7,1,21
006078.txt,776,153,922,213,2.83,8,1,24
006078.txt,1056,135,1207,186,-0.65,22,0,30
006083.txt,757,162,815,281,-1.9,2,1,10
006083.txt,652,159,675,221,-1.71,1,1,19
006084.txt,650,171,708,194,-0.82,4,1,48
006086.txt,1174,176,1241,279,-0.56,11,1,11
006086.txt,5,180,252,254,0.75,-10,1,15
006088.txt,683,158,747,360,-1.66,1,1,6
006090.txt,0,168,311,322,-2.54,-6,1,9
006090.txt,917,171,1003,211,-2.01,13,1,28
006091.txt,343,170,456,274,1.92,-3,1,12
006095.txt,821,185,933,260,-1.78,6,1,17
006095.txt,258,165,318,329,-1.82,-3,1,7
006098.txt,670,174,741,233,1.66,2,1,19
006104.txt,530,181,566,207,1.66,-3,1,43
006108.txt,638,152,669,187,-1.67,4,1,78
006108.txt,711,176,757,204,-1.78,6,1,39
006111.txt,879,153,907,185,-1.87,19,0,50
006113.txt,654,196,712,243,-1.74,2,2,26
006113.txt,642,197,687,235,-1.67,2,2,31
006114.txt,668,173,710,209,-1.67,3,1,36
006115.txt,247,187,413,248,3.11,-7,1,20
006121.txt,566,141,605,237,1.29,0,1,13
006121.txt,527,142,563,227,1.4,-1,1,15
006121.txt,469,147,491,221,1.33,-2,0,16
006121.txt,487,137,513,220,1.29,-2,0,16
006122.txt,486,164,537,256,1.81,-1,1,15
006125.txt,469,181,526,224,1.72,-4,1,29
006127.txt,642,176,683,207,-1.67,2,1,36
006129.txt,651,175,678,199,-1.61,3,1,45
006130.txt,774,142,822,278,1.3,2,1,10
006130.txt,538,166,551,218,-1.59,-2,1,25
006133.txt,596,153,613,175,-1.55,0,0,77
006134.txt,265,158,309,187,-1.14,-28,1,64
006135.txt,853,174,897,208,1.62,12,1,33
006136.txt,568,183,621,225,-1.58,0,1,23
006138.txt,598,170,636,210,-1.58,0,1,34
006139.txt,879,135,1099,369,1.0,2,1,4
006139.txt,632,142,670,267,1.26,0,1,10
006141.txt,604,173,630,197,-1.58,0,1,48
006143.txt,50,189,376,374,2.0,-3,1,7
006145.txt,595,177,637,217,-1.58,0,1,29
006145.txt,492,177,516,194,1.74,-10,2,73
006146.txt,371,178,459,217,-2.85,-8,1,31
006147.txt,361,189,472,255,1.87,-4,1,18
006148.txt,841,145,941,178,2.7,13,0,33
006150.txt,278,178,439,305,1.85,-3,1,11
006156.txt,0,161,165,315,-2.54,-6,1,8
006156.txt,22,175,384,289,0.44,-5,1,10
006157.txt,853,168,960,222,2.09,8,1,21
