filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002543.txt,1043,206,1241,374,-1.82,3,1,4,4.5721917152404785
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.954999923706055
002543.txt,845,174,925,221,-1.34,9,1,24,25.25187873840332
002544.txt,280,187,381,232,2.15,-9,1,25,26.207748413085938
002545.txt,399,188,528,280,1.86,-2,1,14,12.955095291137695
002547.txt,732,171,749,186,-1.55,12,1,70,65.39934539794922
002547.txt,0,197,44,275,2.55,-12,1,13,15.119230270385742
002548.txt,848,200,928,315,-2.69,3,1,8,9.299165725708008
002548.txt,768,206,842,301,1.03,2,1,9,10.666597366333008
002549.txt,646,182,803,247,-0.64,2,1,17,16.09273338317871
002553.txt,593,180,645,214,1.79,0,1,34,32.509864807128906
002555.txt,377,186,515,231,-2.84,-5,1,24,25.181713104248047
002556.txt,321,187,394,224,1.94,-11,2,31,30.517866134643555
002557.txt,761,170,776,208,-1.81,7,1,32,32.028724670410156
002565.txt,454,168,486,192,1.64,-8,0,46,64.1083755493164
002570.txt,664,176,734,229,1.45,2,1,21,22.686481475830078
002571.txt,333,171,365,261,0.35,-5,1,14,14.020536422729492
002571.txt,562,177,590,196,1.81,-2,1,57,58.30577850341797
002573.txt,670,172,722,217,-1.68,3,1,27,27.783000946044922
002578.txt,1089,159,1205,196,-0.42,23,0,31,28.30352210998535
002580.txt,573,173,594,201,-1.59,-2,2,62,44.694007873535156
002583.txt,529,157,591,205,1.71,-1,0,26,35.917659759521484
002586.txt,530,176,593,214,1.81,-1,1,30,31.13511085510254
002588.txt,358,180,429,214,1.91,-9,1,33,33.10329818725586
002592.txt,494,174,579,252,-1.52,-1,1,16,14.92447566986084
002592.txt,495,174,562,230,-1.44,-2,1,22,22.16321563720703
002594.txt,675,190,821,287,-1.8,2,1,13,12.168380737304688
002596.txt,0,136,192,251,-2.83,-13,1,17,15.839590072631836
002597.txt,512,177,541,198,1.74,-5,1,51,55.15028762817383
002599.txt,209,181,305,227,-1.13,-13,1,26,26.585996627807617
002601.txt,402,175,516,223,0.21,-6,2,31,25.719375610351562
002604.txt,586,176,670,252,-1.56,0,1,17,14.851283073425293
002604.txt,156,184,275,232,-1.08,-12,1,22,25.101606369018555
002608.txt,452,191,519,255,1.6,-3,2,21,17.083168029785156
002609.txt,1010,159,1054,276,-0.67,6,1,10,11.864365577697754
002611.txt,502,177,534,198,1.74,-7,1,56,55.03758239746094
002615.txt,421,188,516,222,-2.94,-6,2,33,31.146881103515625
002620.txt,548,173,573,194,-1.66,-3,1,56,56.48213195800781
002622.txt,516,179,555,213,1.66,-3,2,38,33.1968879699707
002622.txt,304,184,346,207,-1.2,-20,2,51,49.93537902832031
002627.txt,581,177,734,322,-1.61,0,1,9,9.034343719482422
002628.txt,589,161,617,192,-1.55,0,1,73,58.89488983154297
002629.txt,75,193,277,264,-0.78,-11,2,18,16.619430541992188
002631.txt,1039,182,1096,212,1.82,23,1,37,33.046993255615234
002632.txt,468,180,507,204,1.75,-7,1,43,48.76416015625
002634.txt,776,162,821,244,-1.3,4,1,16,15.441229820251465
002634.txt,737,163,752,226,2.95,3,1,21,20.251585006713867
002635.txt,594,176,616,193,1.7,0,1,65,62.18089294433594
002638.txt,0,187,293,316,0.67,-6,1,9,11.019481658935547
002639.txt,632,174,656,197,-1.58,2,1,51,52.32685852050781
002640.txt,623,159,652,242,-2.25,0,1,16,15.594915390014648
002640.txt,738,167,777,299,-1.74,1,1,9,10.184558868408203
002644.txt,577,171,639,228,-1.57,0,1,22,21.894378662109375
002644.txt,313,126,482,263,-1.31,-4,1,16,17.009668350219727
002644.txt,501,177,539,207,-1.46,-4,1,40,39.43935012817383
002646.txt,602,169,622,197,-1.58,0,2,60,46.620689392089844
002651.txt,536,163,591,324,-3.09,0,1,7,8.2098388671875
002652.txt,629,179,655,200,-1.65,2,1,51,53.978660583496094
002652.txt,58,182,109,228,2.18,-17,1,24,26.32549476623535
002653.txt,413,163,474,223,1.76,-8,2,35,25.769611358642578
002655.txt,515,170,559,212,1.63,-3,1,36,30.412357330322266
002658.txt,676,172,789,212,2.92,4,1,28,29.312410354614258
002658.txt,674,171,775,207,-0.16,4,1,31,31.76963996887207
002661.txt,483,170,509,197,1.67,-10,2,67,52.5428466796875
002662.txt,207,149,344,238,1.97,-8,1,19,19.984203338623047
002666.txt,532,148,601,366,1.24,0,1,6,4.374889850616455
002666.txt,712,144,773,309,1.08,1,1,8,9.141899108886719
002667.txt,747,180,906,290,-1.8,3,1,11,11.767172813415527
002673.txt,305,174,480,291,-1.34,-3,1,10,12.135650634765625
002673.txt,679,150,719,179,-1.23,8,0,66,65.36978912353516
002674.txt,843,146,988,209,2.73,8,0,20,23.684782028198242
002677.txt,711,169,728,210,-1.58,4,1,32,30.79150390625
002678.txt,1154,181,1241,374,-1.58,4,1,4,3.554487466812134
002678.txt,689,168,808,221,-1.01,4,1,22,23.04381561279297
002678.txt,353,181,415,212,1.9,-10,1,34,35.92610549926758
002681.txt,94,155,174,199,2.0,-33,1,50,33.775108337402344
002683.txt,477,172,513,193,1.88,-9,1,57,59.80668640136719
002687.txt,474,181,513,206,1.79,-7,2,45,46.70467758178711
002688.txt,438,183,489,217,1.79,-6,1,32,32.647342681884766
002690.txt,861,175,934,368,2.23,2,1,5,4.233715534210205
002691.txt,826,0,1241,374,-2.22,3,1,3,4.742716312408447
002693.txt,256,166,335,333,-2.71,-3,1,7,7.863579273223877
002697.txt,901,160,1048,228,2.1,8,1,17,17.75414276123047
002702.txt,500,181,521,197,1.67,-8,2,65,62.8416633605957
002707.txt,511,152,541,268,1.1,-1,1,10,13.628082275390625
002711.txt,521,147,555,197,-1.54,-6,0,66,48.22646713256836
002716.txt,791,185,1002,307,-1.85,3,1,10,10.554079055786133
002722.txt,267,185,350,221,1.96,-13,2,33,31.4019832611084
002725.txt,512,177,529,233,1.68,-2,1,23,22.469470977783203
002726.txt,507,152,538,170,1.89,-7,0,64,66.3172378540039
002730.txt,397,178,526,219,0.2,-5,1,26,28.636411666870117
002730.txt,643,163,688,201,-1.65,3,1,48,36.88394546508789
002731.txt,334,180,458,233,0.98,-6,1,20,22.401641845703125
002731.txt,175,176,268,217,2.09,-14,1,27,29.210453033447266
002733.txt,62,191,130,221,2.07,-26,2,37,33.41571807861328
002734.txt,632,178,674,211,-1.67,1,1,32,33.37363052368164
002734.txt,611,136,664,202,-1.63,1,1,42,38.179710388183594
002738.txt,283,170,330,195,-1.18,-21,1,51,53.95673370361328
002742.txt,488,143,513,215,1.45,-2,0,18,30.62297821044922
002743.txt,895,164,1174,246,-0.53,8,1,14,15.532588958740234
002746.txt,569,179,577,198,1.63,-3,2,70,58.74969482421875
002747.txt,949,193,1241,374,-2.22,3,1,4,4.989780902862549
002750.txt,968,179,1032,217,1.8,15,1,28,29.075708389282227
002752.txt,528,177,555,199,-1.5,-4,1,53,53.475013732910156
002752.txt,270,181,345,220,-1.19,-13,1,31,30.615636825561523
002752.txt,0,132,196,318,-0.89,-8,1,10,7.523420810699463
002756.txt,479,170,521,204,1.73,-5,1,40,38.18913650512695
002762.txt,384,185,475,246,1.85,-4,1,20,18.7596435546875
002765.txt,579,182,623,217,-1.59,0,1,28,31.857580184936523
002765.txt,518,180,561,211,-1.45,-3,1,34,36.37265396118164
002772.txt,898,163,917,212,1.05,10,1,25,26.46382713317871
002774.txt,471,176,491,226,-2.99,-4,1,25,25.862083435058594
002775.txt,412,173,433,240,1.84,-4,1,19,17.921768188476562
002777.txt,605,169,640,202,-1.55,1,0,36,36.542762756347656
002778.txt,700,183,801,254,-1.78,2,1,16,15.019286155700684
002778.txt,714,175,756,203,-1.81,6,1,39,42.011131286621094
002779.txt,730,179,777,207,1.86,8,1,40,40.317413330078125
002779.txt,827,172,843,193,1.82,18,1,57,55.689422607421875
002780.txt,608,155,626,174,-1.59,1,0,77,66.3172378540039
002781.txt,513,180,526,211,-3.0,-4,2,38,38.115177154541016
002782.txt,263,180,432,238,0.47,-7,1,20,19.858402252197266
002785.txt,409,185,534,224,0.22,-5,1,27,28.563522338867188
002787.txt,588,169,616,195,-1.62,0,1,43,50.968162536621094
002788.txt,269,186,375,242,1.95,-8,1,22,21.32012939453125
002790.txt,368,173,430,217,-1.46,-7,1,25,29.258731842041016
002790.txt,671,169,780,228,-1.9,3,1,21,20.002477645874023
002790.txt,744,164,856,225,-1.94,5,1,21,19.435468673706055
002790.txt,1192,124,1241,201,0.7,22,0,22,21.898109436035156
002800.txt,500,169,512,219,-1.58,-3,1,25,27.02120018005371
002800.txt,517,167,531,218,-1.54,-2,1,25,27.287778854370117
002801.txt,678,160,738,203,1.35,4,1,32,33.389244079589844
002806.txt,553,166,591,197,-1.45,-1,0,40,49.22351837158203
002807.txt,125,185,231,219,2.42,-20,2,35,31.701610565185547
002809.txt,595,173,627,204,-1.57,0,1,40,38.849727630615234
002812.txt,336,179,446,227,0.32,-7,1,24,25.397830963134766
002813.txt,1,188,146,235,0.69,-18,2,25,24.674800872802734
002815.txt,0,191,230,357,-2.41,-6,1,7,7.114098072052002
002815.txt,707,177,846,268,-1.82,2,1,13,13.6116943359375
002815.txt,639,166,673,196,-1.63,2,1,41,46.720123291015625
002821.txt,724,175,770,205,-1.83,6,1,36,38.3326530456543
002822.txt,631,163,642,195,0.62,1,1,43,50.9510612487793
002822.txt,0,199,305,374,2.15,-5,1,8,6.104986667633057
002823.txt,590,178,633,221,-1.57,0,1,29,28.3183650970459
002825.txt,686,170,709,188,-1.43,7,1,60,61.51315689086914
002826.txt,430,177,518,212,-2.87,-6,1,32,32.49551773071289
002829.txt,271,201,499,374,1.81,-2,1,7,5.45231294631958
002831.txt,553,192,632,227,2.52,0,2,35,29.7362003326416
002832.txt,582,172,605,187,1.78,-1,1,72,64.83369445800781
002832.txt,408,172,456,207,1.84,-9,1,40,35.32122802734375
002834.txt,518,165,740,374,-1.58,0,1,7,4.700682163238525
002834.txt,335,187,374,208,1.92,-18,2,52,52.33063507080078
002837.txt,893,140,971,296,-0.52,4,1,8,10.144269943237305
002837.txt,0,154,64,357,1.64,-5,1,6,3.7608511447906494
002838.txt,556,175,613,233,-1.56,0,1,22,20.89360809326172
002840.txt,834,180,945,221,-2.79,10,1,26,26.91067886352539
002841.txt,698,178,813,262,-1.75,2,1,15,14.039648056030273
002844.txt,38,198,166,248,2.18,-19,2,27,24.169662475585938
002845.txt,406,185,511,262,1.76,-3,1,14,14.376726150512695
002846.txt,677,184,788,262,-1.75,2,1,15,14.118228912353516
002853.txt,315,191,456,242,-2.85,-6,2,22,22.355854034423828
002860.txt,1096,151,1150,288,2.3,7,1,9,10.198110580444336
002864.txt,962,170,972,204,2.15,19,1,39,32.934017181396484
002867.txt,265,181,333,216,1.97,-13,1,32,32.76325607299805
002870.txt,1041,156,1101,284,2.33,6,1,9,11.169189453125
002872.txt,1091,148,1225,188,-0.7,21,0,28,27.075122833251953
002872.txt,1023,150,1149,186,-0.58,22,0,33,29.903850555419922
002872.txt,507,178,562,220,1.66,-3,1,30,28.957305908203125
002872.txt,904,153,960,185,-2.01,19,0,42,41.06016540527344
002872.txt,939,154,1002,183,-2.06,21,0,43,40.66787338256836
002873.txt,641,160,678,199,-1.65,3,1,48,42.08086013793945
002874.txt,524,180,546,196,1.7,-6,2,62,62.97249984741211
002874.txt,490,176,514,194,1.74,-10,2,72,60.98052978515625
002875.txt,443,137,562,369,2.43,0,1,5,4.31823205947876
002876.txt,667,175,767,209,-0.18,4,1,32,32.2060661315918
002878.txt,492,194,537,225,-1.49,-3,1,26,32.31599807739258
002878.txt,633,181,692,222,-1.71,1,1,27,28.429058074951172
002879.txt,0,179,193,374,-2.43,-6,1,5,5.260450839996338
002882.txt,0,201,410,374,2.04,-3,1,6,6.678980350494385
002885.txt,692,164,712,207,-1.62,4,1,33,31.032886505126953
002890.txt,901,287,1241,374,-1.92,2,1,4,4.488636493682861
002891.txt,421,182,456,202,1.79,-14,2,59,55.39372634887695
002892.txt,660,159,708,280,-2.81,1,1,11,11.888742446899414
002892.txt,749,173,820,334,-2.47,2,1,7,7.320759296417236
002892.txt,489,171,571,234,1.72,-1,1,20,18.77366065979004
002893.txt,745,169,795,217,-1.67,7,1,32,26.449514389038086
002894.txt,571,174,621,220,-1.57,0,1,27,27.360353469848633
002895.txt,688,155,830,216,-0.29,4,1,19,24.907949447631836
002897.txt,0,182,139,311,-3.07,-9,1,10,10.279464721679688
002897.txt,348,198,362,240,2.1,-7,1,19,28.03079605102539
002899.txt,518,163,739,373,-1.58,0,1,7,4.757969379425049
002899.txt,377,185,417,205,1.84,-15,2,53,54.38027572631836
002904.txt,37,168,60,207,-1.65,-27,1,34,30.829238891601562
002904.txt,1178,165,1195,210,0.09,23,1,28,26.711999893188477
002912.txt,819,182,1134,374,-1.81,3,1,7,5.09960412979126
002912.txt,0,186,82,249,0.75,-16,1,17,18.9948787689209
002912.txt,710,166,773,202,-1.82,5,1,33,33.09260559082031
002915.txt,888,185,966,249,2.75,6,1,14,18.244932174682617
002920.txt,1197,173,1223,294,-1.49,9,1,11,10.168380737304688
002920.txt,902,175,983,292,1.93,5,1,11,10.959758758544922
002921.txt,782,159,1065,343,-1.96,3,1,8,7.414942264556885
002923.txt,184,183,255,215,2.07,-20,2,37,33.6081657409668
002923.txt,997,187,1046,250,-2.13,11,2,19,19.342082977294922
002925.txt,0,199,144,319,2.26,-8,1,9,10.132356643676758
002926.txt,496,176,576,217,-1.08,-2,1,28,29.415298461914062
002926.txt,0,181,171,258,2.54,-13,1,18,16.908775329589844
002931.txt,586,146,634,205,-1.57,0,1,49,37.73887252807617
002933.txt,497,161,568,223,1.7,-2,1,28,24.66219139099121
002943.txt,400,176,433,274,-2.77,-3,1,11,12.828056335449219
002944.txt,563,167,598,194,1.68,-1,0,43,54.493263244628906
002944.txt,385,164,418,246,-2.34,-4,1,16,16.75595474243164
002945.txt,854,145,1078,295,-1.83,4,1,9,10.832330703735352
002947.txt,521,148,554,196,-1.54,-6,0,68,50.51039123535156
002948.txt,630,169,673,198,1.82,2,1,47,42.72224426269531
002950.txt,732,99,883,225,1.37,6,1,28,26.047170639038086
002951.txt,468,160,505,195,1.71,-13,2,78,56.23556137084961
002957.txt,695,180,795,259,1.37,2,1,15,14.255935668945312
002959.txt,516,178,556,208,1.64,-3,1,33,38.90862274169922
002962.txt,760,171,889,263,-1.69,3,1,14,13.869878768920898
002963.txt,215,136,385,254,-1.23,-7,1,19,16.01833152770996
002963.txt,492,162,542,212,-1.46,-4,1,37,31.15301513671875
002966.txt,579,166,597,220,-1.55,0,1,23,25.071720123291016
002972.txt,1218,133,1241,225,-2.65,13,1,13,14.948427200317383
002972.txt,937,128,1189,243,-2.29,8,1,13,14.87804889678955
002972.txt,915,158,1020,214,2.04,11,1,23,21.268678665161133
002973.txt,661,171,771,206,2.61,4,1,31,32.18610763549805
002973.txt,935,157,1039,199,2.87,17,1,33,27.858182907104492
002974.txt,696,166,741,207,-1.65,5,1,34,30.855510711669922
002978.txt,4,176,350,374,2.05,-4,1,8,6.015867710113525
002978.txt,693,183,809,258,-1.8,3,1,16,14.468988418579102
002979.txt,597,139,627,209,-2.74,0,0,19,33.66365051269531
002979.txt,800,126,1001,369,0.86,1,1,4,4.238525867462158
002980.txt,664,179,757,215,-0.91,4,1,30,30.648954391479492
002981.txt,344,183,378,202,-1.24,-20,2,59,57.269264221191406
002981.txt,584,178,621,215,-1.56,0,1,34,31.566471099853516
002983.txt,153,183,316,267,2.08,-8,2,17,14.826865196228027
002984.txt,0,192,303,347,0.69,-5,1,7,8.393106460571289
002984.txt,654,174,702,214,-1.69,3,1,34,30.191301345825195
002985.txt,470,177,494,195,1.66,-11,1,62,60.7691535949707
002986.txt,423,181,528,252,1.81,-3,1,17,15.334416389465332
002989.txt,71,191,372,362,1.96,-4,1,9,6.969608783721924
002992.txt,509,177,539,199,1.69,-6,1,51,53.415061950683594
002993.txt,619,101,774,216,-2.01,2,1,19,27.582059860229492
002996.txt,0,212,269,374,-0.77,-2,1,1,6.086113452911377
002996.txt,489,185,559,242,1.72,-2,1,22,20.32891845703125
002998.txt,575,174,614,214,-1.57,0,1,32,30.655241012573242
002999.txt,1173,141,1223,242,-0.82,10,0,11,13.390300750732422
003002.txt,589,143,622,235,1.19,0,1,13,22.921913146972656
003003.txt,579,174,610,198,-1.58,0,1,39,50.54203414916992
003005.txt,545,172,718,338,-1.59,0,1,8,7.69445276260376
003010.txt,299,176,527,335,-1.33,-2,1,9,8.550283432006836
003010.txt,50,194,326,333,2.02,-5,1,9,9.466154098510742
003011.txt,412,187,544,283,1.77,-2,1,13,12.678962707519531
003011.txt,854,165,867,206,1.05,10,1,30,30.861600875854492
003014.txt,453,181,518,207,0.16,-7,2,44,43.64725112915039
003018.txt,402,178,443,275,-1.86,-3,1,12,12.805266380310059
003018.txt,908,157,974,299,1.1,4,1,9,10.021821975708008
003019.txt,666,181,761,248,1.4,2,1,18,16.165903091430664
003019.txt,653,183,707,222,-1.68,2,1,27,29.152862548828125
003025.txt,300,180,449,241,2.21,-6,1,19,18.863344192504883
003026.txt,444,163,559,271,1.73,-2,1,14,13.307565689086914
003027.txt,401,184,439,206,1.84,-13,2,52,51.29099655151367
003028.txt,347,154,380,236,-2.63,-5,1,16,20.590587615966797
003029.txt,272,182,354,225,1.95,-13,2,33,28.244342803955078
003033.txt,795,159,835,188,1.25,15,1,56,49.60837173461914
003034.txt,577,181,636,217,1.83,0,1,31,31.24953269958496
003039.txt,233,189,394,250,-0.8,-7,1,18,18.11377716064453
003039.txt,587,174,638,203,-1.22,0,1,39,40.874412536621094
003039.txt,686,172,711,189,-1.37,7,1,61,62.78474426269531
003041.txt,20,184,283,324,1.19,-6,1,10,10.095462799072266
003042.txt,192,185,291,237,1.98,-12,2,24,23.73644256591797
003042.txt,670,160,726,222,-2.47,2,1,20,22.266504287719727
003044.txt,49,199,160,242,-1.06,-19,2,27,27.463104248046875
003047.txt,612,159,629,213,-1.65,0,1,25,29.230464935302734
003047.txt,641,161,666,232,-1.57,1,1,17,17.95796775817871
003047.txt,678,162,696,225,-1.6,2,1,19,20.73050880432129
003048.txt,289,184,359,220,-1.19,-12,1,31,31.701440811157227
003051.txt,423,186,488,226,1.83,-6,2,30,28.857465744018555
003055.txt,555,177,608,226,-1.57,0,1,25,25.324186325073242
003056.txt,305,180,430,255,1.9,-5,1,15,15.816429138183594
003057.txt,128,167,341,267,2.35,-7,1,15,13.751495361328125
003058.txt,602,176,630,204,-1.59,0,1,46,43.13847732543945
003063.txt,17,198,138,244,-1.04,-19,2,26,25.875093460083008
003064.txt,765,151,1057,254,2.69,5,1,13,14.485309600830078
003064.txt,496,178,557,225,1.67,-3,1,27,26.296003341674805
003064.txt,772,151,892,196,-0.28,9,1,31,32.4998664855957
003068.txt,17,184,368,374,2.03,-4,1,7,6.132683277130127
003071.txt,550,161,574,179,-1.52,-3,0,59,66.3172378540039
003072.txt,393,177,457,215,-1.37,-7,1,30,31.49207878112793
003078.txt,359,178,428,218,1.79,-8,1,28,30.336584091186523
003078.txt,195,183,230,273,-3.08,-7,1,12,13.318211555480957
003079.txt,613,170,639,193,-1.54,1,0,50,53.63840866088867
003083.txt,429,182,494,228,1.67,-5,1,24,26.36113739013672
003086.txt,0,211,80,288,2.28,-12,2,13,13.132623672485352
003086.txt,256,196,324,233,1.94,-15,2,35,29.950605392456055
003087.txt,0,193,299,374,-0.86,-2,1,3,5.995668888092041
003087.txt,686,184,777,258,-1.65,2,1,15,14.358664512634277
003090.txt,509,176,699,264,0.19,0,1,13,14.421120643615723
003092.txt,483,162,548,232,-1.58,-3,1,22,20.630443572998047
003092.txt,227,185,336,241,-1.28,-9,1,21,21.56803321838379
003092.txt,103,167,240,244,-1.13,-13,1,21,17.808916091918945
003092.txt,0,191,61,245,-0.99,-18,2,21,22.885005950927734
003095.txt,255,177,347,223,1.99,-11,1,27,27.156545639038086
003095.txt,672,156,736,220,-1.66,3,1,26,24.053255081176758
003097.txt,347,176,492,239,-2.21,-5,1,19,18.658506393432617
003097.txt,724,115,972,303,-1.87,3,1,12,13.141748428344727
003097.txt,638,164,669,197,-1.64,3,1,57,45.44692611694336
003097.txt,46,167,183,227,2.08,-15,1,22,21.695783615112305
003104.txt,622,188,669,219,1.86,1,2,38,32.90586471557617
003108.txt,598,174,620,187,1.81,0,1,81,67.37655639648438
003113.txt,804,170,908,231,-1.12,7,1,20,19.341083526611328
003113.txt,1024,164,1139,212,-0.93,16,1,24,24.09638786315918
003114.txt,538,161,562,216,0.45,-1,1,23,28.439743041992188
003114.txt,290,170,360,231,-0.48,-8,1,20,21.39384651184082
003114.txt,973,158,1082,188,-0.52,19,0,32,33.16948699951172
003115.txt,774,172,791,204,-1.8,8,1,37,37.290077209472656
003118.txt,760,159,822,192,0.93,12,1,49,43.980838775634766
003121.txt,604,156,683,303,-0.0,0,1,8,10.033178329467773
003123.txt,307,185,444,224,0.38,-8,1,26,28.756595611572266
003124.txt,337,182,420,211,0.8,-12,1,37,37.88345718383789
003131.txt,758,175,1031,339,-1.89,3,1,8,7.949291706085205
003131.txt,396,178,471,228,1.82,-6,1,25,24.886125564575195
003132.txt,422,178,470,204,1.86,-9,1,44,45.78557205200195
003133.txt,608,189,699,373,-0.17,0,1,5,4.3255791664123535
003139.txt,53,0,455,374,2.0,-3,1,7,3.379192590713501
003139.txt,313,184,353,206,-1.21,-20,2,52,51.692562103271484
003141.txt,232,193,379,283,1.94,-5,1,14,13.019112586975098
003143.txt,654,179,704,217,-1.69,2,1,27,30.3866024017334
003146.txt,716,175,860,272,-1.9,3,1,13,13.248589515686035
003147.txt,847,176,920,227,-1.66,8,1,22,23.4334774017334
003147.txt,647,171,697,209,1.75,2,1,30,31.711326599121094
003149.txt,784,177,816,261,1.79,3,1,15,13.594131469726562
003149.txt,731,182,757,243,1.71,3,1,18,19.102983474731445
003151.txt,735,183,858,265,-1.81,3,1,14,13.843104362487793
003154.txt,0,177,90,227,2.29,-19,1,23,23.665727615356445
003155.txt,365,172,391,239,-1.39,-6,1,21,18.517587661743164
003159.txt,999,196,1241,374,-2.45,2,1,2,4.7167649269104
003160.txt,947,174,1085,218,2.67,15,1,27,25.612749099731445
003162.txt,699,158,792,310,-0.19,1,1,8,9.415691375732422
003166.txt,1038,168,1241,287,-0.67,8,1,9,11.809067726135254
003167.txt,266,164,456,245,0.32,-6,1,17,18.357101440429688
003173.txt,266,176,318,207,1.99,-20,2,46,36.8397331237793
003176.txt,226,182,356,253,2.03,-8,2,19,17.133119583129883
003176.txt,710,152,745,186,-1.63,13,1,82,59.73524856567383
003177.txt,553,153,620,317,-3.1,0,1,7,8.744609832763672
003179.txt,472,181,501,203,1.71,-9,2,57,52.3746223449707
003182.txt,597,165,625,239,-2.22,0,1,16,16.265260696411133
003183.txt,624,161,632,179,3.11,2,0,68,66.3172378540039
003187.txt,516,160,551,197,-1.49,-5,0,52,52.904354095458984
003189.txt,539,177,575,206,1.66,-2,1,41,41.02655792236328
003192.txt,585,171,608,189,1.7,-1,1,61,62.420650482177734
003194.txt,301,188,446,271,1.89,-4,1,14,13.93521785736084
003194.txt,699,175,758,222,-1.69,4,1,25,26.02217674255371
003197.txt,831,197,1241,374,-2.12,2,1,4,5.7781548500061035
