filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002781.txt,513,180,526,211,-3.0,-4,2,38,37.84120178222656
002782.txt,263,180,432,238,0.47,-7,1,20,20.49544906616211
002785.txt,409,185,534,224,0.22,-5,1,27,28.151813507080078
002787.txt,588,169,616,195,-1.62,0,1,43,52.79084777832031
002788.txt,269,186,375,242,1.95,-8,1,22,21.318279266357422
002790.txt,368,173,430,217,-1.46,-7,1,25,28.91101837158203
002790.txt,671,169,780,228,-1.9,3,1,21,20.661062240600586
002790.txt,744,164,856,225,-1.94,5,1,21,20.598432540893555
002790.txt,1192,124,1241,201,0.7,22,0,22,21.716068267822266
002800.txt,500,169,512,219,-1.58,-3,1,25,25.963991165161133
002800.txt,517,167,531,218,-1.54,-2,1,25,26.382238388061523
002801.txt,678,160,738,203,1.35,4,1,32,34.504966735839844
002806.txt,553,166,591,197,-1.45,-1,0,40,49.28618621826172
002807.txt,125,185,231,219,2.42,-20,2,35,33.42373275756836
002809.txt,595,173,627,204,-1.57,0,1,40,38.787986755371094
002812.txt,336,179,446,227,0.32,-7,1,24,23.772510528564453
002813.txt,1,188,146,235,0.69,-18,2,25,24.20440673828125
002815.txt,0,191,230,357,-2.41,-6,1,7,6.485937595367432
002815.txt,707,177,846,268,-1.82,2,1,13,13.639318466186523
002815.txt,639,166,673,196,-1.63,2,1,41,47.89863967895508
002821.txt,724,175,770,205,-1.83,6,1,36,37.504947662353516
002822.txt,631,163,642,195,0.62,1,1,43,51.06718444824219
002822.txt,0,199,305,374,2.15,-5,1,8,5.4364495277404785
002823.txt,590,178,633,221,-1.57,0,1,29,27.137691497802734
002825.txt,686,170,709,188,-1.43,7,1,60,62.57840347290039
002826.txt,430,177,518,212,-2.87,-6,1,32,33.218257904052734
002829.txt,271,201,499,374,1.81,-2,1,7,5.449751377105713
002831.txt,553,192,632,227,2.52,0,2,35,31.81235694885254
002832.txt,582,172,605,187,1.78,-1,1,72,68.15996551513672
002832.txt,408,172,456,207,1.84,-9,1,40,36.78187942504883
002834.txt,518,165,740,374,-1.58,0,1,7,4.644155979156494
002834.txt,335,187,374,208,1.92,-18,2,52,51.32565689086914
002837.txt,893,140,971,296,-0.52,4,1,8,9.876665115356445
002837.txt,0,154,64,357,1.64,-5,1,6,4.2462029457092285
002838.txt,556,175,613,233,-1.56,0,1,22,20.645030975341797
002840.txt,834,180,945,221,-2.79,10,1,26,26.95693588256836
002841.txt,698,178,813,262,-1.75,2,1,15,14.205885887145996
002844.txt,38,198,166,248,2.18,-19,2,27,23.384077072143555
002845.txt,406,185,511,262,1.76,-3,1,14,15.269307136535645
002846.txt,677,184,788,262,-1.75,2,1,15,15.152640342712402
002853.txt,315,191,456,242,-2.85,-6,2,22,22.564064025878906
002860.txt,1096,151,1150,288,2.3,7,1,9,8.761138916015625
002864.txt,962,170,972,204,2.15,19,1,39,35.17312240600586
002867.txt,265,181,333,216,1.97,-13,1,32,33.9904670715332
002870.txt,1041,156,1101,284,2.33,6,1,9,9.755611419677734
002872.txt,1091,148,1225,188,-0.7,21,0,28,29.518415451049805
002872.txt,1023,150,1149,186,-0.58,22,0,33,33.017696380615234
002872.txt,507,178,562,220,1.66,-3,1,30,27.926015853881836
002872.txt,904,153,960,185,-2.01,19,0,42,43.19898223876953
002872.txt,939,154,1002,183,-2.06,21,0,43,43.078617095947266
002873.txt,641,160,678,199,-1.65,3,1,48,42.13296127319336
002874.txt,524,180,546,196,1.7,-6,2,62,62.50034713745117
002874.txt,490,176,514,194,1.74,-10,2,72,61.709415435791016
002875.txt,443,137,562,369,2.43,0,1,5,4.436882495880127
002876.txt,667,175,767,209,-0.18,4,1,32,33.2190055847168
002878.txt,492,194,537,225,-1.49,-3,1,26,35.47075653076172
002878.txt,633,181,692,222,-1.71,1,1,27,28.186206817626953
002879.txt,0,179,193,374,-2.43,-6,1,5,4.054422855377197
002882.txt,0,201,410,374,2.04,-3,1,6,6.010925769805908
002885.txt,692,164,712,207,-1.62,4,1,33,31.832727432250977
002890.txt,901,287,1241,374,-1.92,2,1,4,12.789977073669434
002891.txt,421,182,456,202,1.79,-14,2,59,54.83986282348633
002892.txt,660,159,708,280,-2.81,1,1,11,11.46318244934082
002892.txt,749,173,820,334,-2.47,2,1,7,7.582682132720947
002892.txt,489,171,571,234,1.72,-1,1,20,19.68204116821289
002893.txt,745,169,795,217,-1.67,7,1,32,24.291439056396484
002894.txt,571,174,621,220,-1.57,0,1,27,24.98674774169922
002895.txt,688,155,830,216,-0.29,4,1,19,23.724151611328125
002897.txt,0,182,139,311,-3.07,-9,1,10,9.409252166748047
002897.txt,348,198,362,240,2.1,-7,1,19,27.44978904724121
002899.txt,518,163,739,373,-1.58,0,1,7,4.6772637367248535
002899.txt,377,185,417,205,1.84,-15,2,53,53.54155731201172
002904.txt,37,168,60,207,-1.65,-27,1,34,34.2955207824707
002904.txt,1178,165,1195,210,0.09,23,1,28,25.569185256958008
002912.txt,819,182,1134,374,-1.81,3,1,7,4.9621148109436035
002912.txt,0,186,82,249,0.75,-16,1,17,19.910673141479492
002912.txt,710,166,773,202,-1.82,5,1,33,34.82805633544922
002915.txt,888,185,966,249,2.75,6,1,14,18.78116226196289
002920.txt,1197,173,1223,294,-1.49,9,1,11,9.089118957519531
002920.txt,902,175,983,292,1.93,5,1,11,10.568635940551758
002921.txt,782,159,1065,343,-1.96,3,1,8,7.486694812774658
002923.txt,184,183,255,215,2.07,-20,2,37,35.86994171142578
002923.txt,997,187,1046,250,-2.13,11,2,19,19.219051361083984
002925.txt,0,199,144,319,2.26,-8,1,9,9.847393035888672
002926.txt,496,176,576,217,-1.08,-2,1,28,28.37071418762207
002926.txt,0,181,171,258,2.54,-13,1,18,15.386580467224121
002931.txt,586,146,634,205,-1.57,0,1,49,35.98537063598633
002933.txt,497,161,568,223,1.7,-2,1,28,23.317880630493164
002943.txt,400,176,433,274,-2.77,-3,1,11,12.566022872924805
002944.txt,563,167,598,194,1.68,-1,0,43,54.4731559753418
002944.txt,385,164,418,246,-2.34,-4,1,16,16.477163314819336
002945.txt,854,145,1078,295,-1.83,4,1,9,10.549125671386719
002947.txt,521,148,554,196,-1.54,-6,0,68,49.96381759643555
002948.txt,630,169,673,198,1.82,2,1,47,45.16380310058594
002950.txt,732,99,883,225,1.37,6,1,28,22.28403091430664
002951.txt,468,160,505,195,1.71,-13,2,78,53.86843490600586
002957.txt,695,180,795,259,1.37,2,1,15,14.74544906616211
002959.txt,516,178,556,208,1.64,-3,1,33,38.84548568725586
002962.txt,760,171,889,263,-1.69,3,1,14,13.520623207092285
002963.txt,215,136,385,254,-1.23,-7,1,19,16.386747360229492
002963.txt,492,162,542,212,-1.46,-4,1,37,30.828176498413086
002966.txt,579,166,597,220,-1.55,0,1,23,23.597875595092773
002972.txt,1218,133,1241,225,-2.65,13,1,13,16.043603897094727
002972.txt,937,128,1189,243,-2.29,8,1,13,15.1239013671875
002972.txt,915,158,1020,214,2.04,11,1,23,22.5179500579834
002973.txt,661,171,771,206,2.61,4,1,31,33.07316207885742
002973.txt,935,157,1039,199,2.87,17,1,33,29.767833709716797
002974.txt,696,166,741,207,-1.65,5,1,34,31.323978424072266
002978.txt,4,176,350,374,2.05,-4,1,8,5.275253772735596
002978.txt,693,183,809,258,-1.8,3,1,16,15.450116157531738
002979.txt,597,139,627,209,-2.74,0,0,19,33.48371505737305
002979.txt,800,126,1001,369,0.86,1,1,4,4.668863773345947
002980.txt,664,179,757,215,-0.91,4,1,30,31.45180892944336
002981.txt,344,183,378,202,-1.24,-20,2,59,56.812889099121094
002981.txt,584,178,621,215,-1.56,0,1,34,32.052310943603516
002983.txt,153,183,316,267,2.08,-8,2,17,14.21919059753418
002984.txt,0,192,303,347,0.69,-5,1,7,7.897449970245361
002984.txt,654,174,702,214,-1.69,3,1,34,29.57876205444336
002985.txt,470,177,494,195,1.66,-11,1,62,61.369598388671875
002986.txt,423,181,528,252,1.81,-3,1,17,16.072982788085938
002989.txt,71,191,372,362,1.96,-4,1,9,6.461246967315674
002992.txt,509,177,539,199,1.69,-6,1,51,53.4091911315918
002993.txt,619,101,774,216,-2.01,2,1,19,25.362035751342773
002996.txt,0,212,269,374,-0.77,-2,1,1,5.671085834503174
002996.txt,489,185,559,242,1.72,-2,1,22,20.8791561126709
002998.txt,575,174,614,214,-1.57,0,1,32,30.10373306274414
002999.txt,1173,141,1223,242,-0.82,10,0,11,12.381170272827148
003002.txt,589,143,622,235,1.19,0,1,13,19.116487503051758
003003.txt,579,174,610,198,-1.58,0,1,39,50.68266677856445
003005.txt,545,172,718,338,-1.59,0,1,8,8.00933837890625
003010.txt,299,176,527,335,-1.33,-2,1,9,8.612905502319336
003010.txt,50,194,326,333,2.02,-5,1,9,9.315330505371094
003011.txt,412,187,544,283,1.77,-2,1,13,13.54292106628418
003011.txt,854,165,867,206,1.05,10,1,30,31.080869674682617
003014.txt,453,181,518,207,0.16,-7,2,44,43.33386993408203
003018.txt,402,178,443,275,-1.86,-3,1,12,12.742011070251465
003018.txt,908,157,974,299,1.1,4,1,9,9.211038589477539
003019.txt,666,181,761,248,1.4,2,1,18,17.537317276000977
003019.txt,653,183,707,222,-1.68,2,1,27,29.73066520690918
003025.txt,300,180,449,241,2.21,-6,1,19,19.511341094970703
003026.txt,444,163,559,271,1.73,-2,1,14,13.321239471435547
003027.txt,401,184,439,206,1.84,-13,2,52,50.436283111572266
003028.txt,347,154,380,236,-2.63,-5,1,16,20.396759033203125
003029.txt,272,182,354,225,1.95,-13,2,33,27.29503059387207
003033.txt,795,159,835,188,1.25,15,1,56,50.87191390991211
003034.txt,577,181,636,217,1.83,0,1,31,32.15072250366211
003039.txt,233,189,394,250,-0.8,-7,1,18,19.023714065551758
003039.txt,587,174,638,203,-1.22,0,1,39,40.69650650024414
003039.txt,686,172,711,189,-1.37,7,1,61,62.020179748535156
003041.txt,20,184,283,324,1.19,-6,1,10,9.499662399291992
003042.txt,192,185,291,237,1.98,-12,2,24,23.079090118408203
003042.txt,670,160,726,222,-2.47,2,1,20,22.284137725830078
003044.txt,49,199,160,242,-1.06,-19,2,27,25.89133644104004
003047.txt,612,159,629,213,-1.65,0,1,25,28.576988220214844
003047.txt,641,161,666,232,-1.57,1,1,17,19.300762176513672
003047.txt,678,162,696,225,-1.6,2,1,19,21.394590377807617
003048.txt,289,184,359,220,-1.19,-12,1,31,32.87141418457031
003051.txt,423,186,488,226,1.83,-6,2,30,28.736120223999023
003055.txt,555,177,608,226,-1.57,0,1,25,23.248159408569336
003056.txt,305,180,430,255,1.9,-5,1,15,15.41148567199707
003057.txt,128,167,341,267,2.35,-7,1,15,14.093805313110352
003058.txt,602,176,630,204,-1.59,0,1,46,42.417755126953125
003063.txt,17,198,138,244,-1.04,-19,2,26,24.754798889160156
003064.txt,765,151,1057,254,2.69,5,1,13,14.706911087036133
003064.txt,496,178,557,225,1.67,-3,1,27,23.784025192260742
003064.txt,772,151,892,196,-0.28,9,1,31,35.31694793701172
003068.txt,17,184,368,374,2.03,-4,1,7,5.4866814613342285
003071.txt,550,161,574,179,-1.52,-3,0,59,71.68047332763672
003072.txt,393,177,457,215,-1.37,-7,1,30,31.614410400390625
003078.txt,359,178,428,218,1.79,-8,1,28,29.917476654052734
003078.txt,195,183,230,273,-3.08,-7,1,12,12.870901107788086
003079.txt,613,170,639,193,-1.54,1,0,50,56.167293548583984
003083.txt,429,182,494,228,1.67,-5,1,24,24.34134864807129
003086.txt,0,211,80,288,2.28,-12,2,13,14.393975257873535
003086.txt,256,196,324,233,1.94,-15,2,35,31.119976043701172
003087.txt,0,193,299,374,-0.86,-2,1,3,5.199707508087158
003087.txt,686,184,777,258,-1.65,2,1,15,15.659107208251953
003090.txt,509,176,699,264,0.19,0,1,13,14.791570663452148
003092.txt,483,162,548,232,-1.58,-3,1,22,20.368228912353516
003092.txt,227,185,336,241,-1.28,-9,1,21,21.484817504882812
003092.txt,103,167,240,244,-1.13,-13,1,21,18.641443252563477
003092.txt,0,191,61,245,-0.99,-18,2,21,22.655406951904297
003095.txt,255,177,347,223,1.99,-11,1,27,26.032455444335938
003095.txt,672,156,736,220,-1.66,3,1,26,22.948978424072266
003097.txt,347,176,492,239,-2.21,-5,1,19,19.133407592773438
003097.txt,724,115,972,303,-1.87,3,1,12,11.42656421661377
003097.txt,638,164,669,197,-1.64,3,1,57,46.256324768066406
003097.txt,46,167,183,227,2.08,-15,1,22,23.356287002563477
003104.txt,622,188,669,219,1.86,1,2,38,35.92425537109375
003108.txt,598,174,620,187,1.81,0,1,81,68.95074462890625
003113.txt,804,170,908,231,-1.12,7,1,20,19.80391502380371
003113.txt,1024,164,1139,212,-0.93,16,1,24,23.309505462646484
003114.txt,538,161,562,216,0.45,-1,1,23,27.350040435791016
003114.txt,290,170,360,231,-0.48,-8,1,20,22.2431583404541
003114.txt,973,158,1082,188,-0.52,19,0,32,35.66449737548828
003115.txt,774,172,791,204,-1.8,8,1,37,36.605018615722656
003118.txt,760,159,822,192,0.93,12,1,49,46.43480682373047
003121.txt,604,156,683,303,-0.0,0,1,8,9.879196166992188
003123.txt,307,185,444,224,0.38,-8,1,26,28.39299964904785
003124.txt,337,182,420,211,0.8,-12,1,37,38.61641311645508
003131.txt,758,175,1031,339,-1.89,3,1,8,8.199748992919922
003131.txt,396,178,471,228,1.82,-6,1,25,23.307920455932617
003132.txt,422,178,470,204,1.86,-9,1,44,45.87211990356445
003133.txt,608,189,699,373,-0.17,0,1,5,4.548019886016846
003139.txt,53,0,455,374,2.0,-3,1,7,6.946136951446533
003139.txt,313,184,353,206,-1.21,-20,2,52,51.02063751220703
003141.txt,232,193,379,283,1.94,-5,1,14,13.672348976135254
003143.txt,654,179,704,217,-1.69,2,1,27,30.82124900817871
003146.txt,716,175,860,272,-1.9,3,1,13,13.218231201171875
003147.txt,847,176,920,227,-1.66,8,1,22,22.9301815032959
003147.txt,647,171,697,209,1.75,2,1,30,31.72405242919922
003149.txt,784,177,816,261,1.79,3,1,15,13.608853340148926
003149.txt,731,182,757,243,1.71,3,1,18,19.843292236328125
003151.txt,735,183,858,265,-1.81,3,1,14,14.567976951599121
003154.txt,0,177,90,227,2.29,-19,1,23,23.692543029785156
003155.txt,365,172,391,239,-1.39,-6,1,21,19.098468780517578
003159.txt,999,196,1241,374,-2.45,2,1,2,4.494785785675049
003160.txt,947,174,1085,218,2.67,15,1,27,25.144439697265625
003162.txt,699,158,792,310,-0.19,1,1,8,9.233625411987305
003166.txt,1038,168,1241,287,-0.67,8,1,9,10.87491226196289
003167.txt,266,164,456,245,0.32,-6,1,17,17.15450668334961
003173.txt,266,176,318,207,1.99,-20,2,46,39.1063232421875
003176.txt,226,182,356,253,2.03,-8,2,19,16.55364418029785
003176.txt,710,152,745,186,-1.63,13,1,82,58.55207443237305
003177.txt,553,153,620,317,-3.1,0,1,7,8.745464324951172
003179.txt,472,181,501,203,1.71,-9,2,57,51.62376403808594
003182.txt,597,165,625,239,-2.22,0,1,16,17.310049057006836
003183.txt,624,161,632,179,3.11,2,0,68,71.85881042480469
003187.txt,516,160,551,197,-1.49,-5,0,52,50.30246353149414
003189.txt,539,177,575,206,1.66,-2,1,41,40.72758865356445
003192.txt,585,171,608,189,1.7,-1,1,61,64.81757354736328
003194.txt,301,188,446,271,1.89,-4,1,14,14.650111198425293
003194.txt,699,175,758,222,-1.69,4,1,25,23.748804092407227
003197.txt,831,197,1241,374,-2.12,2,1,4,5.47704553604126
003199.txt,488,142,541,227,0.7,-1,0,15,22.774452209472656
003201.txt,670,166,703,195,-1.72,5,1,54,48.47751235961914
003206.txt,85,195,324,326,2.04,-5,1,10,9.91954231262207
003208.txt,0,224,280,374,2.22,-3,1,4,6.467966556549072
003209.txt,310,177,402,235,1.95,-8,1,24,21.266529083251953
003210.txt,369,84,537,249,-1.39,-4,1,22,20.151626586914062
003211.txt,48,164,376,299,-2.66,-6,1,11,11.953868865966797
003215.txt,501,165,554,208,1.7,-3,1,31,33.95233154296875
003216.txt,830,182,857,197,-1.33,23,1,70,58.97975540161133
003219.txt,0,170,288,336,0.67,-6,1,8,7.949448108673096
003225.txt,585,169,693,216,2.52,1,1,25,24.9376277923584
003228.txt,651,179,793,272,-1.84,1,1,12,13.618088722229004
003228.txt,821,164,918,207,-1.02,9,1,26,28.731285095214844
003229.txt,448,156,525,228,1.7,-3,1,23,22.184886932373047
003230.txt,294,193,375,230,1.93,-10,2,28,30.749065399169922
003232.txt,939,159,1049,369,0.92,2,1,4,3.8167994022369385
003233.txt,443,183,480,254,1.77,-2,1,13,16.39026641845703
003235.txt,376,178,414,290,-2.76,-3,1,10,11.388202667236328
003236.txt,378,180,469,238,1.83,-5,1,19,20.641740798950195
003237.txt,433,193,538,233,-2.3,-4,2,27,26.983762741088867
003240.txt,0,137,235,371,0.71,-6,1,6,4.904261112213135
003240.txt,708,190,827,267,-1.76,3,1,14,15.398181915283203
003244.txt,174,173,243,205,2.1,-20,1,37,37.57041549682617
003244.txt,585,171,640,226,-1.58,0,1,23,21.97368049621582
003246.txt,597,177,650,200,-0.84,0,1,49,49.15361022949219
003248.txt,443,184,493,229,1.63,-5,2,28,25.23330307006836
003249.txt,749,162,785,263,1.28,3,1,14,12.564462661743164
003249.txt,390,175,426,274,1.6,-3,1,12,12.482942581176758
003251.txt,954,139,1064,276,-2.03,5,1,10,11.066722869873047
003252.txt,514,176,567,221,1.66,-2,1,26,25.761262893676758
003252.txt,664,176,732,230,1.44,2,1,22,21.9555721282959
003257.txt,797,169,868,371,-2.42,1,1,6,4.031282901763916
003260.txt,1168,155,1241,189,2.68,33,0,40,30.70969009399414
003262.txt,894,150,929,189,1.13,19,1,46,39.254249572753906
003264.txt,602,177,662,235,-1.57,0,1,21,20.62339210510254
003267.txt,443,179,487,208,1.72,-7,1,39,40.535560607910156
003267.txt,395,194,409,228,2.04,-7,1,24,34.16677474975586
003269.txt,840,151,897,305,2.66,3,1,8,8.719686508178711
003271.txt,465,182,532,238,1.69,-3,1,21,21.287363052368164
003275.txt,397,186,436,210,1.84,-13,2,49,46.29910659790039
003278.txt,0,204,250,374,2.32,-3,1,3,5.327576160430908
003278.txt,443,170,521,233,1.73,-3,1,22,20.220075607299805
003281.txt,692,172,779,241,-1.74,3,1,19,17.322010040283203
003283.txt,869,186,1241,374,-2.21,3,1,3,5.032055377960205
003283.txt,761,171,981,313,-1.87,3,1,9,10.162652969360352
003283.txt,482,174,496,200,1.73,-7,1,45,49.722476959228516
003284.txt,553,166,591,196,-1.71,-2,1,39,51.06242370605469
003288.txt,697,166,853,286,-1.79,2,1,12,11.93986988067627
003288.txt,0,185,212,348,-2.41,-6,1,7,6.825937747955322
003289.txt,1044,168,1193,210,2.48,18,1,26,25.582534790039062
003289.txt,652,162,691,204,-1.62,3,1,38,34.768856048583984
003291.txt,909,181,1018,254,-1.73,8,1,17,15.759248733520508
003296.txt,635,164,669,198,-0.13,2,1,39,44.48713684082031
003296.txt,917,147,996,171,-0.47,23,0,47,56.0208740234375
003298.txt,820,149,853,245,-1.74,4,1,15,14.50988483428955
003299.txt,702,175,785,250,-1.56,3,1,17,15.242330551147461
003299.txt,910,162,992,190,2.35,18,0,39,39.22688293457031
003301.txt,400,188,470,236,1.8,-5,2,24,24.1525936126709
003301.txt,1129,127,1241,173,-0.68,23,0,27,35.703617095947266
003304.txt,669,179,745,237,-1.7,2,1,21,20.515275955200195
003305.txt,584,184,617,210,-1.59,0,1,37,42.632843017578125
003307.txt,1064,146,1129,305,-0.6,5,1,8,7.490034580230713
003309.txt,446,179,553,222,-2.38,-3,1,25,25.93268585205078
003309.txt,728,180,762,256,-1.32,2,1,15,15.12247371673584
003312.txt,66,188,459,374,1.92,-2,1,6,5.8378682136535645
003312.txt,780,119,1241,374,-2.03,3,1,6,5.2117486000061035
003312.txt,692,177,819,272,-1.79,2,1,14,13.279380798339844
003317.txt,564,165,640,245,-1.56,0,1,18,15.294266700744629
003320.txt,824,148,1158,261,2.63,6,1,13,13.742379188537598
003323.txt,438,176,492,216,1.75,-5,1,28,30.156631469726562
003326.txt,484,175,539,231,1.8,-3,1,22,21.641956329345703
003329.txt,160,160,209,290,2.08,-6,1,10,10.746021270751953
003332.txt,547,175,580,201,1.64,-2,1,42,46.83563232421875
003335.txt,157,182,353,281,2.05,-6,1,13,13.044258117675781
003337.txt,856,168,919,199,-1.04,12,1,33,37.366268157958984
003338.txt,343,187,466,262,1.86,-4,1,16,15.526545524597168
003344.txt,958,94,1241,374,-1.45,4,1,5,3.8477861881256104
003344.txt,655,171,710,192,-0.85,4,1,48,55.31062316894531
003344.txt,441,170,479,199,1.8,-9,1,47,49.78947067260742
003344.txt,479,173,515,193,1.87,-9,1,58,60.83312225341797
003347.txt,588,173,610,194,-1.56,0,1,57,56.992637634277344
003350.txt,792,134,904,238,-1.7,6,1,20,16.681591033935547
003350.txt,680,137,713,177,-1.53,5,0,45,62.011077880859375
003356.txt,0,170,65,237,2.32,-14,1,15,20.736963272094727
003360.txt,670,174,720,224,-1.47,3,2,31,22.979127883911133
003360.txt,545,167,615,202,1.2,-3,3,79,39.29615783691406
003362.txt,710,128,786,207,1.44,7,1,39,30.637187957763672
003363.txt,929,0,1241,334,0.84,6,1,7,8.983453750610352
003363.txt,720,115,825,213,1.41,7,1,34,25.479999542236328
003367.txt,855,137,1051,348,-3.02,2,1,6,6.012373447418213
003372.txt,638,177,657,193,-1.62,3,1,64,62.341392517089844
003375.txt,788,194,869,303,1.23,3,1,10,11.781761169433594
003379.txt,812,165,833,214,-1.84,7,1,25,24.752206802368164
003381.txt,777,178,990,302,-1.89,3,1,11,11.18060302734375
003388.txt,949,152,1040,191,-2.04,18,0,35,33.693016052246094
003391.txt,566,175,589,189,1.9,-3,1,78,67.63170623779297
003392.txt,770,179,975,299,-1.89,3,1,11,11.427058219909668
003392.txt,666,179,690,200,-1.6,5,1,50,51.97325897216797
003394.txt,0,212,302,374,2.1,-3,1,5,5.818993091583252
003396.txt,553,174,627,241,-1.57,0,1,19,17.888587951660156
003398.txt,1032,183,1156,232,-2.27,16,1,23,23.37618064880371
003398.txt,1023,160,1130,351,0.15,4,1,6,5.103577136993408
003402.txt,744,173,762,216,1.35,5,1,29,27.862857818603516
003403.txt,421,182,457,203,1.84,-13,2,57,53.050846099853516
003405.txt,1189,112,1241,259,-1.8,12,1,13,11.002445220947266
003409.txt,1036,140,1164,173,-0.59,23,0,35,39.12611389160156
003415.txt,578,180,650,241,-1.71,0,1,21,19.49150276184082
003416.txt,157,193,456,285,0.48,-5,1,12,14.18160343170166
003416.txt,767,159,1106,287,-0.42,4,1,10,12.320826530456543
003426.txt,991,147,1029,216,-1.6,10,0,18,21.19264793395996
003426.txt,963,159,1013,263,-0.56,6,1,11,11.792972564697266
003431.txt,541,181,575,206,1.65,-3,2,47,45.46920394897461
003434.txt,951,211,1241,374,-2.23,3,1,3,6.121368885040283
003437.txt,882,136,952,263,-1.95,4,1,10,12.759007453918457
003437.txt,698,151,730,214,2.69,3,1,22,26.007041931152344
003440.txt,660,168,728,196,-0.84,4,1,41,46.00365447998047
003440.txt,296,176,378,220,1.95,-10,1,28,27.74085807800293
003440.txt,448,174,488,195,1.83,-10,1,52,58.32151794433594
