filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002477.txt,1014,134,1068,283,-2.95,5,1,9,10.626241683959961
002481.txt,715,171,748,197,-1.45,7,1,42,44.00725173950195
002487.txt,602,172,636,202,-1.64,0,1,36,39.5069580078125
002487.txt,465,168,494,214,1.73,-4,1,27,29.684734344482422
002490.txt,0,228,262,374,-0.74,-3,1,2,4.614317417144775
002494.txt,854,162,879,209,-1.8,9,1,25,28.382753372192383
002495.txt,669,178,741,235,-1.68,2,1,20,20.461856842041016
002501.txt,732,168,770,199,3.01,7,1,40,39.626731872558594
002505.txt,132,158,265,218,-2.6,-25,2,45,27.30900764465332
002508.txt,586,178,655,234,-1.58,0,1,19,20.78594970703125
002508.txt,700,179,779,230,-1.74,3,1,21,21.997278213500977
002509.txt,0,191,158,293,-2.53,-9,1,12,11.62674331665039
002510.txt,688,62,894,268,-1.77,3,1,15,18.21595001220703
002510.txt,576,175,610,206,-1.55,0,1,37,37.68912124633789
002511.txt,150,200,405,359,1.93,-3,1,8,7.104769229888916
002513.txt,1109,18,1241,374,0.91,3,1,2,1.7079756259918213
002513.txt,438,170,468,197,1.64,-10,1,46,53.782371520996094
002517.txt,66,183,103,302,2.19,-8,2,11,9.532480239868164
002519.txt,569,177,656,252,-1.6,0,1,15,16.036893844604492
002521.txt,321,181,373,209,1.94,-16,2,44,40.47395706176758
002522.txt,556,181,608,224,-1.68,-1,1,28,26.362829208374023
002524.txt,776,159,932,228,2.31,7,1,21,19.41838264465332
002527.txt,720,170,842,227,-1.0,5,1,21,20.708282470703125
002527.txt,451,182,503,215,1.83,-6,1,33,33.067508697509766
002527.txt,352,182,425,218,1.91,-9,1,32,30.324783325195312
002527.txt,401,175,451,211,1.84,-9,1,38,32.74656677246094
002531.txt,664,164,696,195,-0.07,4,0,40,47.16621017456055
002532.txt,0,204,132,260,2.23,-16,2,21,19.41310691833496
002536.txt,414,167,466,257,1.79,-3,1,14,14.345293998718262
002540.txt,0,196,71,322,-0.79,-7,1,7,8.781461715698242
002543.txt,1043,206,1241,374,-1.82,3,1,4,3.4618494510650635
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.450389862060547
002543.txt,845,174,925,221,-1.34,9,1,24,24.617826461791992
002544.txt,280,187,381,232,2.15,-9,1,25,24.605609893798828
002545.txt,399,188,528,280,1.86,-2,1,14,13.505911827087402
002547.txt,732,171,749,186,-1.55,12,1,70,66.00049591064453
002547.txt,0,197,44,275,2.55,-12,1,13,14.842267036437988
002548.txt,848,200,928,315,-2.69,3,1,8,9.059011459350586
002548.txt,768,206,842,301,1.03,2,1,9,10.664655685424805
002549.txt,646,182,803,247,-0.64,2,1,17,17.79939079284668
002553.txt,593,180,645,214,1.79,0,1,34,32.369049072265625
002555.txt,377,186,515,231,-2.84,-5,1,24,23.6153507232666
002556.txt,321,187,394,224,1.94,-11,2,31,29.5372314453125
002557.txt,761,170,776,208,-1.81,7,1,32,31.087156295776367
002565.txt,454,168,486,192,1.64,-8,0,46,61.93821716308594
002570.txt,664,176,734,229,1.45,2,1,21,21.73162078857422
002571.txt,333,171,365,261,0.35,-5,1,14,13.643898963928223
002571.txt,562,177,590,196,1.81,-2,1,57,57.4780158996582
002573.txt,670,172,722,217,-1.68,3,1,27,26.227903366088867
002578.txt,1089,159,1205,196,-0.42,23,0,31,30.262283325195312
002580.txt,573,173,594,201,-1.59,-2,2,62,42.16064453125
002583.txt,529,157,591,205,1.71,-1,0,26,39.813419342041016
002586.txt,530,176,593,214,1.81,-1,1,30,29.64964485168457
002588.txt,358,180,429,214,1.91,-9,1,33,32.04423141479492
002592.txt,494,174,579,252,-1.52,-1,1,16,15.652119636535645
002592.txt,495,174,562,230,-1.44,-2,1,22,21.0114688873291
002594.txt,675,190,821,287,-1.8,2,1,13,12.562064170837402
002596.txt,0,136,192,251,-2.83,-13,1,17,17.478071212768555
002597.txt,512,177,541,198,1.74,-5,1,51,53.433692932128906
002599.txt,209,181,305,227,-1.13,-13,1,26,25.643573760986328
002601.txt,402,175,516,223,0.21,-6,2,31,23.556116104125977
002604.txt,586,176,670,252,-1.56,0,1,17,15.913122177124023
002604.txt,156,184,275,232,-1.08,-12,1,22,23.94851303100586
002608.txt,452,191,519,255,1.6,-3,2,21,18.09783172607422
002609.txt,1010,159,1054,276,-0.67,6,1,10,10.553510665893555
002611.txt,502,177,534,198,1.74,-7,1,56,53.35346984863281
002615.txt,421,188,516,222,-2.94,-6,2,33,30.34845733642578
002620.txt,548,173,573,194,-1.66,-3,1,56,56.08449935913086
002622.txt,516,179,555,213,1.66,-3,2,38,33.01689147949219
002622.txt,304,184,346,207,-1.2,-20,2,51,47.36481857299805
002627.txt,581,177,734,322,-1.61,0,1,9,10.025407791137695
002628.txt,589,161,617,192,-1.55,0,1,73,61.41626739501953
002629.txt,75,193,277,264,-0.78,-11,2,18,16.054475784301758
002631.txt,1039,182,1096,212,1.82,23,1,37,35.675926208496094
002632.txt,468,180,507,204,1.75,-7,1,43,45.4011116027832
002634.txt,776,162,821,244,-1.3,4,1,16,15.83449935913086
002634.txt,737,163,752,226,2.95,3,1,21,20.598909378051758
002635.txt,594,176,616,193,1.7,0,1,65,62.156734466552734
002638.txt,0,187,293,316,0.67,-6,1,9,10.387060165405273
002639.txt,632,174,656,197,-1.58,2,1,51,50.18974304199219
002640.txt,623,159,652,242,-2.25,0,1,16,16.77687644958496
002640.txt,738,167,777,299,-1.74,1,1,9,10.253362655639648
002644.txt,577,171,639,228,-1.57,0,1,22,20.95306968688965
002644.txt,313,126,482,263,-1.31,-4,1,16,16.135189056396484
002644.txt,501,177,539,207,-1.46,-4,1,40,38.182655334472656
002646.txt,602,169,622,197,-1.58,0,2,60,47.04338836669922
002651.txt,536,163,591,324,-3.09,0,1,7,8.863506317138672
002652.txt,629,179,655,200,-1.65,2,1,51,51.90896224975586
002652.txt,58,182,109,228,2.18,-17,1,24,26.034931182861328
002653.txt,413,163,474,223,1.76,-8,2,35,25.022216796875
002655.txt,515,170,559,212,1.63,-3,1,36,29.477876663208008
002658.txt,676,172,789,212,2.92,4,1,28,28.07349395751953
002658.txt,674,171,775,207,-0.16,4,1,31,30.633281707763672
002661.txt,483,170,509,197,1.67,-10,2,67,52.81032180786133
002662.txt,207,149,344,238,1.97,-8,1,19,19.42104148864746
002666.txt,532,148,601,366,1.24,0,1,6,5.960474491119385
002666.txt,712,144,773,309,1.08,1,1,8,9.840003967285156
002667.txt,747,180,906,290,-1.8,3,1,11,11.73392105102539
002673.txt,305,174,480,291,-1.34,-3,1,10,11.951237678527832
002673.txt,679,150,719,179,-1.23,8,0,66,67.60052490234375
002674.txt,843,146,988,209,2.73,8,0,20,23.876190185546875
002677.txt,711,169,728,210,-1.58,4,1,32,29.636878967285156
002678.txt,1154,181,1241,374,-1.58,4,1,4,3.7111876010894775
002678.txt,689,168,808,221,-1.01,4,1,22,22.388517379760742
002678.txt,353,181,415,212,1.9,-10,1,34,35.80195617675781
002681.txt,94,155,174,199,2.0,-33,1,50,36.178348541259766
002683.txt,477,172,513,193,1.88,-9,1,57,59.41986083984375
002687.txt,474,181,513,206,1.79,-7,2,45,42.985084533691406
002688.txt,438,183,489,217,1.79,-6,1,32,31.90729522705078
002690.txt,861,175,934,368,2.23,2,1,5,5.445948123931885
002691.txt,826,0,1241,374,-2.22,3,1,3,4.195318698883057
002693.txt,256,166,335,333,-2.71,-3,1,7,7.749422550201416
002697.txt,901,160,1048,228,2.1,8,1,17,18.82008171081543
002702.txt,500,181,521,197,1.67,-8,2,65,62.11204147338867
002707.txt,511,152,541,268,1.1,-1,1,10,13.282186508178711
002711.txt,521,147,555,197,-1.54,-6,0,66,48.904762268066406
002716.txt,791,185,1002,307,-1.85,3,1,10,10.608819961547852
002722.txt,267,185,350,221,1.96,-13,2,33,30.118776321411133
002725.txt,512,177,529,233,1.68,-2,1,23,20.960899353027344
002726.txt,507,152,538,170,1.89,-7,0,64,73.11119842529297
002730.txt,397,178,526,219,0.2,-5,1,26,26.49281120300293
002730.txt,643,163,688,201,-1.65,3,1,48,38.43508529663086
002731.txt,334,180,458,233,0.98,-6,1,20,21.47332763671875
002731.txt,175,176,268,217,2.09,-14,1,27,29.893781661987305
002733.txt,62,191,130,221,2.07,-26,2,37,35.086212158203125
002734.txt,632,178,674,211,-1.67,1,1,32,34.19636154174805
002734.txt,611,136,664,202,-1.63,1,1,42,40.59083938598633
002738.txt,283,170,330,195,-1.18,-21,1,51,50.30712890625
002742.txt,488,143,513,215,1.45,-2,0,18,29.639371871948242
002743.txt,895,164,1174,246,-0.53,8,1,14,15.000432014465332
002746.txt,569,179,577,198,1.63,-3,2,70,57.829925537109375
002747.txt,949,193,1241,374,-2.22,3,1,4,4.818369388580322
002750.txt,968,179,1032,217,1.8,15,1,28,29.76702880859375
002752.txt,528,177,555,199,-1.5,-4,1,53,51.522186279296875
002752.txt,270,181,345,220,-1.19,-13,1,31,29.592708587646484
002752.txt,0,132,196,318,-0.89,-8,1,10,9.163934707641602
002756.txt,479,170,521,204,1.73,-5,1,40,39.54833984375
002762.txt,384,185,475,246,1.85,-4,1,20,19.096527099609375
002765.txt,579,182,623,217,-1.59,0,1,28,31.11578369140625
002765.txt,518,180,561,211,-1.45,-3,1,34,36.09986114501953
002772.txt,898,163,917,212,1.05,10,1,25,26.755332946777344
002774.txt,471,176,491,226,-2.99,-4,1,25,23.420297622680664
002775.txt,412,173,433,240,1.84,-4,1,19,18.286672592163086
002777.txt,605,169,640,202,-1.55,1,0,36,38.386898040771484
002778.txt,700,183,801,254,-1.78,2,1,16,16.41128921508789
002778.txt,714,175,756,203,-1.81,6,1,39,40.34221649169922
002779.txt,730,179,777,207,1.86,8,1,40,39.437068939208984
002779.txt,827,172,843,193,1.82,18,1,57,53.59497833251953
002780.txt,608,155,626,174,-1.59,1,0,77,73.62298583984375
002781.txt,513,180,526,211,-3.0,-4,2,38,37.25476837158203
002782.txt,263,180,432,238,0.47,-7,1,20,20.126941680908203
002785.txt,409,185,534,224,0.22,-5,1,27,27.18183135986328
002787.txt,588,169,616,195,-1.62,0,1,43,51.34793472290039
002788.txt,269,186,375,242,1.95,-8,1,22,20.462589263916016
002790.txt,368,173,430,217,-1.46,-7,1,25,28.38705825805664
002790.txt,671,169,780,228,-1.9,3,1,21,20.50391960144043
002790.txt,744,164,856,225,-1.94,5,1,21,20.822996139526367
002790.txt,1192,124,1241,201,0.7,22,0,22,22.483386993408203
002800.txt,500,169,512,219,-1.58,-3,1,25,26.06028938293457
002800.txt,517,167,531,218,-1.54,-2,1,25,26.484453201293945
002801.txt,678,160,738,203,1.35,4,1,32,34.4887580871582
002806.txt,553,166,591,197,-1.45,-1,0,40,49.818355560302734
002807.txt,125,185,231,219,2.42,-20,2,35,32.215396881103516
002809.txt,595,173,627,204,-1.57,0,1,40,38.25127029418945
002812.txt,336,179,446,227,0.32,-7,1,24,23.45315933227539
002813.txt,1,188,146,235,0.69,-18,2,25,23.971031188964844
002815.txt,0,191,230,357,-2.41,-6,1,7,7.009769916534424
002815.txt,707,177,846,268,-1.82,2,1,13,13.40140438079834
002815.txt,639,166,673,196,-1.63,2,1,41,46.017738342285156
002821.txt,724,175,770,205,-1.83,6,1,36,37.89344787597656
002822.txt,631,163,642,195,0.62,1,1,43,52.053470611572266
002822.txt,0,199,305,374,2.15,-5,1,8,5.68517541885376
002823.txt,590,178,633,221,-1.57,0,1,29,26.905229568481445
002825.txt,686,170,709,188,-1.43,7,1,60,62.111881256103516
002826.txt,430,177,518,212,-2.87,-6,1,32,30.776718139648438
002829.txt,271,201,499,374,1.81,-2,1,7,5.891432285308838
002831.txt,553,192,632,227,2.52,0,2,35,29.770355224609375
002832.txt,582,172,605,187,1.78,-1,1,72,67.67752838134766
002832.txt,408,172,456,207,1.84,-9,1,40,37.66415023803711
002834.txt,518,165,740,374,-1.58,0,1,7,6.114780902862549
002834.txt,335,187,374,208,1.92,-18,2,52,49.5510139465332
002837.txt,893,140,971,296,-0.52,4,1,8,10.09748649597168
002837.txt,0,154,64,357,1.64,-5,1,6,4.586994647979736
002838.txt,556,175,613,233,-1.56,0,1,22,20.45322036743164
002840.txt,834,180,945,221,-2.79,10,1,26,27.01322364807129
002841.txt,698,178,813,262,-1.75,2,1,15,14.15363597869873
002844.txt,38,198,166,248,2.18,-19,2,27,21.500232696533203
002845.txt,406,185,511,262,1.76,-3,1,14,15.325512886047363
002846.txt,677,184,788,262,-1.75,2,1,15,14.873414039611816
002853.txt,315,191,456,242,-2.85,-6,2,22,21.39070701599121
002860.txt,1096,151,1150,288,2.3,7,1,9,9.027894973754883
002864.txt,962,170,972,204,2.15,19,1,39,34.87619400024414
002867.txt,265,181,333,216,1.97,-13,1,32,32.91424560546875
002870.txt,1041,156,1101,284,2.33,6,1,9,9.741275787353516
002872.txt,1091,148,1225,188,-0.7,21,0,28,30.12615966796875
002872.txt,1023,150,1149,186,-0.58,22,0,33,32.374088287353516
002872.txt,507,178,562,220,1.66,-3,1,30,27.22214126586914
002872.txt,904,153,960,185,-2.01,19,0,42,42.0537109375
002872.txt,939,154,1002,183,-2.06,21,0,43,43.15908432006836
002873.txt,641,160,678,199,-1.65,3,1,48,42.71076583862305
002874.txt,524,180,546,196,1.7,-6,2,62,62.50542449951172
002874.txt,490,176,514,194,1.74,-10,2,72,61.070068359375
002875.txt,443,137,562,369,2.43,0,1,5,6.0362935066223145
002876.txt,667,175,767,209,-0.18,4,1,32,31.412954330444336
002878.txt,492,194,537,225,-1.49,-3,1,26,33.907161712646484
002878.txt,633,181,692,222,-1.71,1,1,27,27.572553634643555
002879.txt,0,179,193,374,-2.43,-6,1,5,5.094761371612549
002882.txt,0,201,410,374,2.04,-3,1,6,5.814194202423096
002885.txt,692,164,712,207,-1.62,4,1,33,30.64559555053711
002890.txt,901,287,1241,374,-1.92,2,1,4,3.9845430850982666
002891.txt,421,182,456,202,1.79,-14,2,59,52.94620895385742
002892.txt,660,159,708,280,-2.81,1,1,11,11.92458438873291
002892.txt,749,173,820,334,-2.47,2,1,7,8.212440490722656
002892.txt,489,171,571,234,1.72,-1,1,20,19.42638397216797
002893.txt,745,169,795,217,-1.67,7,1,32,24.977720260620117
002894.txt,571,174,621,220,-1.57,0,1,27,25.510452270507812
002895.txt,688,155,830,216,-0.29,4,1,19,23.90422248840332
002897.txt,0,182,139,311,-3.07,-9,1,10,9.270732879638672
002897.txt,348,198,362,240,2.1,-7,1,19,27.051782608032227
002899.txt,518,163,739,373,-1.58,0,1,7,6.3112969398498535
002899.txt,377,185,417,205,1.84,-15,2,53,51.87995910644531
002904.txt,37,168,60,207,-1.65,-27,1,34,31.966493606567383
002904.txt,1178,165,1195,210,0.09,23,1,28,26.040067672729492
002912.txt,819,182,1134,374,-1.81,3,1,7,5.841694355010986
002912.txt,0,186,82,249,0.75,-16,1,17,18.665042877197266
002912.txt,710,166,773,202,-1.82,5,1,33,34.90985107421875
002915.txt,888,185,966,249,2.75,6,1,14,18.019020080566406
002920.txt,1197,173,1223,294,-1.49,9,1,11,8.45939826965332
002920.txt,902,175,983,292,1.93,5,1,11,10.352853775024414
002921.txt,782,159,1065,343,-1.96,3,1,8,8.29212760925293
002923.txt,184,183,255,215,2.07,-20,2,37,35.778934478759766
002923.txt,997,187,1046,250,-2.13,11,2,19,18.25261878967285
002925.txt,0,199,144,319,2.26,-8,1,9,9.505800247192383
002926.txt,496,176,576,217,-1.08,-2,1,28,27.60849380493164
002926.txt,0,181,171,258,2.54,-13,1,18,15.517566680908203
002931.txt,586,146,634,205,-1.57,0,1,49,39.130393981933594
002933.txt,497,161,568,223,1.7,-2,1,28,23.58332633972168
002943.txt,400,176,433,274,-2.77,-3,1,11,12.301403999328613
002944.txt,563,167,598,194,1.68,-1,0,43,55.15498352050781
002944.txt,385,164,418,246,-2.34,-4,1,16,16.487213134765625
002945.txt,854,145,1078,295,-1.83,4,1,9,11.049869537353516
002947.txt,521,148,554,196,-1.54,-6,0,68,50.78456115722656
002948.txt,630,169,673,198,1.82,2,1,47,42.36831283569336
002950.txt,732,99,883,225,1.37,6,1,28,25.068950653076172
002951.txt,468,160,505,195,1.71,-13,2,78,56.07490539550781
002957.txt,695,180,795,259,1.37,2,1,15,14.927538871765137
002959.txt,516,178,556,208,1.64,-3,1,33,37.86522674560547
002962.txt,760,171,889,263,-1.69,3,1,14,13.34012222290039
002963.txt,215,136,385,254,-1.23,-7,1,19,17.05056381225586
002963.txt,492,162,542,212,-1.46,-4,1,37,31.311824798583984
002966.txt,579,166,597,220,-1.55,0,1,23,24.560272216796875
002972.txt,1218,133,1241,225,-2.65,13,1,13,15.633699417114258
002972.txt,937,128,1189,243,-2.29,8,1,13,15.391578674316406
002972.txt,915,158,1020,214,2.04,11,1,23,22.479957580566406
002973.txt,661,171,771,206,2.61,4,1,31,31.080421447753906
002973.txt,935,157,1039,199,2.87,17,1,33,30.041601181030273
002974.txt,696,166,741,207,-1.65,5,1,34,30.53548812866211
002978.txt,4,176,350,374,2.05,-4,1,8,5.800133228302002
002978.txt,693,183,809,258,-1.8,3,1,16,15.530399322509766
002979.txt,597,139,627,209,-2.74,0,0,19,34.32749938964844
002979.txt,800,126,1001,369,0.86,1,1,4,6.405781269073486
002980.txt,664,179,757,215,-0.91,4,1,30,30.06406593322754
002981.txt,344,183,378,202,-1.24,-20,2,59,55.890933990478516
002981.txt,584,178,621,215,-1.56,0,1,34,30.4512882232666
002983.txt,153,183,316,267,2.08,-8,2,17,14.462007522583008
002984.txt,0,192,303,347,0.69,-5,1,7,8.042774200439453
002984.txt,654,174,702,214,-1.69,3,1,34,28.95669937133789
002985.txt,470,177,494,195,1.66,-11,1,62,60.631038665771484
002986.txt,423,181,528,252,1.81,-3,1,17,16.73566246032715
002989.txt,71,191,372,362,1.96,-4,1,9,6.973232746124268
002992.txt,509,177,539,199,1.69,-6,1,51,51.32762145996094
002993.txt,619,101,774,216,-2.01,2,1,19,28.276588439941406
002996.txt,0,212,269,374,-0.77,-2,1,1,5.326895236968994
002996.txt,489,185,559,242,1.72,-2,1,22,20.132713317871094
002998.txt,575,174,614,214,-1.57,0,1,32,29.171733856201172
002999.txt,1173,141,1223,242,-0.82,10,0,11,13.128201484680176
003002.txt,589,143,622,235,1.19,0,1,13,19.39545440673828
003003.txt,579,174,610,198,-1.58,0,1,39,48.59199905395508
003005.txt,545,172,718,338,-1.59,0,1,8,8.727985382080078
003010.txt,299,176,527,335,-1.33,-2,1,9,9.124944686889648
003010.txt,50,194,326,333,2.02,-5,1,9,9.20981216430664
003011.txt,412,187,544,283,1.77,-2,1,13,13.226692199707031
003011.txt,854,165,867,206,1.05,10,1,30,30.890399932861328
003014.txt,453,181,518,207,0.16,-7,2,44,40.78947830200195
003018.txt,402,178,443,275,-1.86,-3,1,12,12.513500213623047
003018.txt,908,157,974,299,1.1,4,1,9,9.707620620727539
003019.txt,666,181,761,248,1.4,2,1,18,17.53708267211914
003019.txt,653,183,707,222,-1.68,2,1,27,28.640087127685547
003025.txt,300,180,449,241,2.21,-6,1,19,19.279762268066406
003026.txt,444,163,559,271,1.73,-2,1,14,13.227025032043457
003027.txt,401,184,439,206,1.84,-13,2,52,48.29042053222656
003028.txt,347,154,380,236,-2.63,-5,1,16,18.969512939453125
003029.txt,272,182,354,225,1.95,-13,2,33,26.816986083984375
003033.txt,795,159,835,188,1.25,15,1,56,50.16740798950195
003034.txt,577,181,636,217,1.83,0,1,31,30.360092163085938
003039.txt,233,189,394,250,-0.8,-7,1,18,18.743074417114258
003039.txt,587,174,638,203,-1.22,0,1,39,39.57911682128906
003039.txt,686,172,711,189,-1.37,7,1,61,62.048160552978516
003041.txt,20,184,283,324,1.19,-6,1,10,9.561187744140625
003042.txt,192,185,291,237,1.98,-12,2,24,21.879690170288086
003042.txt,670,160,726,222,-2.47,2,1,20,21.93698501586914
003044.txt,49,199,160,242,-1.06,-19,2,27,25.19008445739746
003047.txt,612,159,629,213,-1.65,0,1,25,28.932846069335938
003047.txt,641,161,666,232,-1.57,1,1,17,19.309059143066406
003047.txt,678,162,696,225,-1.6,2,1,19,21.113147735595703
003048.txt,289,184,359,220,-1.19,-12,1,31,30.384164810180664
003051.txt,423,186,488,226,1.83,-6,2,30,27.686914443969727
003055.txt,555,177,608,226,-1.57,0,1,25,23.3491268157959
003056.txt,305,180,430,255,1.9,-5,1,15,16.01317596435547
003057.txt,128,167,341,267,2.35,-7,1,15,14.350517272949219
003058.txt,602,176,630,204,-1.59,0,1,46,41.0542106628418
003063.txt,17,198,138,244,-1.04,-19,2,26,23.387876510620117
003064.txt,765,151,1057,254,2.69,5,1,13,15.26773452758789
003064.txt,496,178,557,225,1.67,-3,1,27,24.223541259765625
003064.txt,772,151,892,196,-0.28,9,1,31,34.571346282958984
003068.txt,17,184,368,374,2.03,-4,1,7,6.0975728034973145
003071.txt,550,161,574,179,-1.52,-3,0,59,72.6712646484375
003072.txt,393,177,457,215,-1.37,-7,1,30,29.762434005737305
003078.txt,359,178,428,218,1.79,-8,1,28,28.722332000732422
003078.txt,195,183,230,273,-3.08,-7,1,12,13.033653259277344
003079.txt,613,170,639,193,-1.54,1,0,50,54.70583724975586
003083.txt,429,182,494,228,1.67,-5,1,24,24.549373626708984
003086.txt,0,211,80,288,2.28,-12,2,13,14.155149459838867
003086.txt,256,196,324,233,1.94,-15,2,35,29.211162567138672
003087.txt,0,193,299,374,-0.86,-2,1,3,5.787754535675049
003087.txt,686,184,777,258,-1.65,2,1,15,15.72391414642334
003090.txt,509,176,699,264,0.19,0,1,13,14.67563533782959
003092.txt,483,162,548,232,-1.58,-3,1,22,19.938020706176758
003092.txt,227,185,336,241,-1.28,-9,1,21,20.61247444152832
003092.txt,103,167,240,244,-1.13,-13,1,21,17.70432472229004
003092.txt,0,191,61,245,-0.99,-18,2,21,20.987024307250977
003095.txt,255,177,347,223,1.99,-11,1,27,26.399139404296875
003095.txt,672,156,736,220,-1.66,3,1,26,23.14198875427246
003097.txt,347,176,492,239,-2.21,-5,1,19,19.014240264892578
003097.txt,724,115,972,303,-1.87,3,1,12,11.614623069763184
003097.txt,638,164,669,197,-1.64,3,1,57,45.25672912597656
003097.txt,46,167,183,227,2.08,-15,1,22,23.539379119873047
003104.txt,622,188,669,219,1.86,1,2,38,34.55984878540039
003108.txt,598,174,620,187,1.81,0,1,81,69.33815002441406
003113.txt,804,170,908,231,-1.12,7,1,20,19.653757095336914
003113.txt,1024,164,1139,212,-0.93,16,1,24,23.787561416625977
003114.txt,538,161,562,216,0.45,-1,1,23,28.12207794189453
003114.txt,290,170,360,231,-0.48,-8,1,20,21.168785095214844
003114.txt,973,158,1082,188,-0.52,19,0,32,37.93707275390625
003115.txt,774,172,791,204,-1.8,8,1,37,37.17478942871094
003118.txt,760,159,822,192,0.93,12,1,49,43.87429428100586
003121.txt,604,156,683,303,-0.0,0,1,8,10.599985122680664
003123.txt,307,185,444,224,0.38,-8,1,26,27.321388244628906
003124.txt,337,182,420,211,0.8,-12,1,37,37.082801818847656
003131.txt,758,175,1031,339,-1.89,3,1,8,8.7122802734375
003131.txt,396,178,471,228,1.82,-6,1,25,22.560449600219727
003132.txt,422,178,470,204,1.86,-9,1,44,42.5749626159668
003133.txt,608,189,699,373,-0.17,0,1,5,5.8715691566467285
