filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002382.txt,546,168,602,209,-1.43,-1,1,31,31.63113784790039
002383.txt,745,185,1030,361,-1.89,2,1,7,6.329473972320557
002385.txt,22,198,302,342,2.11,-5,1,9,8.119823455810547
002385.txt,664,175,722,218,-1.74,3,1,27,27.64148712158203
002385.txt,657,176,704,211,-1.77,3,1,33,32.65761947631836
002385.txt,487,177,523,206,1.7,-5,1,38,40.6978645324707
002386.txt,332,160,444,327,1.73,-2,1,8,8.775726318359375
002386.txt,587,156,613,238,-1.41,0,1,16,17.696849822998047
002392.txt,354,180,411,230,-1.5,-8,1,26,23.49151611328125
002393.txt,676,178,701,224,2.32,2,1,24,26.336284637451172
002398.txt,0,181,212,316,-2.51,-7,1,9,9.776342391967773
002399.txt,662,181,715,223,-1.68,2,1,25,28.22240447998047
002404.txt,377,182,471,247,1.81,-5,1,20,18.30525779724121
002404.txt,548,175,562,209,1.62,-2,1,37,35.5046501159668
002405.txt,659,174,751,238,-1.75,2,1,18,18.700775146484375
002406.txt,985,185,1098,260,-1.72,10,1,17,15.422882080078125
002407.txt,1065,174,1241,374,-1.63,5,1,6,3.5430548191070557
002407.txt,1201,161,1241,203,1.92,24,1,27,27.170452117919922
002409.txt,1091,84,1241,274,-0.79,11,1,11,11.146543502807617
002409.txt,682,146,730,193,1.43,5,1,45,48.91738510131836
002409.txt,888,164,1043,239,-2.0,8,1,18,15.949813842773438
002413.txt,311,147,480,285,1.82,-3,1,13,12.972513198852539
002413.txt,490,174,528,200,-1.45,-5,1,43,47.00004196166992
002414.txt,649,176,696,214,1.44,2,1,31,30.851472854614258
002416.txt,1057,198,1241,374,-1.21,4,1,4,4.468286991119385
002418.txt,639,178,674,207,-1.55,2,1,40,39.23301315307617
002419.txt,28,221,147,321,1.68,-9,2,13,10.53872299194336
002425.txt,587,179,618,209,-1.58,0,2,41,38.4615364074707
002432.txt,424,179,456,197,1.83,-15,2,67,60.34938049316406
002435.txt,591,178,616,201,-1.57,0,1,49,50.49660873413086
002435.txt,224,188,318,220,0.44,-18,2,38,34.4159049987793
002437.txt,0,198,387,373,-1.02,-2,1,4,5.794140338897705
002439.txt,436,194,545,283,1.72,-2,1,14,13.526927947998047
002440.txt,393,169,486,341,1.76,-1,1,8,7.31347131729126
002440.txt,355,201,421,298,-2.75,-2,1,9,12.243589401245117
002441.txt,689,172,790,207,-0.11,5,1,32,32.222652435302734
002441.txt,499,172,544,185,-0.25,-9,1,76,69.34883117675781
002442.txt,650,161,719,211,1.35,2,1,28,28.66126251220703
002445.txt,917,181,1229,281,-0.68,7,1,11,12.942178726196289
002448.txt,665,176,723,219,-1.72,3,1,27,27.62175750732422
002449.txt,293,184,383,233,-1.32,-9,1,24,23.594730377197266
002450.txt,674,182,780,251,-1.77,2,1,17,17.180986404418945
002450.txt,639,172,671,200,-1.66,2,1,47,43.65837860107422
002451.txt,794,171,870,235,-1.64,5,1,19,18.759309768676758
002452.txt,415,177,466,203,1.86,-9,1,42,45.640663146972656
002452.txt,525,174,558,189,1.96,-6,1,72,66.88739013671875
002458.txt,471,181,506,206,1.75,-7,2,47,45.99059295654297
002459.txt,462,173,531,206,-2.29,-6,1,42,36.68368911743164
002459.txt,637,184,696,229,-1.69,1,1,24,26.27103614807129
002462.txt,706,148,897,271,-1.88,3,1,12,13.511643409729004
002462.txt,306,168,455,289,1.81,-3,1,11,12.0869140625
002464.txt,1101,0,1241,361,0.03,6,1,0,3.7873308658599854
002470.txt,570,170,615,215,-1.55,0,1,28,27.7581729888916
002471.txt,402,187,524,233,-2.36,-4,1,24,24.450149536132812
002471.txt,109,164,133,224,-1.3,-14,1,21,24.647634506225586
002472.txt,633,175,658,196,-1.65,2,1,51,54.821685791015625
002473.txt,632,177,669,208,-1.63,2,1,37,37.215965270996094
002474.txt,497,180,549,213,1.71,-3,1,33,34.580867767333984
002476.txt,616,172,707,240,-1.82,1,1,20,17.562047958374023
002476.txt,411,189,449,218,-1.56,-9,2,37,38.517860412597656
002477.txt,1014,134,1068,283,-2.95,5,1,9,10.04841423034668
002481.txt,715,171,748,197,-1.45,7,1,42,46.57981872558594
002487.txt,602,172,636,202,-1.64,0,1,36,40.80889129638672
002487.txt,465,168,494,214,1.73,-4,1,27,29.929176330566406
002490.txt,0,228,262,374,-0.74,-3,1,2,5.648802280426025
002494.txt,854,162,879,209,-1.8,9,1,25,27.910263061523438
002495.txt,669,178,741,235,-1.68,2,1,20,20.98876190185547
002501.txt,732,168,770,199,3.01,7,1,40,39.539161682128906
002505.txt,132,158,265,218,-2.6,-25,2,45,26.593286514282227
002508.txt,586,178,655,234,-1.58,0,1,19,20.953208923339844
002508.txt,700,179,779,230,-1.74,3,1,21,22.575164794921875
002509.txt,0,191,158,293,-2.53,-9,1,12,11.171648025512695
002510.txt,688,62,894,268,-1.77,3,1,15,17.01373863220215
002510.txt,576,175,610,206,-1.55,0,1,37,38.07946014404297
002511.txt,150,200,405,359,1.93,-3,1,8,7.001072406768799
002513.txt,1109,18,1241,374,0.91,3,1,2,1.5641710758209229
002513.txt,438,170,468,197,1.64,-10,1,46,53.90092849731445
002517.txt,66,183,103,302,2.19,-8,2,11,9.51573371887207
002519.txt,569,177,656,252,-1.6,0,1,15,15.673221588134766
002521.txt,321,181,373,209,1.94,-16,2,44,41.542911529541016
002522.txt,556,181,608,224,-1.68,-1,1,28,27.5300350189209
002524.txt,776,159,932,228,2.31,7,1,21,18.855213165283203
002527.txt,720,170,842,227,-1.0,5,1,21,20.841337203979492
002527.txt,451,182,503,215,1.83,-6,1,33,34.42893600463867
002527.txt,352,182,425,218,1.91,-9,1,32,31.752304077148438
002527.txt,401,175,451,211,1.84,-9,1,38,33.735511779785156
002531.txt,664,164,696,195,-0.07,4,0,40,47.95366287231445
002532.txt,0,204,132,260,2.23,-16,2,21,20.530960083007812
002536.txt,414,167,466,257,1.79,-3,1,14,14.352319717407227
002540.txt,0,196,71,322,-0.79,-7,1,7,8.327495574951172
002543.txt,1043,206,1241,374,-1.82,3,1,4,4.657791614532471
002543.txt,1019,167,1125,255,-1.57,9,1,15,13.449732780456543
002543.txt,845,174,925,221,-1.34,9,1,24,24.93049430847168
002544.txt,280,187,381,232,2.15,-9,1,25,25.824222564697266
002545.txt,399,188,528,280,1.86,-2,1,14,13.273990631103516
002547.txt,732,171,749,186,-1.55,12,1,70,66.15144348144531
002547.txt,0,197,44,275,2.55,-12,1,13,14.525872230529785
002548.txt,848,200,928,315,-2.69,3,1,8,10.066661834716797
002548.txt,768,206,842,301,1.03,2,1,9,12.185723304748535
002549.txt,646,182,803,247,-0.64,2,1,17,18.073034286499023
002553.txt,593,180,645,214,1.79,0,1,34,33.25379943847656
002555.txt,377,186,515,231,-2.84,-5,1,24,24.855249404907227
002556.txt,321,187,394,224,1.94,-11,2,31,31.135028839111328
002557.txt,761,170,776,208,-1.81,7,1,32,32.0634880065918
002565.txt,454,168,486,192,1.64,-8,0,46,61.17605209350586
002570.txt,664,176,734,229,1.45,2,1,21,21.825437545776367
002571.txt,333,171,365,261,0.35,-5,1,14,13.975457191467285
002571.txt,562,177,590,196,1.81,-2,1,57,58.419776916503906
002573.txt,670,172,722,217,-1.68,3,1,27,26.76144790649414
002578.txt,1089,159,1205,196,-0.42,23,0,31,28.975858688354492
002580.txt,573,173,594,201,-1.59,-2,2,62,44.284950256347656
002583.txt,529,157,591,205,1.71,-1,0,26,36.34237289428711
002586.txt,530,176,593,214,1.81,-1,1,30,30.600963592529297
002588.txt,358,180,429,214,1.91,-9,1,33,33.61804962158203
002592.txt,494,174,579,252,-1.52,-1,1,16,15.196199417114258
002592.txt,495,174,562,230,-1.44,-2,1,22,20.565723419189453
002594.txt,675,190,821,287,-1.8,2,1,13,12.950817108154297
002596.txt,0,136,192,251,-2.83,-13,1,17,16.175649642944336
002597.txt,512,177,541,198,1.74,-5,1,51,55.11628723144531
002599.txt,209,181,305,227,-1.13,-13,1,26,26.309894561767578
002601.txt,402,175,516,223,0.21,-6,2,31,24.54971694946289
002604.txt,586,176,670,252,-1.56,0,1,17,15.468953132629395
002604.txt,156,184,275,232,-1.08,-12,1,22,24.147008895874023
002608.txt,452,191,519,255,1.6,-3,2,21,18.848051071166992
002609.txt,1010,159,1054,276,-0.67,6,1,10,10.910894393920898
002611.txt,502,177,534,198,1.74,-7,1,56,55.05261993408203
002615.txt,421,188,516,222,-2.94,-6,2,33,32.247745513916016
002620.txt,548,173,573,194,-1.66,-3,1,56,57.3781852722168
002622.txt,516,179,555,213,1.66,-3,2,38,34.0246696472168
002622.txt,304,184,346,207,-1.2,-20,2,51,49.64585494995117
002627.txt,581,177,734,322,-1.61,0,1,9,9.281242370605469
002628.txt,589,161,617,192,-1.55,0,1,73,57.72251892089844
002629.txt,75,193,277,264,-0.78,-11,2,18,16.162385940551758
002631.txt,1039,182,1096,212,1.82,23,1,37,34.9847526550293
002632.txt,468,180,507,204,1.75,-7,1,43,48.11138916015625
002634.txt,776,162,821,244,-1.3,4,1,16,15.091446876525879
002634.txt,737,163,752,226,2.95,3,1,21,20.33184814453125
002635.txt,594,176,616,193,1.7,0,1,65,62.44972610473633
002638.txt,0,187,293,316,0.67,-6,1,9,10.323722839355469
002639.txt,632,174,656,197,-1.58,2,1,51,51.9143180847168
002640.txt,623,159,652,242,-2.25,0,1,16,16.219621658325195
002640.txt,738,167,777,299,-1.74,1,1,9,9.830070495605469
002644.txt,577,171,639,228,-1.57,0,1,22,20.475139617919922
002644.txt,313,126,482,263,-1.31,-4,1,16,15.532959938049316
002644.txt,501,177,539,207,-1.46,-4,1,40,38.92536544799805
002646.txt,602,169,622,197,-1.58,0,2,60,48.13156509399414
002651.txt,536,163,591,324,-3.09,0,1,7,8.243341445922852
002652.txt,629,179,655,200,-1.65,2,1,51,52.73567199707031
002652.txt,58,182,109,228,2.18,-17,1,24,27.165163040161133
002653.txt,413,163,474,223,1.76,-8,2,35,24.44207763671875
002655.txt,515,170,559,212,1.63,-3,1,36,30.34369468688965
002658.txt,676,172,789,212,2.92,4,1,28,28.90703773498535
002658.txt,674,171,775,207,-0.16,4,1,31,31.725488662719727
002661.txt,483,170,509,197,1.67,-10,2,67,52.51858901977539
002662.txt,207,149,344,238,1.97,-8,1,19,19.353776931762695
002666.txt,532,148,601,366,1.24,0,1,6,5.0423970222473145
002666.txt,712,144,773,309,1.08,1,1,8,9.401151657104492
002667.txt,747,180,906,290,-1.8,3,1,11,12.082925796508789
002673.txt,305,174,480,291,-1.34,-3,1,10,12.071916580200195
002673.txt,679,150,719,179,-1.23,8,0,66,65.7093734741211
002674.txt,843,146,988,209,2.73,8,0,20,23.981882095336914
002677.txt,711,169,728,210,-1.58,4,1,32,30.259477615356445
002678.txt,1154,181,1241,374,-1.58,4,1,4,3.3528501987457275
002678.txt,689,168,808,221,-1.01,4,1,22,22.008821487426758
002678.txt,353,181,415,212,1.9,-10,1,34,37.090518951416016
002681.txt,94,155,174,199,2.0,-33,1,50,36.632755279541016
002683.txt,477,172,513,193,1.88,-9,1,57,59.74180221557617
002687.txt,474,181,513,206,1.79,-7,2,45,45.77544403076172
002688.txt,438,183,489,217,1.79,-6,1,32,33.30654525756836
002690.txt,861,175,934,368,2.23,2,1,5,4.417957782745361
002691.txt,826,0,1241,374,-2.22,3,1,3,4.233383655548096
002693.txt,256,166,335,333,-2.71,-3,1,7,7.83268404006958
002697.txt,901,160,1048,228,2.1,8,1,17,17.82499885559082
002702.txt,500,181,521,197,1.67,-8,2,65,63.022891998291016
002707.txt,511,152,541,268,1.1,-1,1,10,13.01102066040039
002711.txt,521,147,555,197,-1.54,-6,0,66,48.17107009887695
002716.txt,791,185,1002,307,-1.85,3,1,10,10.873970031738281
002722.txt,267,185,350,221,1.96,-13,2,33,31.731319427490234
002725.txt,512,177,529,233,1.68,-2,1,23,20.565065383911133
002726.txt,507,152,538,170,1.89,-7,0,64,73.44871520996094
002730.txt,397,178,526,219,0.2,-5,1,26,27.5755615234375
002730.txt,643,163,688,201,-1.65,3,1,48,38.223548889160156
002731.txt,334,180,458,233,0.98,-6,1,20,21.161649703979492
002731.txt,175,176,268,217,2.09,-14,1,27,31.226173400878906
002733.txt,62,191,130,221,2.07,-26,2,37,35.03561782836914
002734.txt,632,178,674,211,-1.67,1,1,32,34.72160720825195
002734.txt,611,136,664,202,-1.63,1,1,42,38.74781799316406
002738.txt,283,170,330,195,-1.18,-21,1,51,52.010032653808594
002742.txt,488,143,513,215,1.45,-2,0,18,29.304515838623047
002743.txt,895,164,1174,246,-0.53,8,1,14,15.112221717834473
002746.txt,569,179,577,198,1.63,-3,2,70,58.4548454284668
002747.txt,949,193,1241,374,-2.22,3,1,4,4.797050952911377
002750.txt,968,179,1032,217,1.8,15,1,28,30.226909637451172
002752.txt,528,177,555,199,-1.5,-4,1,53,53.23552703857422
002752.txt,270,181,345,220,-1.19,-13,1,31,30.132198333740234
002752.txt,0,132,196,318,-0.89,-8,1,10,9.933269500732422
002756.txt,479,170,521,204,1.73,-5,1,40,39.51692581176758
002762.txt,384,185,475,246,1.85,-4,1,20,19.523515701293945
002765.txt,579,182,623,217,-1.59,0,1,28,32.58097839355469
002765.txt,518,180,561,211,-1.45,-3,1,34,37.01129913330078
002772.txt,898,163,917,212,1.05,10,1,25,26.25848388671875
002774.txt,471,176,491,226,-2.99,-4,1,25,23.960895538330078
002775.txt,412,173,433,240,1.84,-4,1,19,18.650747299194336
002777.txt,605,169,640,202,-1.55,1,0,36,38.67008590698242
002778.txt,700,183,801,254,-1.78,2,1,16,16.688718795776367
002778.txt,714,175,756,203,-1.81,6,1,39,40.3045654296875
002779.txt,730,179,777,207,1.86,8,1,40,39.02838134765625
002779.txt,827,172,843,193,1.82,18,1,57,54.27251052856445
002780.txt,608,155,626,174,-1.59,1,0,77,72.42794799804688
002781.txt,513,180,526,211,-3.0,-4,2,38,37.99850845336914
002782.txt,263,180,432,238,0.47,-7,1,20,20.226966857910156
002785.txt,409,185,534,224,0.22,-5,1,27,28.708742141723633
002787.txt,588,169,616,195,-1.62,0,1,43,52.08058166503906
002788.txt,269,186,375,242,1.95,-8,1,22,20.715843200683594
002790.txt,368,173,430,217,-1.46,-7,1,25,29.341501235961914
002790.txt,671,169,780,228,-1.9,3,1,21,20.39679718017578
002790.txt,744,164,856,225,-1.94,5,1,21,20.53264617919922
002790.txt,1192,124,1241,201,0.7,22,0,22,21.502273559570312
002800.txt,500,169,512,219,-1.58,-3,1,25,26.620100021362305
002800.txt,517,167,531,218,-1.54,-2,1,25,26.981891632080078
002801.txt,678,160,738,203,1.35,4,1,32,34.4947509765625
002806.txt,553,166,591,197,-1.45,-1,0,40,49.331050872802734
002807.txt,125,185,231,219,2.42,-20,2,35,32.444847106933594
002809.txt,595,173,627,204,-1.57,0,1,40,38.69879913330078
002812.txt,336,179,446,227,0.32,-7,1,24,23.88197898864746
002813.txt,1,188,146,235,0.69,-18,2,25,24.219038009643555
002815.txt,0,191,230,357,-2.41,-6,1,7,6.492710590362549
002815.txt,707,177,846,268,-1.82,2,1,13,13.73203182220459
002815.txt,639,166,673,196,-1.63,2,1,41,47.32078552246094
002821.txt,724,175,770,205,-1.83,6,1,36,37.86327362060547
002822.txt,631,163,642,195,0.62,1,1,43,50.852684020996094
002822.txt,0,199,305,374,2.15,-5,1,8,5.349188327789307
002823.txt,590,178,633,221,-1.57,0,1,29,27.81960678100586
002825.txt,686,170,709,188,-1.43,7,1,60,63.16533279418945
002826.txt,430,177,518,212,-2.87,-6,1,32,32.02450942993164
002829.txt,271,201,499,374,1.81,-2,1,7,5.608898639678955
002831.txt,553,192,632,227,2.52,0,2,35,31.865007400512695
002832.txt,582,172,605,187,1.78,-1,1,72,67.75274658203125
002832.txt,408,172,456,207,1.84,-9,1,40,37.44086837768555
002834.txt,518,165,740,374,-1.58,0,1,7,5.335869312286377
002834.txt,335,187,374,208,1.92,-18,2,52,52.26763153076172
002837.txt,893,140,971,296,-0.52,4,1,8,10.030826568603516
002837.txt,0,154,64,357,1.64,-5,1,6,5.306341648101807
002838.txt,556,175,613,233,-1.56,0,1,22,20.178863525390625
002840.txt,834,180,945,221,-2.79,10,1,26,27.677143096923828
002841.txt,698,178,813,262,-1.75,2,1,15,14.317131996154785
002844.txt,38,198,166,248,2.18,-19,2,27,22.348670959472656
002845.txt,406,185,511,262,1.76,-3,1,14,15.183486938476562
002846.txt,677,184,788,262,-1.75,2,1,15,15.328105926513672
002853.txt,315,191,456,242,-2.85,-6,2,22,22.057331085205078
002860.txt,1096,151,1150,288,2.3,7,1,9,9.346141815185547
002864.txt,962,170,972,204,2.15,19,1,39,34.760440826416016
002867.txt,265,181,333,216,1.97,-13,1,32,32.966190338134766
002870.txt,1041,156,1101,284,2.33,6,1,9,10.133159637451172
002872.txt,1091,148,1225,188,-0.7,21,0,28,29.272987365722656
002872.txt,1023,150,1149,186,-0.58,22,0,33,32.38710403442383
002872.txt,507,178,562,220,1.66,-3,1,30,28.17872428894043
002872.txt,904,153,960,185,-2.01,19,0,42,42.64350509643555
002872.txt,939,154,1002,183,-2.06,21,0,43,42.30340576171875
002873.txt,641,160,678,199,-1.65,3,1,48,42.03000259399414
002874.txt,524,180,546,196,1.7,-6,2,62,63.213966369628906
002874.txt,490,176,514,194,1.74,-10,2,72,61.53644561767578
002875.txt,443,137,562,369,2.43,0,1,5,5.4394402503967285
002876.txt,667,175,767,209,-0.18,4,1,32,32.42803955078125
002878.txt,492,194,537,225,-1.49,-3,1,26,34.92182922363281
002878.txt,633,181,692,222,-1.71,1,1,27,28.74934959411621
002879.txt,0,179,193,374,-2.43,-6,1,5,4.887741565704346
002882.txt,0,201,410,374,2.04,-3,1,6,5.7621026039123535
002885.txt,692,164,712,207,-1.62,4,1,33,31.2780818939209
002890.txt,901,287,1241,374,-1.92,2,1,4,11.169357299804688
002891.txt,421,182,456,202,1.79,-14,2,59,55.31026840209961
002892.txt,660,159,708,280,-2.81,1,1,11,11.60064697265625
002892.txt,749,173,820,334,-2.47,2,1,7,7.4516072273254395
002892.txt,489,171,571,234,1.72,-1,1,20,19.46491241455078
002893.txt,745,169,795,217,-1.67,7,1,32,25.40350341796875
002894.txt,571,174,621,220,-1.57,0,1,27,25.95001792907715
002895.txt,688,155,830,216,-0.29,4,1,19,23.733787536621094
002897.txt,0,182,139,311,-3.07,-9,1,10,9.538433074951172
002897.txt,348,198,362,240,2.1,-7,1,19,28.873775482177734
002899.txt,518,163,739,373,-1.58,0,1,7,5.47537088394165
002899.txt,377,185,417,205,1.84,-15,2,53,54.431068420410156
002904.txt,37,168,60,207,-1.65,-27,1,34,33.2073860168457
002904.txt,1178,165,1195,210,0.09,23,1,28,26.233150482177734
002912.txt,819,182,1134,374,-1.81,3,1,7,4.935455799102783
002912.txt,0,186,82,249,0.75,-16,1,17,19.11698341369629
002912.txt,710,166,773,202,-1.82,5,1,33,34.58259963989258
002915.txt,888,185,966,249,2.75,6,1,14,18.601757049560547
002920.txt,1197,173,1223,294,-1.49,9,1,11,9.672040939331055
002920.txt,902,175,983,292,1.93,5,1,11,10.950756072998047
002921.txt,782,159,1065,343,-1.96,3,1,8,7.564260959625244
002923.txt,184,183,255,215,2.07,-20,2,37,35.432640075683594
002923.txt,997,187,1046,250,-2.13,11,2,19,18.92609214782715
002925.txt,0,199,144,319,2.26,-8,1,9,9.374759674072266
002926.txt,496,176,576,217,-1.08,-2,1,28,28.4573917388916
002926.txt,0,181,171,258,2.54,-13,1,18,16.057924270629883
002931.txt,586,146,634,205,-1.57,0,1,49,35.61610794067383
002933.txt,497,161,568,223,1.7,-2,1,28,23.224157333374023
002943.txt,400,176,433,274,-2.77,-3,1,11,12.177428245544434
002944.txt,563,167,598,194,1.68,-1,0,43,54.62350845336914
002944.txt,385,164,418,246,-2.34,-4,1,16,16.637088775634766
002945.txt,854,145,1078,295,-1.83,4,1,9,10.982828140258789
002947.txt,521,148,554,196,-1.54,-6,0,68,49.9805908203125
002948.txt,630,169,673,198,1.82,2,1,47,43.70197296142578
002950.txt,732,99,883,225,1.37,6,1,28,23.466495513916016
002951.txt,468,160,505,195,1.71,-13,2,78,54.509883880615234
002957.txt,695,180,795,259,1.37,2,1,15,15.059309005737305
002959.txt,516,178,556,208,1.64,-3,1,33,38.61288833618164
002962.txt,760,171,889,263,-1.69,3,1,14,13.538765907287598
002963.txt,215,136,385,254,-1.23,-7,1,19,16.21569061279297
002963.txt,492,162,542,212,-1.46,-4,1,37,30.50493812561035
002966.txt,579,166,597,220,-1.55,0,1,23,24.87935447692871
002972.txt,1218,133,1241,225,-2.65,13,1,13,15.249993324279785
002972.txt,937,128,1189,243,-2.29,8,1,13,14.645121574401855
002972.txt,915,158,1020,214,2.04,11,1,23,21.959896087646484
002973.txt,661,171,771,206,2.61,4,1,31,32.193607330322266
002973.txt,935,157,1039,199,2.87,17,1,33,29.536773681640625
002974.txt,696,166,741,207,-1.65,5,1,34,30.876718521118164
002978.txt,4,176,350,374,2.05,-4,1,8,6.265255451202393
002978.txt,693,183,809,258,-1.8,3,1,16,15.86454963684082
002979.txt,597,139,627,209,-2.74,0,0,19,32.20881271362305
002979.txt,800,126,1001,369,0.86,1,1,4,5.379953861236572
002980.txt,664,179,757,215,-0.91,4,1,30,31.18715476989746
002981.txt,344,183,378,202,-1.24,-20,2,59,57.472496032714844
002981.txt,584,178,621,215,-1.56,0,1,34,31.561878204345703
002983.txt,153,183,316,267,2.08,-8,2,17,14.180112838745117
002984.txt,0,192,303,347,0.69,-5,1,7,7.784306049346924
002984.txt,654,174,702,214,-1.69,3,1,34,29.657840728759766
002985.txt,470,177,494,195,1.66,-11,1,62,61.256839752197266
002986.txt,423,181,528,252,1.81,-3,1,17,16.485939025878906
002989.txt,71,191,372,362,1.96,-4,1,9,6.731161594390869
002992.txt,509,177,539,199,1.69,-6,1,51,53.24957275390625
002993.txt,619,101,774,216,-2.01,2,1,19,28.99118995666504
002996.txt,0,212,269,374,-0.77,-2,1,1,5.4400200843811035
002996.txt,489,185,559,242,1.72,-2,1,22,20.769861221313477
002998.txt,575,174,614,214,-1.57,0,1,32,29.862289428710938
002999.txt,1173,141,1223,242,-0.82,10,0,11,12.399383544921875
003002.txt,589,143,622,235,1.19,0,1,13,19.10011863708496
003003.txt,579,174,610,198,-1.58,0,1,39,50.56275177001953
003005.txt,545,172,718,338,-1.59,0,1,8,7.940872669219971
003010.txt,299,176,527,335,-1.33,-2,1,9,8.998346328735352
003010.txt,50,194,326,333,2.02,-5,1,9,9.026887893676758
003011.txt,412,187,544,283,1.77,-2,1,13,12.942713737487793
003011.txt,854,165,867,206,1.05,10,1,30,30.997220993041992
003014.txt,453,181,518,207,0.16,-7,2,44,43.07081985473633
003018.txt,402,178,443,275,-1.86,-3,1,12,12.180795669555664
003018.txt,908,157,974,299,1.1,4,1,9,9.434085845947266
003019.txt,666,181,761,248,1.4,2,1,18,17.773555755615234
003019.txt,653,183,707,222,-1.68,2,1,27,29.989410400390625
003025.txt,300,180,449,241,2.21,-6,1,19,19.30719566345215
003026.txt,444,163,559,271,1.73,-2,1,14,13.191633224487305
003027.txt,401,184,439,206,1.84,-13,2,52,50.98384475708008
003028.txt,347,154,380,236,-2.63,-5,1,16,19.57782745361328
